# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
1951	Xiangyun	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
1952	Luobenzhuo	cut,reap	1432	ɕa⁵⁵	ɕ a ⁵⁵	i n t	97	ɕ a ⁵⁵	ɕ a ⁵⁵	97	
1953	Zhoucheng	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
4622	Proto-Bai	cut,reap				i n t		s ɛ ⁴⁴	s ɛ ⁴⁴	97	<table border=1><tr><td>s</td><td>ʂ</td><td>sʰ</td><td>s</td><td>s</td><td>ɕ</td><td>s</td><td>s</td><td>s</td><td>s</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>a</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
1387	Jianchuan	dance	1879	ta⁴²ko³³	t a ⁴² + k o ³³	i n t + i n t	1084 1085	t a ⁴² + k o ³³	t - a ⁴² + k o - ³³	1084 1085	
1388	Eryuan	dance	1879	tʰiɔ⁵⁵vɤ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	i m n t + i n t	1084 1086	tʰ i ɔ ⁵⁵ + v ɤ ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	1084 1086	
1389	Heqing	dance	1879	ta⁴²kɔu³³	t a ⁴² + k ɔ u ³³	i n t + i n c t	1084 1085	t a ⁴² + k ɔ u ³³	t - a ⁴² + k ɔ u ³³	1084 1085	
1390	Lanping	dance	1879	ta⁴²ko⁴⁴	t a ⁴² + k o ⁴⁴	i n t + i n t	1084 1085	t a ⁴² + k o ⁴⁴	t - a ⁴² + k o - ⁴⁴	1084 1085	
1391	Qiliqiao	dance	1879	tʰiɔ⁵⁵vɤ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	i m n t + i n t	1084 1086	tʰ i ɔ ⁵⁵ + v ɤ ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	1084 1086	
1392	Yunlong	dance	1879	tʰiɔ⁵⁵vɤ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	i m n t + i n t	1084 1086	tʰ i ɔ ⁵⁵ + v ɤ ³¹	tʰ i ɔ ⁵⁵ + v ɤ ³¹	1084 1086	
1393	Xiangyun	dance	1879	ta⁴²kɔu³³	t a ⁴² + k ɔ u ³³	i n t + i n c t	1084 1085	t a ⁴² + k ɔ u ³³	t - a ⁴² + k ɔ u ³³	1084 1085	
1394	Luobenzhuo	dance	1879	ta⁴⁴kɔ³³	t a ⁴⁴ + k ɔ ³³	i n t + i n t	1084 1085	t a ⁴⁴ + k ɔ ³³	t - a ⁴⁴ + k ɔ - ³³	1084 1085	
1395	Zhoucheng	dance	1879	tɕʰɔ⁵⁵vɤ³¹	tɕʰ ɔ ⁵⁵ + v ɤ ³¹	i n t + i n t	1084 1086	tɕʰ ɔ ⁵⁵ + v ɤ ³¹	tɕʰ - ɔ ⁵⁵ + v ɤ ³¹	1084 1086	
4623	Proto-Bai	dance				i m n t + i n c t + i n t		!t !- !a !⁵⁵ + k ɔ ³³ + v ɤ ³¹	!t !- !a !⁵⁵ + k ɔ - ³³ + v ɤ ³¹	1084 1085 1086	<table border=1><tr><td>!t</td><td>tʰ</td><td>t</td><td>t</td><td>t</td><td>t</td><td>tʰ</td><td>t</td><td>tʰ</td><td>tɕʰ</td></tr><tr><td>!-</td><td>i</td><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>-</td><td>i</td><td>-</td></tr><tr><td>!a</td><td>ɔ</td><td>a</td><td>a</td><td>a</td><td>a</td><td>ɔ</td><td>a</td><td>ɔ</td><td>ɔ</td></tr><tr><td>!⁵⁵</td><td>⁵⁵</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴²</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>k</td><td>Ø</td><td>k</td><td>k</td><td>k</td><td>k</td><td>ɣ</td><td>k</td><td>kʰ</td><td>Ø</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>o</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table><br><table border=1><tr><td>v</td><td>v</td><td>Ø</td><td>v</td><td>v</td><td>ɲ</td><td>v</td><td>n</td><td>v</td><td>v</td></tr><tr><td>ɤ</td><td>ɤ</td><td>ɔ</td><td>ɤ</td><td>u</td><td>u</td><td>ɤ</td><td>ɛ</td><td>ɤ</td><td>ɤ</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>³¹</td></tr></table>
#
3061	Jianchuan	dark	706	miɛ⁴²/ã⁴⁴	m i ɛ ⁴²	i m n t	100	m i ɛ ⁴²	m i ɛ - ⁴²	100	
3062	Eryuan	dark	706	miɛ⁴²/xɯ⁴⁴	m i ɛ ⁴²	i m n t	100	m i ɛ ⁴²	m i ɛ - ⁴²	100	
3063	Heqing	dark	706	miɛ⁴²	m i ɛ ⁴²	i m n t	100	m i ɛ ⁴²	m i ɛ - ⁴²	100	
3064	Lanping	dark	706	miɛ⁴²	m i ɛ ⁴²	i m n t	100	m i ɛ ⁴²	m i ɛ - ⁴²	100	
3065	Qiliqiao	dark	706	miɛ³²/xɯ⁴⁴	m i ɛ ³²	i m n t	100	m i ɛ ³²	m i ɛ - ³²	100	
3066	Yunlong	dark	706	xɯ⁴⁴	x ɯ ⁴⁴	i n t	101	x ɯ ⁴⁴	x ɯ - ⁴⁴	41	
3067	Xiangyun	dark	706	xou⁴⁴	x o u ⁴⁴	i n c t	101	x o u ⁴⁴	x o u ⁴⁴	41	
3068	Luobenzhuo	dark	706	mɯ̃⁴⁴	m ɯ̃ ∼ ⁴⁴	i n c t	100	m ɯ̃ ∼ ⁴⁴	m - ɯ̃ ∼ ⁴⁴	100	
3069	Zhoucheng	dark	706	miɛ⁴²/xɯ⁴⁴	m i ɛ ⁴²	i m n t	100	m i ɛ ⁴²	m i ɛ - ⁴²	100	
4507	Jianchuan	dark	706	miɛ⁴²/ã⁴⁴	ã ∼ ⁴⁴	n c t	680	ã ∼ ⁴⁴	ã ∼ ⁴⁴	680	
4508	Qiliqiao	dark	706	miɛ³²/xɯ⁴⁴	x ɯ ⁴⁴	i n t	101	x ɯ ⁴⁴	x ɯ - ⁴⁴	41	
4509	Zhoucheng	dark	706	miɛ⁴²/xɯ⁴⁴	x ɯ ⁴⁴	i n t	101	x ɯ ⁴⁴	x ɯ - ⁴⁴	41	
4510	Eryuan	dark	0	miɛ⁴²/xɯ⁴⁴	x ɯ ⁴⁴	i n t	101	x ɯ ⁴⁴	x ɯ - ⁴⁴	41	
4624	Proto-Bai	dark				i m n c t + i n c t		m i ɛ ⁴² + x ɯ ⁴⁴	m i ɛ - ⁴² + x ɯ - ⁴⁴	100 41	<table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>-</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɯ̃</td><td>ɛ</td><td>ɛ̃</td><td>ɛ</td><td>ɛ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>³²</td><td>³³</td><td>Ø</td><td>⁴²</td></tr></table><br><table border=1><tr><td>x</td><td>x</td><td>xʰ</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɿ</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>o</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴²</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
667	Jianchuan	daughter	1357	jɤ̃³³	j ɤ̃ ∼ ³³	i n c t	102	j ɤ̃ ∼ ³³	j ɤ̃ ∼ ³³	102	
668	Eryuan	daughter	1357	ɲɤ³³	ɲ ɤ ³³	i n t	102	ɲ ɤ ³³	ɲ ɤ - ³³	102	
669	Heqing	daughter	1357	jɔ̃³³	j ɔ̃ ∼ ³³	i n c t	102	j ɔ̃ ∼ ³³	j ɔ̃ ∼ ³³	102	
670	Qiliqiao	daughter	1357	nɤ³³	n ɤ ³³	i n t	102	n ɤ ³³	n ɤ - ³³	102	
671	Yunlong	daughter	1357	ɲɤ³³	ɲ ɤ ³³	i n t	102	ɲ ɤ ³³	ɲ ɤ - ³³	102	
672	Xiangyun	daughter	1357	nɛ̃³³	n ɛ̃ ∼ ³³	i n c t	102	n ɛ̃ ∼ ³³	n ɛ̃ ∼ ³³	102	
673	Luobenzhuo	daughter	1357	ɲʊ̃³³	ɲ ʊ̃ ∼ ³³	i n c t	102	ɲ ʊ̃ ∼ ³³	ɲ ʊ̃ ∼ ³³	102	
675	Zhoucheng	daughter	1357	ɲɤ³³	ɲ ɤ ³³	i n t	102	ɲ ɤ ³³	ɲ ɤ - ³³	102	
4625	Proto-Bai	daughter				i n c t		ɲ ɤ ∼ ³³	ɲ ɤ ∼ ³³	102	<table border=1><tr><td>ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>n</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>ɤ</td><td>ɤ</td><td>ɔ̃</td><td>ɤ̃</td><td>ɛ</td><td>ʊ̃</td><td>ɤ</td><td>ɛ̃</td><td>ɤ</td><td>ɤ</td></tr><tr><td>∼</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
2701	Jianchuan	day	1260	jĩ⁴⁴/ɕɛ⁴⁴	j ĩ ∼ ⁴⁴	i n c t	103	j ĩ ∼ ⁴⁴	j ĩ ∼ ⁴⁴	103	
2702	Eryuan	day	1260	ɲi⁴⁴	ɲ i ⁴⁴	i n t	103	ɲ i ⁴⁴	ɲ i - ⁴⁴	103	
2703	Heqing	day	1260	jĩ⁴⁴	j ĩ ∼ ⁴⁴	i n c t	103	j ĩ ∼ ⁴⁴	j ĩ ∼ ⁴⁴	103	
2704	Lanping	day	1260	jĩ⁴⁴	j ĩ ∼ ⁴⁴	i n c t	103	j ĩ ∼ ⁴⁴	j ĩ ∼ ⁴⁴	103	
2705	Qiliqiao	day	1260	ɲi⁴⁴	ɲ i ⁴⁴	i n t	103	ɲ i ⁴⁴	ɲ i - ⁴⁴	103	
2706	Yunlong	day	1260	ɕɛ⁴⁴	ɕ ɛ ⁴⁴	i n t	104	ɕ ɛ ⁴⁴	ɕ ɛ ⁴⁴	104	
2707	Xiangyun	day	1260	ni⁴⁴	n i ⁴⁴	i n t	103	n i ⁴⁴	n i - ⁴⁴	103	
2708	Luobenzhuo	day	1260	ɲi³³	ɲ i ³³	i n t	103	ɲ i ³³	ɲ i - ³³	103	
2709	Zhoucheng	day	1260	ɲi⁴⁴	ɲ i ⁴⁴	i n t	103	ɲ i ⁴⁴	ɲ i - ⁴⁴	103	
4511	Jianchuan	day	0	jĩ⁴⁴/ɕɛ⁴⁴	ɕ ɛ ⁴⁴	i n t	104	ɕ ɛ ⁴⁴	ɕ ɛ ⁴⁴	104	
4626	Proto-Bai	day				i n c t		ɲ i ⁴⁴	ɲ i - ⁴⁴	103	<table border=1><tr><td>ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>ɲ</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
3205	Jianchuan	day after tomorrow	1179	tsɿ³³jĩ⁴⁴	ts ɿ ³³ + j ĩ ∼ ⁴⁴	i n t + i n c t	631 632	ts ɿ ³³ + j ĩ ∼ ⁴⁴	ts ɿ - ³³ + j ĩ ∼ ⁴⁴	631 103	
3206	Eryuan	day after tomorrow	1179	a³¹tsɿ³³ɲi⁴⁴	a ³¹ + ts ɿ ³³ + ɲ i ⁴⁴	n t + i n t + i n t	633 631 632	a ³¹ + ts ɿ ³³ + ɲ i ⁴⁴	a ³¹ + ts ɿ - ³³ + ɲ i - ⁴⁴	633 631 103	
3207	Heqing	day after tomorrow	1179	tsɿ³³jĩ⁴⁴	ts ɿ ³³ + j ĩ ∼ ⁴⁴	i n t + i n c t	631 632	ts ɿ ³³ + j ĩ ∼ ⁴⁴	ts ɿ - ³³ + j ĩ ∼ ⁴⁴	631 103	
3208	Lanping	day after tomorrow	1179	(a³³)tsɯ̃³³jĩ⁴⁴	a ³³ + ts ɯ̃ ∼ ³³ + j ĩ ∼ ⁴⁴	n t + i n c t + i n c t	633 631 632	a ³³ + ts ɯ̃ ∼ ³³ + j ĩ ∼ ⁴⁴	a ³³ + ts ɯ̃ ∼ ³³ + j ĩ ∼ ⁴⁴	633 631 103	
3209	Qiliqiao	day after tomorrow	1179	a³¹tsɿ⁴²ɲi⁴⁴	a ³¹ + ts ɿ ⁴² + ɲ i ⁴⁴	n t + i n t + i n t	633 631 632	a ³¹ + ts ɿ ⁴² + ɲ i ⁴⁴	a ³¹ + ts ɿ - ⁴² + ɲ i - ⁴⁴	633 631 103	
3210	Yunlong	day after tomorrow	1179	a³¹tsɿ³³ɕɛ⁴⁴	a ³¹ + ts ɿ ³³ + ɕ ɛ ⁴⁴	n t + i n t + i n t	633 631 756	a ³¹ + ts ɿ ³³ + ɕ ɛ ⁴⁴	a ³¹ + ts ɿ - ³³ + ɕ ɛ ⁴⁴	633 631 756	
3211	Xiangyun	day after tomorrow	1179	tsɛ²¹ni⁴⁴	ts ɛ ²¹ + n i ⁴⁴	i n t + i n t	631 632	ts ɛ ²¹ + n i ⁴⁴	ts ɛ - ²¹ + n i - ⁴⁴	631 103	
3212	Luobenzhuo	day after tomorrow	1179	a³³dʐʅ³³ɲi³³	a ³³ + ɖʐ ʅ ³³ + ɲ i ³³	n t + i n t + i n t	633 631 632	a ³³ + ɖʐ ʅ ³³ + ɲ i ³³	a ³³ + ɖʐ ʅ - ³³ + ɲ i - ³³	633 631 103	
3213	Zhoucheng	day after tomorrow	1179	a³¹tsɿ³³ɲi⁴⁴	a ³¹ + ts ɿ ³³ + ɲ i ⁴⁴	n t + i n t + i n t	633 631 0	a ³¹ + ts ɿ ³³ + ɲ i ⁴⁴	a ³¹ + ts ɿ - ³³ + ɲ i ⁴⁴	633 631 0	
4627	Proto-Bai	day after tomorrow				i n c t + i n c t + n t		ts ɿ !³³ + ɲ i ⁴⁴ + a ³¹	ts ɿ - !³³ + ɲ i - ⁴⁴ + a ³¹	631 103 633	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ɖʐ</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɯ̃</td><td>ʅ</td><td>ɿ</td><td>ɛ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴²</td><td>²¹</td><td>³³</td><td>³³</td></tr></table><br><table border=1><tr><td>ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>ɲ</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table><br><table border=1><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>²¹</td><td>³³</td><td>³³</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td></tr></table>
#
3007	Jianchuan	day before yesterday	1180	tsõ³³jĩ⁴⁴	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	i n c t + i n c t	623 624	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	623 103	
3008	Eryuan	day before yesterday	1180	tsɔ³³ɲi⁴⁴	ts ɔ ³³ + ɲ i ⁴⁴	i n t + i n t	623 624	ts ɔ ³³ + ɲ i ⁴⁴	ts ɔ - ³³ + ɲ i - ⁴⁴	623 103	
3009	Heqing	day before yesterday	1180	tsɔ³³jĩ⁴⁴	ts ɔ ³³ + j ĩ ∼ ⁴⁴	i n t + i n c t	623 624	ts ɔ ³³ + j ĩ ∼ ⁴⁴	ts ɔ - ³³ + j ĩ ∼ ⁴⁴	623 103	
3010	Lanping	day before yesterday	1180	tsõ³³jĩ⁴⁴	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	i n c t + i n c t	623 624	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	ts õ ∼ ³³ + j ĩ ∼ ⁴⁴	623 103	
3011	Qiliqiao	day before yesterday	1180	tɯ²¹ɲi⁴⁴	t ɯ ²¹ + ɲ i ⁴⁴	i n t + i n t	623 624	t ɯ ²¹ + ɲ i ⁴⁴	t ɯ - ²¹ + ɲ i - ⁴⁴	623 103	
3012	Yunlong	day before yesterday	1180	dzɔ³³ɕɛ⁴⁴	dz ɔ ³³ + ɕ ɛ ⁴⁴	i n t + i n t	623 625	dz ɔ ³³ + ɕ ɛ ⁴⁴	dz ɔ - ³³ + ɕ ɛ ⁴⁴	623 625	
3013	Xiangyun	day before yesterday	1180	zã³³pu²¹ni⁴⁴	z ã ∼ ³³ + p u ²¹ + n i ⁴⁴	i n c t + i n t + i n t	880 626 624	z ã ∼ ³³ + p u ²¹ + n i ⁴⁴	z ã ∼ ³³ + p u ²¹ + n i - ⁴⁴	880 626 103	
3014	Luobenzhuo	day before yesterday	1180	zɔ̃³³ɲi³³	z ɔ̃ ∼ ³³ + ɲ i ³³	i n c t + i n t	880 624	z ɔ̃ ∼ ³³ + ɲ i ³³	z ɔ̃ ∼ ³³ + ɲ i - ³³	880 103	
3015	Zhoucheng	day before yesterday	1180	tɔ³¹se⁴⁴ɲi⁴⁴	t ɔ ³¹ + s e ⁴⁴ + ɲ i ⁴⁴	i n t + i n t + i n t	623 625 624	t ɔ ³¹ + s e ⁴⁴ + ɲ i ⁴⁴	t ɔ - ³¹ + s e ⁴⁴ + ɲ i - ⁴⁴	623 625 103	
4628	Proto-Bai	day before yesterday				i n c t + i n c t		!ts ɔ !³³ + ɲ i ⁴⁴	!ts ɔ - !³³ + ɲ i - ⁴⁴	623 103	<table border=1><tr><td>!ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>Ø</td><td>t</td><td>Ø</td><td>dz</td><td>t</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>õ</td><td>õ</td><td>ɔ</td><td>ɯ</td><td>e</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>Ø</td><td>²¹</td><td>Ø</td><td>³³</td><td>³¹</td></tr></table><br><table border=1><tr><td>ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>ɲ</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
2449	Jianchuan	deceive,cheat	1902	pʰĩ⁴⁴	pʰ ĩ ∼ ⁴⁴	i n c t	1245	pʰ ĩ ∼ ⁴⁴	pʰ ĩ ∼ ⁴⁴	1245	
2450	Eryuan	deceive,cheat	1902	tɕy³¹	tɕ y ³¹	i n t	1246	tɕ y ³¹	tɕ y ³¹	1246	
2451	Heqing	deceive,cheat	1902	tu⁵⁵	t u ⁵⁵	i n t	1246	t u ⁵⁵	t u ⁵⁵	1246	
2452	Lanping	deceive,cheat	1902	le⁵⁵	l e ⁵⁵	i n t	1247	l e ⁵⁵	l e ⁵⁵	1247	
2453	Qiliqiao	deceive,cheat	1902	pʰi⁵⁵	pʰ i ⁵⁵	i n t	1245	pʰ i ⁵⁵	pʰ i - ⁵⁵	1245	
2454	Yunlong	deceive,cheat	1902	tɕo³¹	tɕ o ³¹	i n t	1246	tɕ o ³¹	tɕ o ³¹	1246	
2455	Xiangyun	deceive,cheat	1902	pĩ⁵⁵	p ĩ ∼ ⁵⁵	i n c t	1245	p ĩ ∼ ⁵⁵	p ĩ ∼ ⁵⁵	1245	
2456	Luobenzhuo	deceive,cheat	1902	lo⁵⁵	l o ⁵⁵	i n t	1247	l o ⁵⁵	l o ⁵⁵	1247	
2457	Zhoucheng	deceive,cheat	1902	sua⁴²	s u a ⁴²	i m n t	1576	s u a ⁴²	s u a ⁴²	1576	
4629	Proto-Bai	deceive,cheat				i n c t + i n t		p ĩ|i -|∼ ⁵⁵ + !tɕ y ³¹	p ĩ|i -|∼ ⁵⁵ + !tɕ y ³¹	1245 1246	<table border=1><tr><td>p</td><td>p</td><td>Ø</td><td>pʰ</td><td>pʰ</td><td>Ø</td><td>pʰ</td><td>p</td><td>p</td><td>Ø</td></tr><tr><td>ĩ</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>ẽ</td><td>i</td><td>ĩ</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>³⁵</td><td>²¹</td><td>⁴⁴</td><td>Ø</td><td>Ø</td><td>⁵⁵</td><td>⁵⁵</td><td>Ø</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>!tɕ</td><td>tɕ</td><td>t</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>tɕ</td><td>Ø</td></tr><tr><td>y</td><td>y</td><td>u</td><td>Ø</td><td>Ø</td><td>Ø</td><td>a</td><td>Ø</td><td>o</td><td>i</td></tr><tr><td>³¹</td><td>³¹</td><td>⁵⁵</td><td>Ø</td><td>Ø</td><td>⁴²</td><td>Ø</td><td>³⁵</td><td>³¹</td><td>Ø</td></tr></table>
#
1459	Jianchuan	deity,spirit	53	sɛ̃³¹	s ɛ̃ ∼ ³¹	i n c t	1107	s ɛ̃ ∼ ³¹	s ɛ̃ ∼ ³¹	1107	
1460	Eryuan	deity,spirit	53	zɿ²¹	z ɿ ²¹	i n t	1107	z ɿ ²¹	z ɿ - ²¹	1107	
1461	Heqing	deity,spirit	53	zɛ̃²¹	z ɛ̃ ∼ ²¹	i n c t	1107	z ɛ̃ ∼ ²¹	z ɛ̃ ∼ ²¹	1107	
1462	Lanping	deity,spirit	53	ʐɛ̃³¹	ʐ ɛ̃ ∼ ³¹	i n c t	1107	ʐ ɛ̃ ∼ ³¹	ʐ ɛ̃ ∼ ³¹	1107	
1463	Qiliqiao	deity,spirit	53	sɿ²¹	s ɿ ²¹	i n t	1107	s ɿ ²¹	s ɿ - ²¹	1107	
1464	Yunlong	deity,spirit	53	se³⁵	s e ³⁵	i n t	1107	s e ³⁵	s e - ³⁵	1107	
1465	Xiangyun	deity,spirit	53	sɯ̃⁴²	s ɯ̃ ∼ ⁴²	i n c t	1107	s ɯ̃ ∼ ⁴²	s ɯ̃ ∼ ⁴²	1107	
1466	Luobenzhuo	deity,spirit	53	ʂæ̃⁵⁵ɲɛ³¹	ʂ æ̃ ∼ ⁵⁵ + ɲ ɛ ³¹	i n c t + i n t	1107 1108	ʂ æ̃ ∼ ⁵⁵ + ɲ ɛ ³¹	ʂ æ̃ ∼ ⁵⁵ + ɲ ɛ ³¹	1107 1108	
1467	Zhoucheng	deity,spirit	53	zɿ³¹	z ɿ ³¹	i n t	1107	z ɿ ³¹	z ɿ - ³¹	1107	
4630	Proto-Bai	deity,spirit				i n c t		!s !ɿ ∼ !²¹	!s !ɿ ∼ !²¹	1107	<table border=1><tr><td>!s</td><td>z</td><td>z</td><td>s</td><td>ʐ</td><td>ʂ</td><td>s</td><td>s</td><td>s</td><td>z</td></tr><tr><td>!ɿ</td><td>ɿ</td><td>ɛ̃</td><td>ɛ̃</td><td>ɛ̃</td><td>æ̃</td><td>ɿ</td><td>ɯ̃</td><td>e</td><td>ɿ</td></tr><tr><td>∼</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>!²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>³¹</td><td>⁵⁵</td><td>²¹</td><td>⁴²</td><td>³⁵</td><td>³¹</td></tr></table>
#
