# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
331	133	noun	ŋ ɔ̰ ʔ ⁵⁵	the bird	Lashi	bird	0326.33	Leqi (Luxi) TBL	ŋɔ̱ʔ⁵⁵  | 0326.33	bird		80	TBL		937	ŋɔ̱ʔ⁵⁵	ŋɔ̱ʔ⁵⁵	bird	ŋ ɔ̰ ʔ ⁵⁵	361997	i n c t	80
332	133	noun	ŋ ɔ̰ ʔ ⁵⁵	the bird	Maru	bird	0326.31	Langsu (Luxi) TBL	ŋɔ̱ʔ⁵⁵  | 0326.31	bird		80	TBL		937	ŋɔ̱ʔ⁵⁵	ŋɔ̱ʔ⁵⁵	bird	ŋ ɔ̰ ʔ ⁵⁵	361995	i n c t	80
334	133	noun	ŋ̊ ɔ ʔ ⁵⁵	the bird	Xiandao	bird	0326.29	Achang (Xiandao) TBL	ŋ̊ɔʔ⁵⁵  | 0326.29	bird		80	TBL		937	ŋ̊ɔʔ⁵⁵	ŋ̊ɔʔ⁵⁵	bird	ŋ̊ ɔ ʔ ⁵⁵	361993	i n c t	80
5545	133	noun	ŋ̊ ɛ ʔ ⁴	the bird	Rangoon		0326.27					80	TBL		937	ŋ̊ɛʔ⁴	ŋ̊ɛʔ⁴	bird	ŋ̊ ɛ ʔ ⁴	361991	i n c t	80
7223	0		ŋ̊ a k -	the bird	Old_Burmese							80			937		ṅhak		ŋ̊ a k		i n c	80
#
383	1148	noun	s - u i - ³⁵	the blood	Bola	blood	0129.32	Bola (Luxi) TBL	sui³⁵  | 0129.32	blood		92	TBL		946	sui³⁵	sui³⁵	blood	s u i ³⁵	351653	i n N t	92
389	1148	noun	s - a - - ³⁵	the blood	Maru	blood	0129.31	Langsu (Luxi) TBL	sa³⁵  | 0129.31			92	TBL		946	sa³⁵	sa³⁵	blood	s a ³⁵	351652	i n t	92
5597	1148	noun	tθ w e - - ⁵⁵	the blood	Rangoon		0129.27					92	TBL		946	tθwe⁵⁵	tθwe⁵⁵	blood	tθ w e ⁵⁵	351648	i m n t	92
7225	0		s - u - j ⁵⁵	the blood	Old_Burmese							92			946		suyḥ		s u j ⁵⁵		i n c t	92
#
5639	145	noun	ɑ ⁵³ + m w e - - ⁵⁵	the body hair (hair or fur)	Rangoon		0266.27					413 414	TBL		189	ɑ⁵³mwe⁵⁵	ɑ⁵³mwe⁵⁵	hair / down	ɑ ⁵³ + m w e ⁵⁵	358894	n t + i m n t	11 321
1726	145	noun	a ³¹ + m - u i - ³¹	the body hair (hair or fur)	Achang_Longchuan	hair / down n	0266.28	Achang (Longchuan) TBL	a³¹ mui³¹  | 0266.28	a-prefix hair		413 414	TBL		189	a³¹mui³¹	a³¹mui³¹	hair / down	a ³¹ + m u i ³¹	358895	n t + i n N t	11 321
1728	145	noun	ʃ ŏ ²¹ + m - a u - ⁵⁵	the body hair (hair or fur)	Atsi	hair / down n	0266.30	Atsi [Zaiwa] TBL	ʃŏ²¹ mau⁵⁵  | 0266.30	meat hair		449 414	TBL		189	ʃŏ²¹mau⁵⁵	ʃŏ²¹mau⁵⁵	hair / down	ʃ ŏ ²¹ + m a u ⁵⁵	358897	i n t + i n N t	37 321
1730	145	noun	ʃ ă ³⁵ + m - a u - ³⁵	the body hair (hair or fur)	Bola	hair / down n	0266.32	Bola (Luxi) TBL	ʃă³⁵ mau³⁵  | 0266.32	meat hair		449 414	TBL		189	ʃă³⁵mau³⁵	ʃă³⁵mau³⁵	hair / down	ʃ ă ³⁵ + m a u ³⁵	358899	i n t + i n N t	37 321
1734	145	noun	ʃ ŏ ⁵⁵ + m - o u - ⁵⁵	the body hair (hair or fur)	Lashi	hair / down n	0266.33	Leqi (Luxi) TBL	ʃŏ⁵⁵ mou⁵⁵  | 0266.33	meat hair		449 414	TBL		189	ʃŏ⁵⁵mou⁵⁵	ʃŏ⁵⁵mou⁵⁵	hair / down	ʃ ŏ ⁵⁵ + m o u ⁵⁵	358900	i n t + i n N t	37 321
1735	145	noun	ʃ ɔ̆ ³⁵ + m - u - k ⁵⁵	the body hair (hair or fur)	Maru	hair / down n	0266.31	Langsu (Luxi) TBL	ʃɔ̆³⁵ muk⁵⁵  | 0266.31	meat hair		449 414	TBL		189	ʃɔ̆³⁵muk⁵⁵	ʃɔ̆³⁵muk⁵⁵	hair / down	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	358898	i n t + i n c t	37 321
1737	145	noun	m - u i - ³¹	the body hair (hair or fur)	Xiandao	hair / down n	0266.29	Achang (Xiandao) TBL	mui³¹  | 0266.29	hair		414	TBL		189	mui³¹	mui³¹	hair / down	m u i ³¹	358896	i n N t	321
7227	0		m - u - j ⁵⁵	the body hair (hair or fur)	Old_Burmese					body-hair		414			189		muyḥ		m u j ⁵⁵		i n c t	321
#
487	150	noun	ʃ ă ³⁵ + - u - - ³¹	the bone	Bola	bone	0133.32	Bola (Luxi) TBL	ʃă³⁵ u³¹  | 0133.32	meat bone		109 110	TBL		1394	ʃă³⁵|u³¹	ʃă³⁵u³¹	bone	ʃ ă ³⁵ + u ³¹	351856	i n t + n t	109 110
490	150	noun	ʃ ŏ ⁵⁵ + j o u - ³³	the bone	Lashi	bone	0133.33	Leqi (Luxi) TBL	ʃŏ⁵⁵ jou³³  | 0133.33	meat bone		109 110	TBL		1394	ʃŏ⁵⁵jou³³	ʃŏ⁵⁵jou³³	bone	ʃ ŏ ⁵⁵ + j o u ³³	351857	i n t + i n N t	109 110
493	150	noun	ʃ ŏ ³⁵ + ɣ u - k ⁵⁵	the bone	Maru	bone	0133.31	Langsu (Luxi) TBL	ʃŏ³⁵ ɣuk⁵⁵  | 0133.31	meat bone		109 110	TBL		1394	ʃŏ³⁵ɣuk⁵⁵	ʃŏ³⁵ɣuk⁵⁵	bone	ʃ ŏ ³⁵ + ɣ u k ⁵⁵	351855	i n t + i n c t	109 110
5668	1136	noun	ɑ ⁵³ + j o - - ⁵⁵	the bone	Rangoon		0133.27					667 110	TBL		1394	ɑ⁵³jo⁵⁵	ɑ⁵³jo⁵⁵	bone	ɑ ⁵³ + j o ⁵⁵	351851	n t + i n t	667 110
7229	0		r ə - w ⁵⁵	the bone	Old_Burmese							110			1394		ruiwḥ		r ə w ⁵⁵		i n c t	110
#
7231	0		a - + kʰ a k -	the branch	Old_Burmese					a-prefix branch		439 117			1531		a◦khak		a + kʰ a k		n + i n c	11 117
526	158	noun	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	the branch	Achang_Longchuan	branch	0374.28	Achang (Longchuan) TBL	ʂək⁵⁵ kʐaŋ⁵⁵  | 0374.28	tree branch		115 116	TBL		1531	ʂək⁵⁵kʐaŋ⁵⁵	ʂək⁵⁵kʐaŋ⁵⁵	branch / twig	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	364152	i n c t + i m n c t	115 116
528	158	noun	s i k ⁵⁵ + k j a̰ ŋ ⁵¹	the branch	Atsi	branch	0374.30	Atsi [Zaiwa] TBL	sik⁵⁵ kja̱ŋ⁵¹  | 0374.30	tree branch		115 116	TBL		1531	sik⁵⁵kja̱ŋ⁵¹	sik⁵⁵kja̱ŋ⁵¹	branch / twig	s i k ⁵⁵ + k j a̰ ŋ ⁵¹	364154	i n c t + i m n c t	115 116
532	158	noun	s ə̰ k ⁵⁵ + k ɔ̰ ʔ ⁵⁵	the branch	Lashi	branch	0374.33	Leqi (Luxi) TBL	sə̱k⁵⁵ kɔ̱ʔ⁵⁵  | 0374.33	tree branch		115 117	TBL		1531	sə̱k⁵⁵kɔ̱ʔ⁵⁵	sə̱k⁵⁵kɔ̱ʔ⁵⁵	branch / twig	s ə̰ k ⁵⁵ + k ɔ̰ ʔ ⁵⁵	364157	i n c t + i n c t	115 117
533	158	noun	s a̰ k ⁵⁵ + k ɔ̰ ʔ ⁵⁵	the branch	Maru	branch	0374.31	Langsu (Luxi) TBL	sa̱k⁵⁵ kɔ̱ʔ⁵⁵  | 0374.31	tree branch		115 117	TBL		1531	sa̱k⁵⁵kɔ̱ʔ⁵⁵	sa̱k⁵⁵kɔ̱ʔ⁵⁵	branch / twig	s a̰ k ⁵⁵ + k ɔ̰ ʔ ⁵⁵	364155	i n c t + i n c t	115 117
534	158	noun	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	the branch	Xiandao	branch	0374.29	Achang (Xiandao) TBL	ʂɯk⁵⁵ xɔʔ⁵⁵  | 0374.29	tree branch		115 117	TBL		1531	ʂɯk⁵⁵xɔʔ⁵⁵	ʂɯk⁵⁵xɔʔ⁵⁵	branch / twig	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	364153	i n c t + i n c t	115 117
5511	1137	noun	ɑ ⁵³ + k ɑ̃ i ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	the branch	Rangoon		0374.27					439 440 439 117	TBL		1531	ɑ⁵³kɑ̃i⁵⁵ɑ⁵³khɛʔ⁴	ɑ⁵³kɑ̃i⁵⁵ɑ⁵³kʰɛʔ⁴	branch / twig	ɑ ⁵³ + k ɑ̃ i ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	364151	n t + i n N c t + n t + i n c t	11 440 11 117
529	158	noun	s a k ⁵⁵ + k a̰ ʔ ⁵⁵	the branch	Bola	branch	0374.32	Bola (Luxi) TBL	sak⁵⁵ ka̱ʔ⁵⁵  | 0374.32	tree branch		115 117	TBL		1531	sak⁵⁵ka̱ʔ⁵⁵	sak⁵⁵ka̱ʔ⁵⁵	branch / twig	s a k ⁵⁵ + k a̰ ʔ ⁵⁵	364156	i n c t + i n c t	115 117
#
545	1139	noun	n a u - ³⁵	the breast (female)	Bola	breast	0094.32	Bola (Luxi) TBL	nau³⁵  | 0094.32	breast-milk		122	TBL		1402	nau³⁵	nau³⁵	breast	n a u ³⁵	349851	i n N t	122
5600	1139	noun	n o - - ⁵³ + õ ∼ ²²	the breast (female)	Rangoon		0094.27					122 392	TBL		1402	no⁵³õ²²	no⁵³õ²²	breast	n o ⁵³ + õ ∼ ²²	349846	i n t + n c t	122 392
7233	0		n ə - w ⁵³	the breast (female)	Old_Burmese					breast-milk		122			1402		nuivʔ		n ə w ⁵³		i n c t	122
551	1139	noun	n u - k ⁵⁵	the breast (female)	Maru	breast	0094.31	Langsu (Luxi) TBL	nuk⁵⁵  | 0094.31	milk-breast		122	TBL		1402	nuk⁵⁵	nuk⁵⁵	breast	n u k ⁵⁵	349850	i n c t	122
#
627	162	noun	ts ă ³¹ + o i ³¹	the child (young human)	Achang_Longchuan	child 2	0169.28	Achang (Longchuan) TBL	tsă³¹ oi³¹  | 0169.28	son ?		135 136	TBL		1304	tsă³¹oi³¹	tsă³¹oi³¹	child	ts ă ³¹ + o i ³¹	353706	i n t + n N t	135 136
629	162	noun	ts ŏ ²¹ + ʃ a ŋ ⁵¹	the child (young human)	Atsi	child 2	0169.30	Atsi [Zaiwa] TBL	tsŏ²¹ ʃaŋ⁵¹  | 0169.30	son ?		135 137	TBL		1304	tsŏ²¹ʃaŋ⁵¹	tsŏ²¹ʃaŋ⁵¹	child	ts ŏ ²¹ + ʃ a ŋ ⁵¹	353708	i n t + i n c t	135 137
630	162	noun	t ă ³¹ + ʃ ɔ̃ ∼ ⁵⁵	the child (young human)	Bola	child 2	0169.32	Bola (Luxi) TBL	tă³¹ ʃɔ̃⁵⁵  | 0169.32	child		135 137	TBL		1304	tă³¹ʃɔ̃⁵⁵	tă³¹ʃɔ̃⁵⁵	child	t ă ³¹ + ʃ ɔ̃ ∼ ⁵⁵	353710	i n t + i n c t	135 137
633	162	noun	ts ɔ̆ ³⁵ + ʃ ɔ̃ ∼ ³¹	the child (young human)	Maru	child 2	0169.31	Langsu (Luxi) TBL	tsɔ̆³⁵ ʃɔ̃³¹  | 0169.31	child1 child2		135 137	TBL		1304	tsɔ̆³⁵ʃɔ̃³¹	tsɔ̆³⁵ʃɔ̃³¹	child	ts ɔ̆ ³⁵ + ʃ ɔ̃ ∼ ³¹	353709	i n t + i n c t	135 137
634	162	noun	ts ɔ ³¹ + u i ³¹	the child (young human)	Xiandao	child 2	0169.29	Achang (Xiandao) TBL	tsɔ³¹ ui³¹  | 0169.29	child ???		135 136	TBL		1304	tsɔ³¹ui³¹	tsɔ³¹ui³¹	child	ts ɔ ³¹ + u i ³¹	353707	i n t + n N t	135 136
5577	163	noun	k ɑ ⁵³ + l e ⁵⁵	the child (young human)	Rangoon		0169.27					381 382	TBL		1304	kɑ⁵³le⁵⁵	kɑ⁵³le⁵⁵	child	k ɑ ⁵³ + l e ⁵⁵	353705	i n t + i n t	381 382
#
660	222	noun	x a n ³¹ + tɕ i n ³¹	the cloud	Achang_Longchuan	cloud n	0007.28	Achang (Longchuan) TBL	xan³¹ tɕin³¹  | 0007.28	weather? cloud?		139 140	TBL		1489	xan³¹tɕin³¹	xan³¹tɕin³¹	cloud	x a n ³¹ + tɕ i n ³¹	345328	i n c t + i n c t	139 140
663	1141	noun	m ṵ t ⁵⁵ + m a u ⁵⁵	the cloud	Atsi	cloud n	0007.30	Atsi [Zaiwa] TBL	mu̱t⁵⁵ mau⁵⁵  | 0007.30	cloud sky		141 142	TBL		1489	mu̱t⁵⁵mau⁵⁵	mu̱t⁵⁵mau⁵⁵	cloud	m ṵ t ⁵⁵ + m a u ⁵⁵	345330	i n c t + i n N t	141 142
664	166	noun	tʃ a̰ m ⁵⁵	the cloud	Bola	cloud n	0007.32	Bola (Luxi) TBL	tʃa̱m⁵⁵  | 0007.32	cloud		143	TBL		1489	tʃa̱m⁵⁵	tʃa̱m⁵⁵	cloud	tʃ a̰ m ⁵⁵	345332	i n c t	143
666	166	noun	ts ɔ̰ m ⁵⁵ + m o u ⁵⁵	the cloud	Lashi	cloud n	0007.33	Leqi (Luxi) TBL	tsɔ̱m⁵⁵ mou⁵⁵  | 0007.33	cloud? sky		143 142	TBL		1489	tsɔ̱m⁵⁵mou⁵⁵	tsɔ̱m⁵⁵mou⁵⁵	cloud	ts ɔ̰ m ⁵⁵ + m o u ⁵⁵	345333	i n c t + i n N t	143 142
667	166	noun	tʃ a̰ m ³¹ + tʰ ɔ i ³⁵	the cloud	Maru	cloud n	0007.31	Langsu (Luxi) TBL	tʃa̱m³¹ thɔi³⁵  | 0007.31	cloudfog1 cloudfog2		143 145	TBL		1489	tʃa̱m³¹thɔi³⁵	tʃa̱m³¹thɔi³⁵	cloud	tʃ a̰ m ³¹ + tʰ ɔ i ³⁵	345331	i n c t + i n N t	143 145
668	222	noun	ç a ŋ ⁵⁵ + c i n ³¹	the cloud	Xiandao	cloud n	0007.29	Achang (Xiandao) TBL	çaŋ⁵⁵ cin³¹  | 0007.29	fog-cloud-1 fog-cloud-2		139 140	TBL		1489	çaŋ⁵⁵cin³¹	çaŋ⁵⁵cin³¹	cloud	ç a ŋ ⁵⁵ + c i n ³¹	345329	i n c t + i n c t	139 140
5276	166	noun	t ẽ ∼ ²²	the cloud	Rangoon		0007.27					267	TBL		1489	tẽ²²	tẽ²²	cloud	t ẽ ∼ ²²	345327	i n c t	267
7235	0		t i m -	the cloud	Old_Burmese					cloud		267			1489		tim		t i m		i n c	267
#
6179	41		t a ³¹	the daughter	Bola	daughter	0222.32	Bola (Luxi)	ta³¹	child		544	TBL		1357		ta³¹		t a ³¹	45164	i n t	544
6123	41		j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	the daughter	Xiandao	daughter	0222.29	Achang (Xiandao)	ji³¹ɲɔ³¹tsɔ³¹	??? woman child		479 480 481	TBL		1357		ji³¹ɲɔ³¹ʦɔ³¹		j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	37890	i n t + i n t + i n t	479 480 481
6256	0		ts a ŋ ³¹ + ʑ i ³¹	the daughter	Achang_Longchuan	daughter	0222.28	Achang (Longchuan)	tsaŋ³¹ʑi³¹	? ?		601 602	TBL		1357		ʦaŋ³¹ʑi³¹		ts a ŋ ³¹ + ʑ i ³¹	36113	i n c t + i n t	601 602
6257	41		ts o -	the daughter	Maru	daughter	0222.31	Langsu (Luxi)	tso	child		481	TBL		1357		ʦo		ts o	43395	i n	481
6320	41		m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	the daughter	Maru	daughter	0222.31	Langsu (Luxi)	mji³⁵ɣɛ³⁵tsɔ³⁵	woman-1 woman-2 child		635 636 481	TBL		1357		mji³⁵ɣɛ³⁵ʦɔ³⁵		m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	43394	i m n t + i n t + i n t	194 636 481
6415	41		m j i ²¹ + v e ²¹ + ts o ²¹	the daughter	Atsi	daughter	0222.30	Atsi [Zaiwa]	mji²¹ve²¹tso²¹	woman-1 woman-2 child		635 636 481	TBL		1357		mji²¹ve²¹ʦo²¹		m j i ²¹ + v e ²¹ + ts o ²¹	41520	i m n t + i n t + i n t	194 636 481
6559	41		tθ ɑ ⁵³ + m - i ⁵⁵	the daughter	Rangoon	daughter	0222.27	Burmese (Rangoon)	tθɑ⁵³mi⁵⁵			481 635	TBL		1357		tθɑ⁵³mi⁵⁵		tθ ɑ ⁵³ + m i ⁵⁵	34219	i n t + i n t	481 194
6596	41		m j i ³³ + ts o ³³	the daughter	Lashi	daughter	0222.33	Leqi (Luxi)	mji³³tso³³	woman-1 child		635 481	TBL		1357		mji³³ʦo³³		m j i ³³ + ts o ³³	46996	i m n t + i n t	194 481
7237	41		s a - + m - i ⁵⁵	the daughter	Old_Burmese					child female		481 635			1357		sa◦mīḥ		s a + m i ⁵⁵		i n + i n t	481 194
#
7239	0		n̥ a ŋ ⁵⁵	the dew	Old_Burmese					icy-thing		573			1977		nhaṅḥ		n̥ a ŋ ⁵⁵		i n c t	573
6298	185		ŋ a̰ n ⁵¹	the dew	Atsi	dew	0015.30	Atsi [Zaiwa]	ŋa̱n⁵¹	cold-thing		573	TBL		1977		ŋa̱n⁵¹		ŋ a̰ n ⁵¹	41311	i n c t	573
6212	185		ŋ a̰ ŋ ³¹	the dew	Maru	dew	0015.31	Langsu (Luxi)	ŋa̱ŋ³¹	dew-frost		573	TBL		1977		ŋa̱ŋ³¹		ŋ a̰ ŋ ³¹	43185	i n c t	573
6233	185		n̥ ɪ̃ ∼ ⁵⁵	the dew	Rangoon	dew	0015.27	Burmese (Rangoon)	n̥ɪ̃⁵⁵			573	TBL		1977		n̥ɪ̃⁵⁵		n̥ ɪ̃ ∼ ⁵⁵	34009	i n c t	573
6268	185		tsʰ e ³¹	the dew	Achang_Longchuan	dew	0015.28	Achang (Longchuan)	tshe³¹	dew		610	TBL		1977		ʦhe³¹		tsʰ e ³¹	35906	i n t	610
6487	185		ŋ a̰ n ³³ + tʃ u ⁵⁵	the dew	Lashi	dew	0015.33	Leqi (Luxi)	ŋa̱n³³tʃu⁵⁵	icy-thing dew		573 714	TBL		1977		ŋa̱n³³tʃu⁵⁵		ŋ a̰ n ³³ + tʃ u ⁵⁵	46789	i n c t + i n t	573 714
6544	185		tsʰ ɛ ³¹	the dew	Xiandao	dew	0015.29	Achang (Xiandao)	tshɛ³¹	dew		610	TBL		1977		ʦhɛ³¹		tsʰ ɛ ³¹	37682	i n t	610
6599	185		ŋ ɛ̰̃ ∼ ⁵⁵	the dew	Bola	dew	0015.32	Bola (Luxi)	ŋɛ̱̃⁵⁵	icy-thing		573	TBL		1977		ŋɛ̱̃⁵⁵		ŋ ɛ̰̃ ∼ ⁵⁵	44951	i n c t	573
#
957	171	noun	kʰ - u i - ²¹	the dog	Atsi	dog n	0289.30	Atsi [Zaiwa] TBL	khui²¹  | 0289.30 | cf. 0765.30	dog		198	TBL		2009	khui²¹	khui²¹	dog	kʰ u i ²¹	360088	i n N t	198
958	171	noun	kʰ - u i - ³⁵	the dog	Bola	dog n	0289.32	Bola (Luxi) TBL	khui³⁵  | 0289.32 | cf. 0765.32	dog		198	TBL		2009	khui³⁵	khui³⁵	dog	kʰ u i ³⁵	360090	i n N t	198
964	1152	noun	f - u i - ³¹	the dog	Xiandao	dog n	0289.29	Achang (Xiandao) TBL	fui³¹  | 0289.29 | cf. 0765.29	dog		198	TBL		2009	fui³¹	fui³¹	dog	f u i ³¹	360087	i n N t	198
962	171	noun	l ə̆ ³¹ + kʰ - a - - ³⁵	the dog	Maru	dog n	0289.31	Langsu (Luxi) TBL	lə̆³¹ kha³⁵  | 0289.31 | cf. 0765.31	dog1 dog2		443 198	TBL		2009	lə̆³¹kha³⁵	lə̆³¹kha³⁵	dog	l ə̆ ³¹ + kʰ a ³⁵	360089	i n t + i n t	443 198
5406	171	noun	kʰ w e - - ⁵⁵	the dog	Rangoon		0289.27					198	TBL		2009	khwe⁵⁵	kʰwe⁵⁵	dog	kʰ w e ⁵⁵	360085	i m n t	198
955	171	noun	x - u i - ³¹	the dog	Achang_Longchuan	dog n	0289.28	Achang (Longchuan) TBL	xui³¹  | 0289.28	dog		198	TBL		2009	xui³¹	xui³¹	dog	x u i ³¹	360086	i n N t	198
961	171	noun	kʰ - u i - ⁵⁵	the dog	Lashi	dog n	0289.33	Leqi (Luxi) TBL	khui⁵⁵  | 0289.33 | cf. 0765.33	dog		198	TBL		2009	khui⁵⁵	khui⁵⁵	dog	kʰ u i ⁵⁵	360091	i n N t	198
7241	0		kʰ - u - j ⁵⁵	the dog	Old_Burmese					dog		198			2009		khuyḥ		kʰ u j ⁵⁵		i n c t	198
#
980	1153	noun	- i t ⁵⁵ + m ɔ ʔ ⁵⁵	the dream	Achang_Longchuan	dream n	0699.28	Achang (Longchuan) TBL	it⁵⁵ mɔʔ⁵⁵  | 0699.28	sleep dream		200 201	TBL		2374	it⁵⁵mɔʔ⁵⁵	it⁵⁵mɔʔ⁵⁵	dream	i t ⁵⁵ + m ɔ ʔ ⁵⁵	380976	n c t + i n c t	200 201
981	1153	noun	j ṵ p ⁵⁵ + m o ʔ ²¹	the dream	Atsi	dream n	0699.30	Atsi [Zaiwa] TBL	ju̱p⁵⁵ moʔ²¹  | 0699.30	sleep dream		200 201	TBL		2374	ju̱p⁵⁵moʔ²¹	ju̱p⁵⁵moʔ²¹	dream	j ṵ p ⁵⁵ + m o ʔ ²¹	380978	i n c t + i n c t	200 201
982	1153	noun	j a̰ p ⁵⁵ + m a ʔ ⁵⁵	the dream	Bola	dream n	0699.32	Bola (Luxi) TBL	ja̱p⁵⁵ maʔ⁵⁵  | 0699.32	sleep dream		200 201	TBL		2374	ja̱p⁵⁵maʔ⁵⁵	ja̱p⁵⁵maʔ⁵⁵	dream	j a̰ p ⁵⁵ + m a ʔ ⁵⁵	380980	i n c t + i n c t	200 201
983	1153	noun	j ɔ̰ p ⁵⁵ + m ɔ ʔ ³¹	the dream	Lashi	dream n	0699.33	Leqi (Luxi) TBL	jɔ̱p⁵⁵ mɔʔ³¹  | 0699.33	sleep dream		200 201	TBL		2374	jɔ̱p⁵⁵mɔʔ³¹	jɔ̱p⁵⁵mɔʔ³¹	dream	j ɔ̰ p ⁵⁵ + m ɔ ʔ ³¹	380981	i n c t + i n c t	200 201
984	1153	noun	j a̰ p ³¹ + m ɔ ʔ ³¹	the dream	Maru	dream n	0699.31	Langsu (Luxi) TBL	ja̱p³¹ mɔʔ³¹  | 0699.31	dream mo-suffix		200 201	TBL		2374	ja̱p³¹mɔʔ³¹	ja̱p³¹mɔʔ³¹	dream	j a̰ p ³¹ + m ɔ ʔ ³¹	380979	i n c t + i n c t	200 201
985	1153	noun	- i n ³¹ + m ɔ ʔ ⁵⁵	the dream	Xiandao	dream n	0699.29	Achang (Xiandao) TBL	in³¹ mɔʔ⁵⁵  | 0699.29	sleep dream		200 201	TBL		2374	in³¹mɔʔ⁵⁵	in³¹mɔʔ⁵⁵	dream	i n ³¹ + m ɔ ʔ ⁵⁵	380977	n c t + i n c t	200 201
5255	1153	noun	- e ʔ ⁴ + m ɛ ʔ ⁴	the dream	Rangoon		0699.27			sleep dream		200 201	TBL		2374	eʔ⁴mɛʔ⁴	eʔ⁴mɛʔ⁴	dream	e ʔ ⁴ + m ɛ ʔ ⁴	380975	n c t + i n c t	200 201
7243	0		- i p - + m a k -	the dream	Old_Burmese					sleep dream		200 201			2374		ip◦mak		i p + m a k		n c + i n c	200 201
#
1089	176	noun	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	the dust	Achang_Longchuan	dust 2	0045.28	Achang (Longchuan) TBL	ȵ̥on⁵⁵ mɔk³⁵  | 0045.28	dirt? dust		223 224	TBL		2	ȵ̥on⁵⁵mɔk³⁵	ȵ̥on⁵⁵mɔk³⁵	dust	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	347298	i n c t + i n c t	223 224
1091	175	noun	pʰ u i - ²¹ + l a̰ u - ⁵¹	the dust	Atsi	dust 1	0045.30	Atsi [Zaiwa] TBL	phui²¹ la̱u⁵¹  | 0045.30	? ?		225 226	TBL		2	phui²¹la̱u⁵¹	phui²¹la̱u⁵¹	dust	pʰ u i ²¹ + l a̰ u ⁵¹	347300	i n N t + i n N t	225 226
1092	175	noun	pʰ ə̆ - - ³¹ + l a u - ⁵⁵	the dust	Bola	dust 1	0045.32	Bola (Luxi) TBL	phə̆³¹ lau⁵⁵  | 0045.32			225 226	TBL		2	phə̆³¹lau⁵⁵	phə̆³¹lau⁵⁵	dust	pʰ ə̆ ³¹ + l a u ⁵⁵	347302	i n t + i n N t	225 226
1093	175	noun	pʰ ə̆ - - ⁵⁵ + l o̰ u - ³³	the dust	Lashi	dust 1	0045.33	Leqi (Luxi) TBL	phə̆⁵⁵ lo̱u³³  | 0045.33	pa-prefix dust		225 226	TBL		2	phə̆⁵⁵lo̱u³³	phə̆⁵⁵lo̱u³³	dust	pʰ ə̆ ⁵⁵ + l o̰ u ³³	347303	i n t + i n N t	225 226
1094	175	noun	pʰ ɔ̆ i - ³⁵ + l ṵ - k ³¹	the dust	Maru	dust 1	0045.31	Langsu (Luxi) TBL	phɔ̆i³⁵ lu̱k³¹  | 0045.31			225 226	TBL		2	phɔ̆i³⁵lu̱k³¹	phɔ̆i³⁵lu̱k³¹	dust	pʰ ɔ̆ i ³⁵ + l ṵ k ³¹	347301	i n N t + i n c t	225 226
5441	1157	noun	pʰ õ - ∼ ²²	the dust	Rangoon		0045.27					225	TBL		2	phõ²²	pʰõ²²	dust	pʰ õ ∼ ²²	347297	i n c t	225
7245	0		pʰ u - n -	the dust	Old_Burmese							225			2		phun		pʰ u n		i n c	225
#
1097	1158	noun	n i ³¹ + ʈʂʰ u a ³¹	the ear	Achang_Longchuan	ear n	0081.28	Achang (Longchuan) TBL	ni³¹ tʂhua³¹  | 0081.28	ear hole?		227 228	TBL		1247	ni³¹tʂhua³¹	ni³¹tʂhua³¹	ear	n i ³¹ + ʈʂʰ u a ³¹	349172	i n t + i m n t	227 228
1100	1158	noun	n ŏ ²¹ + pʰ j o ²¹	the ear	Atsi	ear n	0081.30	Atsi [Zaiwa] TBL	nŏ²¹ phjo²¹  | 0081.30	ear ?		227 230	TBL		1247	nŏ²¹phjo²¹	nŏ²¹phjo²¹	ear	n ŏ ²¹ + pʰ j o ²¹	349174	i n t + i m n t	227 230
