# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
1482	b ɛj	415	fire	fire	415	Duhumbi	bɛj	FIRE			415	i n	b ɛj	bɛj
1483	b aː	415	fire	fire	415	Khoina	baː	FIRE			415	i n	b aː	baː
1484	b ɛˀ	415	fire	fire	415	Jerigaon	bɛˀ	FIRE			415	i n	b ɛˀ	bɛˀ
1485	b ɛˀ	415	fire	fire	415	Khoitam	bɛˀ	FIRE			415	i n	b ɛˀ	bɛˀ
1486	b ɛˀ	415	fire	fire	415	Rahung	bɛˀ	FIRE			415	i n	b ɛˀ	bɛˀ
1487	b aˀ	415	fire	fire	415	Rupa	baˀ	FIRE			415	i n	b aˀ	baˀ
1488	b a	415	fire	fire	415	Shergaon	ba	FIRE			415	i n	b a	ba
#
1489	b u	416	fire prefix	fire prefix	416	Khispi	bu+	_ba-prf1			416	i n	b u	bu-
1490	b u	416	fire prefix	fire prefix	416	Duhumbi	bu+	_ba-prf1			416	i n	b u	bu-
1491	b a	416	fire prefix	fire prefix	416	Khoina	ba+	_ba-prf1			416	i n	b a	ba-
1492	b a	416	fire prefix	fire prefix	416	Jerigaon	ba+	_ba-prf1			416	i n	b a	ba-
1493	b a	416	fire prefix	fire prefix	416	Khoitam	ba+	_ba-prf1			416	i n	b a	ba-
1494	b a	416	fire prefix	fire prefix	416	Rahung	ba+	_ba-prf1			416	i n	b a	ba-
1495	b a	416	fire prefix	fire prefix	416	Rupa	ba+	_ba-prf1			416	i n	b a	ba-
1496	b a	416	fire prefix	fire prefix	416	Shergaon	ba+	_ba-prf1			416	i n	b a	ba-
#
1497	ŋ a -	417	fish	fish	101	Khispi	ŋa	FISH			101	i n	ŋ a	ŋa
1498	ŋ a -	417	fish	fish	101	Duhumbi	ŋa	FISH			101	i n	ŋ a	ŋa
1499	n u -	417	fish	fish	101	Khoina	nu	FISH			101	i n	n u	nu
1500	n u -	417	fish	fish	101	Jerigaon	nu	FISH			101	i n	n u	nu
1501	n u (ŋ)/ŋ	417	fish	fish	101	Khoitam	nu	FISH			101	i n c	n u (ŋ)/ŋ	nu(ŋ)
1502	n u (ŋ)/ŋ	417	fish	fish	101	Rahung	nu	FISH			101	i n c	n u (ŋ)/ŋ	nu(ŋ)
1503	ɲ u (ŋ)/ŋ	417	fish	fish	101	Rupa	ɲu	FISH			101	i n c	ɲ u (ŋ)/ŋ	ɲu ~ ɲuŋ
1504	ɲ u -	417	fish	fish	101	Shergaon	ɲu	FISH			101	i n	ɲ u	ɲu
#
1505	kʰ a	418	five	five	37	Khispi	kʰa	FIVE			37	i n	kʰ a	kʰa
1506	kʰ a	418	five	five	37	Duhumbi	kʰa	FIVE			37	i n	kʰ a	kʰa
1507	kʰ uː	418	five	five	37	Khoina	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
1508	kʰ uː	418	five	five	37	Jerigaon	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
1509	kʰ uː	418	five	five	37	Khoitam	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
1510	kʰ uː	418	five	five	37	Rahung	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
1511	kʰ uː	418	five	five	37	Rupa	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
1512	kʰ uː	418	five	five	37	Shergaon	kʰuː	FIVE			37	i n	kʰ uː	kʰuː
#
1514	b ɛj + ɬ a p	419	flame	flame	415 419	Duhumbi	ɬap	FIRE2 FLAME			415 419	i n + i n c	b ɛj + ɬ a p	(bɛj) ɬap
1517	b ɛ~a/a + l a p	419	flame	flame	415 419	Khoitam	lap	FIRE2 FLAME			415 419	i n + i n c	b ɛ~a/a + l a p	(bɛ-) lap ~ (ba-) lap
1519	b a + a + l a p	420 419	flame	flame	415 676 419	Rupa	a+lap	FIRE2 _u/a-prf1 FLAME			415 676 419	i n + n + i n c	b a + a + l a p	(ba) a-lap ~ (ba-) lap
#
4808	b i l		flatten (dough)		57	Khispi	bil	FLATTEN			57	i n c	b i l	bil
4809	b i r		flatten (dough)		57	Duhumbi	bir	FLATTEN			57	i n c	b i r	bir
#
1521	j ɛ t	421	flee	flee	421	Khispi	jɛt	FLEE			421	i n c	j ɛ t	jɛt
1522	j ɛ t	421	flee	flee	421	Duhumbi	jɛt	FLEE			421	i n c	j ɛ t	jɛt
1525	j ɛ t	421	flee	flee	421	Khoitam	jɛt	FLEE			421	i n c	j ɛ t	jɛt
1526	j ɛ t	421	flee	flee	421	Rahung	jɛt	FLEE			421	i n c	j ɛ t	jɛt
1527	j a t	421	flee	flee	421	Rupa	jat	FLEE			421	i n c	j a t	jat
1528	j a t	421	flee	flee	421	Shergaon	jat	FLEE			421	i n c	j a t	jat
4841	j ɛ t		flee		986	Duhumbi	jɛt	?		!new!	986	i n c	j ɛ t	jɛt
#
1532	r aː + tʰ ɔ n	422	float	float	422 420	Jerigaon	raː	FLOAT TAKE1			422 1104	i n + i n c	r aː + tʰ ɔ n	raː (-tʰɔn)
1533	r ɛː + tʰ ĩː -	422	float	float	422 420	Khoitam	rɛː	FLOAT TAKE1			422 1104	i n + i n	r ɛː + tʰ ĩː	rɛː (-tʰĩː)
1534	r ɛː + tʰ yː -	422	float	float	422 420	Rahung	rɛː	FLOAT TAKE1			422 1104	i n + i n	r ɛː + tʰ yː	rɛː (-tʰyː)
5214	b ɔ n		float		10642	Duhumbi	bɔn	?	!new!			i n c	b ɔ n	
5215	t ɔ ŋ		float		10643	Rupa	tɔŋ	?	!new!			i n c	t ɔ ŋ	
5216	t ɔ ŋ		float		10644	Shergaon	tɔŋ	?	!new!			i n c	t ɔ ŋ	
5595	b ɔ n		float		11352	Duhumbi	bɔn	?	!new!			i n c	b ɔ n	
5596	t ɔ ŋ		float		11353	Rupa	tɔŋ	?	!new!			i n c	t ɔ ŋ	
5597	t ɔ ŋ		float		11354	Shergaon	tɔŋ	?	!new!			i n c	t ɔ ŋ	
#
1537	pʰ uj	424	flour	flour	424	Khispi	pʰuj	FLOUR			424	i n	pʰ uj	pʰuj
1538	pʰ ɔj	424	flour	flour	424	Duhumbi	pʰɔj	FLOUR			424	i n	pʰ ɔj	pʰɔj
1539	n ə + f aː	423 424	flour	flour	223 424	Khoina	nə+faː	_na-prf1 FLOUR			223 424	i n + i n	n ə + f aː	nə-faː
1540	n ə + h ɛːʰ	423 424	flour	flour	223 424	Jerigaon	nə+hɛːʰ	_na-prf1 FLOUR			223 424	i n + i n	n ə + h ɛːʰ	nə-hɛːʰ
1541	n ə + pʰ ɛːʰ	423 424	flour	flour	223 424	Khoitam	nə+pʰɛːʰ	_na-prf1 FLOUR			223 424	i n + i n	n ə + pʰ ɛːʰ	nə-pʰɛːʰ
1542	m ə + h ɛːʰ	423 424	flour	flour	826 424	Rahung	mə+hɛːʰ	_ma-prf1 FLOUR			826 424	i n + i n	m ə + h ɛːʰ	mə-hɛːʰ
1543	n ə + pʰ aː	423 424	flour	flour	223 424	Rupa	nə+pʰaː	_na-prf1 FLOUR			223 424	i n + i n	n ə + pʰ aː	nə-pʰaː
1544	n ə + pʰ aː	423 424	flour	flour	223 424	Shergaon	nə+pʰaː	_na-prf1 FLOUR			223 424	i n + i n	n ə + pʰ aː	nə-pʰaː
#
1546	w a	430	flow	flow	430	Duhumbi	wa	FLOW		'move'	430	i n	w a	wa
1547	x y j	428	flow	flow	428	Khoina	xyj	FLOW			428	i n c	x y j	xyj(ŋ)
1548	h y ŋ	428	flow	flow	428	Jerigaon	hyŋ	FLOW			428	i n c	h y ŋ	hyŋ
1549	h y ŋ	428	flow	flow	428	Khoitam	hyŋ	FLOW			428	i n c	h y ŋ	hyŋ
1551	h aw	430	flow	flow	430	Rupa	haw	FLOW			430	i n	h aw	haw
1552	h aw	430	flow	flow	430	Shergaon	haw	FLOW			430	i n	h aw	haw
#
1555	b ə - + tɕ i ŋ + tɕ ɔ ŋ	432 431 433	fly (n)	fly (n)	432 431 433	Khoina	bə+ʨiŋ+ʨɔŋ	_phu-prf3 FLYN1 FLYN2			249 431 433	i n + i n c + i n c	b ə + tɕ i ŋ + tɕ ɔ ŋ	bə-ʨiŋ-ʨɔŋ
1556	pʰ~m/pʰ ə - + tɕ i ŋ + tɕ ɔ ŋ	432 431 433	fly (n)	fly (n)	432 431 433	Jerigaon	pʰə+ʨiŋ+ʨɔŋ	_phu-prf3 FLYN1 FLYN2			249 431 433	i n + i n c + i n c	pʰ~m/pʰ ə + tɕ i ŋ + tɕ ɔ ŋ	pʰə-ʨiŋ-ʨɔŋ ~mə-ʨiŋ-ʨɔŋ
1557	pʰ - - + ts~ʨ/ʨ iː -	432 431	fly (n)	fly (n)	432 431	Khoitam	pʰ+ʦiː	_phu-prf3 FLYN1			249 431	i + i n	pʰ + ts~ʨ/ʨ iː	pʰ-ʦiː ~ pʰ-ʨiː
1558	tɕ a + p i m	98 432	fly (n)	fly (n)	98 432	Rahung	ʨa+pim	FLY3 FLYN4			110 432	i n + i n c	tɕ a + p i m	ʨa-pim
1559	b ə - + tɕ i ŋ	432 431	fly (n)	fly (n)	432 431	Rupa	bə+ʨiŋ	_phu-prf3 FLYN1			249 431	i n + i n c	b ə + tɕ i ŋ	bə-ʨiŋ
1560	b ə - + tɕ i ŋ	432 431	fly (n)	fly (n)	432 431	Shergaon	bə+ʨiŋ	_phu-prf3 FLYN1			249 431	i n + i n c	b ə + tɕ i ŋ	bə-ʨiŋ
4882	pʰ u		fly (n)		10019	Khispi	pʰu	?	!new!			i n	pʰ u	
4883	pʰ u		fly (n)		10020	Duhumbi	pʰu	?	!new!			i n	pʰ u	
4884	b ə + ʨ i ŋ + pʰ u ŋ		fly (n)		10021 10022 10023	Khoina	bə+ʨiŋ+pʰuŋ	? ? ?	!new!			i n + i n c + i n c	b ə + ʨ i ŋ + pʰ u ŋ	
5263	pʰ u		fly (n)		10729	Khispi	pʰu	?	!new!			i n	pʰ u	
5264	pʰ u		fly (n)		10730	Duhumbi	pʰu	?	!new!			i n	pʰ u	
5265	b ə + ʨ i ŋ + pʰ u ŋ		fly (n)		10731 10732 10733	Khoina	bə+ʨiŋ+pʰuŋ	? ? ?	!new!			i n + i n c + i n c	b ə + ʨ i ŋ + pʰ u ŋ	
#
1561	ɕ ɛ l	434	fly (vi)	fly (vi)	434	Khispi	ɕɛl	FLY			110	i n c	ɕ ɛ l	ɕɛl
1562	ɕ ɛ ɹ	434	fly (vi)	fly (vi)	434	Duhumbi	ɕɛɹ	FLY			110	i n c	ɕ ɛ ɹ	ɕɛɹ
1563	tsʰ ɛ n	434	fly (vi)	fly (vi)	434	Khoina	ʦʰɛn	FLY			110	i n c	tsʰ ɛ n	ʦʰɛn
1564	tɕʰ ɛ n	434	fly (vi)	fly (vi)	434	Jerigaon	ʨʰɛn	FLY			110	i n c	tɕʰ ɛ n	ʨʰɛn
1565	tɕʰ a n	434	fly (vi)	fly (vi)	434	Khoitam	ʨʰan	FLY			110	i n c	tɕʰ a n	ʨʰan
1566	tɕʰ ɛ m	434	fly (vi)	fly (vi)	434	Rahung	ʨʰɛm	FLY			110	i n c	tɕʰ ɛ m	ʨʰɛm
1567	ʦʰ~tɕʰ/tɕʰ a n	434	fly (vi)	fly (vi)	434	Rupa	ʨʰan	FLY			110	i n c	ʦʰ~tɕʰ/tɕʰ a n	ʨʰan ~ ʦʰan
1568	tɕʰ a n	434	fly (vi)	fly (vi)	434	Shergaon	ʨʰan	FLY			110	i n c	tɕʰ a n	ʨʰan
#
1569	ts i	436	fodder	fodder	436	Khispi	ʦi	FODDER			436	i n	ts i	ʦi
1570	ts i	436	fodder	fodder	436	Duhumbi	ʦi	FODDER			436	i n	ts i	ʦi
1571	d ə + tsʰ i k	436 436	fodder	fodder	436 10002	Khoina	də+ʦʰik	_da-prf3 FODDER			556 436	i n + i n c	d ə + tsʰ i k	də-ʦʰik
1573	tɕ iː	436	fodder	fodder	436	Khoitam	ʨiː	FODDER			436	i n	tɕ iː	ʨiː
1574	tɕ iː	436	fodder	fodder	436	Rahung	ʨiː	FODDER			436	i n	tɕ iː	ʨiː
1575	d ə + s iː~ɛː/iː	436 436	fodder	fodder	436 10003	Rupa	də+sɛː	_da-prf3 FODDER			556 436	i n + i n	d ə + s iː~ɛː/iː	də-sɛː ~ siː
#
4859	g i p		fold (e.g. clothes)		831	Duhumbi	gip	FOLD			831	i n c	g i p	gip
#
1577	h ɔj	437	food	food	437	Khispi	hɔj	FOOD			437	i n	h ɔj	hɔj
1579	h aː	437	food	food	437	Khoina	haː	FOOD			437	i n	h aː	haː
1580	h ɛ̃ː	437	food	food	437	Jerigaon	hɛ̃ː	FOOD			437	i n	h ɛ̃ː	hɛ̃ː
1581	h ɛ̃ˀ	437	food	food	437	Khoitam	hɛ̃ˀ	FOOD			437	i n	h ɛ̃ˀ	hɛ̃ˀ
1582	h ɛˀ	437	food	food	437	Rahung	hɛˀ	FOOD			437	i n	h ɛˀ	hɛˀ
1583	h aˀ	437	food	food	437	Rupa	haˀ	FOOD			437	i n	h aˀ	haˀ ~ haː
1584	h aː	437	food	food	437	Shergaon	haː	FOOD			437	i n	h aː	haː
5217	ʨʰ a + b aˀ		food		10645 10646	Duhumbi	ʨʰa-baˀ	? ?	!new!			i n + i n	ʨʰ a + b aˀ	
5598	ʨʰ a + b aˀ		food		11355 11356	Duhumbi	ʨʰa-baˀ	? ?	!new!			i n + i n	ʨʰ a + b aˀ	
#
5122	t ɔ ŋ + z u m		ford		10463 10464	Duhumbi	tɔŋ+zum	? ?	!new!			i n c + i n c	t ɔ ŋ + z u m	
5503	t ɔ ŋ + z u m		ford		11173 11174	Duhumbi	tɔŋ+zum	? ?	!new!			i n c + i n c	t ɔ ŋ + z u m	
#
1587	m a + k ɔː	438 439	forehead	forehead	438 331	Khoina	ma+kɔː	_ma-prf6 DOOR1			136 331	i n + i n	m a + k ɔː	ma-kɔː
1588	m u + k ɔː	438 439	forehead	forehead	438 331	Jerigaon	mu+kɔː	_ma-prf6 DOOR1			136 331	i n + i n	m u + k ɔː	mu-kɔː
1589	m u + k ɔː	438 439	forehead	forehead	438 331	Khoitam	mu+kɔː	_ma-prf6 DOOR1			136 331	i n + i n	m u + k ɔː	mu-kɔː
1590	m ə + k oː	438 439	forehead	forehead	438 331	Rahung	mə+koː	_ma-prf6 DOOR1			136 331	i n + i n	m ə + k oː	mə-koː
1591	m ə + k aw	438 439	forehead	forehead	438 331	Rupa	mə+kaw	_ma-prf6 DOOR1			136 331	i n + i n	m ə + k aw	mə-kaw
1592	m ə + k aw	438 439	forehead	forehead	438 331	Shergaon	mə+kaw	_ma-prf6 DOOR1			136 331	i n + i n	m ə + k aw	mə-kaw
5218	p a + t ɔ ŋ		forehead		10647 10648	Khispi	pa+tɔŋ	? ?	!new!			i n + i n c	p a + t ɔ ŋ	
5219	p a + t ɔ ŋ		forehead		10649 10650	Duhumbi	pa+tɔŋ	? ?	!new!			i n + i n c	p a + t ɔ ŋ	
5599	p a + t ɔ ŋ		forehead		11357 11358	Khispi	pa+tɔŋ	? ?	!new!			i n + i n c	p a + t ɔ ŋ	
5600	p a + t ɔ ŋ		forehead		11359 11360	Duhumbi	pa+tɔŋ	? ?	!new!			i n + i n c	p a + t ɔ ŋ	
#
1595	r i + ʂ ɛˀ -	443 440	forest	forest1	443 440	Khoina	ri+ʂɛˀ	PEAK1 FORESTB			706 440	i n + i n	r i + ʂ ɛˀ	ri-ʂɛˀ
1596	r ə + s ɛˀ -	443 440	forest	forest1	443 440	Jerigaon	rə+sɛˀ	PEAK1 FORESTB			706 440	i n + i n	r ə + s ɛˀ	rə-sɛˀ
1597	a + s a k	442 440	forest	forest1	56 440	Khoitam	a+sak	_u/a-prf2 FORESTB			676 440	n + i n c	a + s a k	a-sak
1598	a + s eˀ -	442 440	forest	forest1	56 440	Rahung	a+seˀ	_u/a-prf2 FORESTB			676 440	n + i n	a + s eˀ	a-seˀ
1599	ɟ~ʥ/ʥ a ŋ + s eˀ -	441 440	forest	forest1	441 440	Rupa	ɟaŋ+seˀ	FORESTA FORESTB			298 440	i n c + i n	ɟ~ʥ/ʥ a ŋ + s eˀ	ɟaŋ-seˀ ~ ʥaŋ-seˀ
1600	dʑ a ŋ + s e -	441 440	forest	forest1	441 440	Shergaon	ʥaŋ+se	FORESTA FORESTB			298 440	i n c + i n	dʑ a ŋ + s e	ʥaŋ-se
1601	dʑ a ŋ	441	forest	forest2	441	Khispi	ʥaŋ	FORESTA		only in compounds	298	i n c	dʑ a ŋ	ʥaŋ
1602	dʑ a ŋ	441	forest	forest2	441	Duhumbi	ʥaŋ	FORESTA		only in compounds	298	i n c	dʑ a ŋ	ʥaŋ
#
1609	g a n + ʥ i + pʰ a k	444	forget	forget	679 681 444	Khispi	pʰak	FORGET2 FORGET3 FORGET1			679 681 444	i n c + i n + i n c	g a n + ʥ i + pʰ a k	(ganʥi) pʰak
1611	pʰl ɐ k	444	forget	forget	444	Khoina	pʰlɐk	FORGET1			444	i n c	pʰl ɐ k	pʰlɐk
1612	pʰl ɐ k	444	forget	forget	444	Jerigaon	pʰlɐk	FORGET1			444	i n c	pʰl ɐ k	pʰlɐk
1613	pʰl a k	444	forget	forget	444	Khoitam	pʰlak	FORGET1			444	i n c	pʰl a k	pʰlak
1614	pʰr a k	444	forget	forget	444	Rahung	pʰrak	FORGET1			444	i n c	pʰr a k	pʰrak
1615	pʰl a k	444	forget	forget	444	Rupa	pʰlak	FORGET1			444	i n c	pʰl a k	pʰlak
1616	pʰl a k	444	forget	forget	444	Shergaon	pʰlak	FORGET1			444	i n c	pʰl a k	pʰlak
4885	gɹ a n + ʥ a + ŋ a t		forget		10024 10025 10026	Duhumbi	gɹan+ʥa_ŋat	? ? ?	!new!			i n c + i n + i n c	gɹ a n + ʥ a + ŋ a t	
5266	gɹ a n + ʥ a + ŋ a t		forget		10734 10735 10736	Duhumbi	gɹan+ʥa_ŋat	? ? ?	!new!			i n c + i n + i n c	gɹ a n + ʥ a + ŋ a t	
#
1617	p - + ɕ i	445 446	four	four	445 446	Khispi	p+ɕi	_pa-prefix4 FOUR			445 446	i + i n	p + ɕ i	p-ɕi
1618	p - + ɕ i	445 446	four	four	445 446	Duhumbi	p+ɕi	_pa-prefix4 FOUR			445 446	i + i n	p + ɕ i	p-ɕi
1619	p - + ʂ iː	445 446	four	four	445 446	Khoina	p+ʂiː	_pa-prefix4 FOUR			445 446	i + i n	p + ʂ iː	p-ʂiː
1620	p - + s iː	445 446	four	four	445 446	Jerigaon	p+siː	_pa-prefix4 FOUR			445 446	i + i n	p + s iː	p-siː
1621	p - + s iː	445 446	four	four	445 446	Khoitam	p+siː	_pa-prefix4 FOUR			445 446	i + i n	p + s iː	p-siː
1622	p - + s iː	445 446	four	four	445 446	Rahung	p+siː	_pa-prefix4 FOUR			445 446	i + i n	p + s iː	p-siː
1623	b ə + s iː	445 446	four	four	445 446	Rupa	bə+siː	_pa-prefix4 FOUR			445 446	i n + i n	b ə + s iː	bə-siː
1624	p - + ɕ i	445 446	four	four	445 446	Shergaon	p+ɕi	_pa-prefix4 FOUR			445 446	i + i n	p + ɕ i	p-ɕi
#
1625	l ɔ k	447	friend	friend	447	Khispi	lɔk	FRIEND1		Tsh. loan?	447	i n c	l ɔ k	lɔk
1626	l ɔ k	447	friend	friend	447	Duhumbi	lɔk	FRIEND1		Tsh. loan?	447	i n c	l ɔ k	lɔk
1627	r ɔ k	447	friend	friend	447	Khoina	rɔk	FRIEND1		Tsh. loan?	447	i n c	r ɔ k	rɔk
1628	kʰ (u)/u + r ɔ̃ː	448 105	friend	friend	448 105	Jerigaon	kʰ+rɔ̃ː	_kha-prf4 FRIEND2			20 105	i n + i n	kʰ (u)/u + r ɔ̃ː	kʰ-rɔ̃ː ~ kʰu-rɔ̃ː
1629	kʰ ə + n ũː	448 105	friend	friend	448 105	Khoitam	kʰə+nũː	_kha-prf4 FRIEND2			20 105	i n + i n	kʰ ə + n ũː	kʰə-nũː
1630	kʰ ə + n ũː	448 105	friend	friend	448 105	Rahung	kʰə+nũː	_kha-prf4 FRIEND2		homophone with Miji?	20 105	i n + i n	kʰ ə + n ũː	kʰə-nũː
1631	r ɔ k	447	friend	friend	447	Rupa	rɔk	FRIEND1		Tsh. loan?	447	i n c	r ɔ k	rɔk
1632	r ɔ k	447	friend	friend	447	Shergaon	rɔk	FRIEND1		Tsh. loan?	447	i n c	r ɔ k	rɔk
#
1633	d u ŋ + t a	453 451	frog	frog	453 451	Khispi	duŋ+ta	FOREST3 HORSE1			453 451	i n c + i n	d u ŋ + t a	duŋ-ta
1634	d u ŋ~m/ŋ + t aˀ	453 451	frog	frog	453 451	Duhumbi	duŋ+taˀ	FOREST3 HORSE1			453 451	i n c + i n	d u ŋ~m/ŋ + t aˀ	duŋ-taˀ ~ dum-ta
1635	r ə + t u	452 451	frog	frog	452 451	Khoina	rə+tu	PEAK2 HORSE1			706 451	i n + i n	r ə + t u	rə-tu
1636	r ɛ + k - + t u	452 451	frog	frog	452 455 451	Jerigaon	rɛk+tu	PEAK2 _kha-prf1 HORSE1			706 455 451	i n + i + i n	r ɛ + k + t u	rɛk-tu
1637	r i + k - + t u	452 451	frog	frog	452 455 451	Khoitam	rik+tu	PEAK2 _kha-prf1 HORSE1			706 455 451	i n + i + i n	r i + k + t u	rik-tu
1638	r i + k - + t u	452 451	frog	frog	452 455 451	Rahung	rik+tu	PEAK2 _kha-prf1 HORSE1			706 455 451	i n + i + i n	r i + k + t u	rik-tu
1639	r iː + g ə + t u	452 455 451	frog	frog	452 455 451	Rupa	riː+gə+tu	PEAK2 _kha-pr1 HORSE1			706 455 451	i n + i n + i n	r iː + g ə + t u	riː-gə-tu
#
1641	n a m + b a	457 456	frost	frost	457 456	Khispi	nam+ba	_nam-prf3 MOON1			64 695	i n c + i n	n a m + b a	nam-ba
1645	n a m + bl uː	457 456	frost	frost	457 456	Khoitam	nam+bluː	_nam-prf3 MOON1			64 695	i n c + i n	n a m + bl uː	nam-bluː
1646	n a m + br uː	457 456	frost	frost	457 456	Rahung	nam+bruː	_nam-prf3 MOON1			64 695	i n c + i n	n a m + br uː	nam-bruː
1647	n a m + bl uː	457 456	frost	frost	457 456	Rupa	nam+bluː	_nam-prf3 MOON1			64 695	i n c + i n	n a m + bl uː	nam-bluː
1648	n a m + bl uː	457 456	frost	frost	457 456	Shergaon	nam+bluː	_nam-prf3 MOON1			64 695	i n c + i n	n a m + bl uː	nam-bluː
5220	kʰ ɛ t		frost		10651	Duhumbi	kʰɛt	?	!new!			i n c	kʰ ɛ t	
5221	n ə + ʨʰ ɔː		frost		10652 10653	Jerigaon	nə+ʨʰɔː	? ?	!new!			i n + i n	n ə + ʨʰ ɔː	
5601	kʰ ɛ t		frost		11361	Duhumbi	kʰɛt	?	!new!			i n c	kʰ ɛ t	
5602	n ə + ʨʰ ɔː		frost		11362 11363	Jerigaon	nə+ʨʰɔː	? ?	!new!			i n + i n	n ə + ʨʰ ɔː	
#
1653	m ə + l a ŋ	459 458	fruit	fruit	136 466	Khoitam	mə+laŋ	_ma-prf5 FRUIT			76 466	i n + i n c	m ə + l a ŋ	mə-laŋ
1654	m ə + l a ŋ	459 458	fruit	fruit	136 466	Rahung	mə+laŋ	_ma-prf5 FRUIT			76 466	i n + i n c	m ə + l a ŋ	mə-laŋ
1655	m ə + l a ŋ	459 458	fruit	fruit	136 466	Rupa	mə+laŋ	_ma-prf5 FRUIT			76 466	i n + i n c	m ə + l a ŋ	mə-laŋ
1656	m ə + l a ŋ	459 458	fruit	fruit	136 466	Shergaon	mə+laŋ	_ma-prf5 FRUIT			76 466	i n + i n c	m ə + l a ŋ	mə-laŋ
5222	u + ɕ u		fruit		10654 10655	Khispi	u+ɕu	? ?	!new!			n + i n	u + ɕ u	
5223	u + ɕ u		fruit		10656 10657	Duhumbi	u+ɕu	? ?	!new!			n + i n	u + ɕ u	
5224	a + w a		fruit		10658 10659	Khoina	a+wa	? ?	!new!			n + i n	a + w a	
5225	a + w ɛ		fruit		10660 10661	Jerigaon	a+wɛ	? ?	!new!			n + i n	a + w ɛ	
5603	u + ɕ u		fruit		11364 11365	Khispi	u+ɕu	? ?	!new!			n + i n	u + ɕ u	
5604	u + ɕ u		fruit		11366 11367	Duhumbi	u+ɕu	? ?	!new!			n + i n	u + ɕ u	
5605	a + w a		fruit		11368 11369	Khoina	a+wa	? ?	!new!			n + i n	a + w a	
5606	a + w ɛ		fruit		11370 11371	Jerigaon	a+wɛ	? ?	!new!			n + i n	a + w ɛ	
#
1659	kʰ ə + j aː	460 461	frying pan	frying pan	460 377	Khoina	kʰə+jaː	_kha-prf1 FRYPAN			460 377	i n + i n	kʰ ə + j aː	kʰə-jaː
1661	kʰ - + j ɛː	460 461	frying pan	frying pan	460 377	Khoitam	kʰ+jɛː	_kha-prf1 FRYPAN			460 377	i + i n	kʰ + j ɛː	kʰ-jɛː
1662	kʰ i + j ɛː	460 461	frying pan	frying pan	460 377	Rahung	kʰi+jɛː	_kha-prf1 FRYPAN			460 377	i n + i n	kʰ i + j ɛː	kʰi-jɛː
1663	kʰ - + j aː	460 461	frying pan	frying pan	460 377	Rupa	kʰ+jaː	_kha-prf1 FRYPAN			460 377	i + i n	kʰ + j aː	kʰ-jaː
5226	h a ŋ + ŋ a		frying pan		10662 10663	Khispi	haŋ+ŋa	? ?	!new!			i n c + i n	h a ŋ + ŋ a	
5227	h a ŋ + ŋ a		frying pan		10664 10665	Duhumbi	haŋ+ŋa	? ?	!new!			i n c + i n	h a ŋ + ŋ a	
5607	h a ŋ + ŋ a		frying pan		11372 11373	Khispi	haŋ+ŋa	? ?	!new!			i n c + i n	h a ŋ + ŋ a	
5608	h a ŋ + ŋ a		frying pan		11374 11375	Duhumbi	haŋ+ŋa	? ?	!new!			i n c + i n	h a ŋ + ŋ a	
#
1665	pɕ~ɕ/pɕ i ŋ + b a	464	full	full	464 462	Khispi	pɕiŋ+	FILL1 _ba-suf2			464 70	i n c + i n	pɕ~ɕ/pɕ i ŋ + b a	pɕiŋ- ~ ɕiŋ-ba
1666	pɕ i ŋ + b a	464 462	full	full	464 462	Duhumbi	pɕiŋ+ba	FILL1 _ba-suf2			464 70	i n c + i n	pɕ i ŋ + b a	pɕiŋ-ba
1667	a + pʰ i ŋ	463 464	full	full	56 464	Khoina	a+pʰiŋ	_u/a-prf14 FILL1			56 464	n + i n c	a + pʰ i ŋ	a-pʰiŋ
1668	a + pʰ i ŋ	463 464	full	full	56 464	Jerigaon	a+pʰiŋ	_u/a-prf14 FILL1			56 464	n + i n c	a + pʰ i ŋ	a-pʰiŋ
1669	a + pʰ i ŋ	463 464	full	full	56 464	Khoitam	a+pʰiŋ	_u/a-prf14 FILL1			56 464	n + i n c	a + pʰ i ŋ	a-pʰiŋ
1670	a + pʰ i ŋ	463 464	full	full	56 464	Rahung	a+pʰiŋ	_u/a-prf14 FILL1			56 464	n + i n c	a + pʰ i ŋ	a-pʰiŋ
1671	pʰ i ŋ + b a	464 462	full	full	464 462	Rupa	pʰiŋ+ba	FILL1 _ba-suf2			464 70	i n c + i n	pʰ i ŋ + b a	pʰiŋ-ba
1672	pʰ i ŋ	464	full	full	464	Shergaon	pʰiŋ	FILL1			464	i n c	pʰ i ŋ	pʰiŋ
#
1673	ɕ a + ɕ i	467 465	gall, bile	gall, bile	467 465	Khispi	ɕa+ɕi	_sya-prf4 GALL			132 465	i n + i n	ɕ a + ɕ i	ɕa-ɕi
1675	a + tsʰ i	466 465	gall, bile	gall, bile	10 465	Khoina	a+ʦʰi	_a-prf3 GALL			10 465	n + i n	a + tsʰ i	a-ʦʰi
