ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3936	Atsi	the son	j u ʔ ²¹ + k e ⁵¹ + ts o ²¹	j u ʔ ²¹ + k e ⁵¹ + ts o ²¹	i n c t + i n t + i n t	367 368 366
3938	Bola	the son	t a ³¹	t a ³¹	i n t	366
3941	Lashi	the son	ts ə̆ ³³ + s a̰/a ŋ ³³	ts ə̆ ³³ + s a̰/a ŋ ³³	i n t + i n c t	366 659
3942	Maru	the son	ts o	ts o -	i n	366
3944	Xiandao	the son	j u ʔ ³¹ + c ɛ ⁵⁵ + ts ɔ ³¹	j u ʔ ³¹ + c ɛ ⁵⁵ + ts ɔ ³¹	i n c t + i n t + i n t	367 368 366
5400	Rangoon	the son	tθ ɑ ⁵⁵	tθ ɑ ⁵⁵	i n t	366
7389	Old_Burmese	the son	s a ⁵⁵	s a ⁵⁵	i n t	366
6126	Lashi	the sparrow	tʃ o ³¹ + kʰ j a ŋ ⁵³	tʃ o - ³¹ + kʰ j a ŋ ⁵³	i n t + i m n c t	458 457
6183	Xiandao	the sparrow	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	i n c t	94
6235	Bola	the sparrow	tʃ ə̆ ʔ ³¹ + kʰ j ɔ̃/ɔ ∼ ³⁵	tʃ ə̆ ʔ ³¹ + kʰ j ɔ̃/ɔ ∼ ³⁵	i n c t + i m n c t	458 457
6325	Achang_Longchuan	the sparrow	ts i ⁵⁵ + ʈʂ ua k ⁵⁵	ts i ⁵⁵ + ʈʂ ua k ⁵⁵	i n t + i n c t	716 715
6413	Rangoon	the sparrow	s ɑ ²²	s ɑ - ²²	i n t	458
6468	Atsi	the sparrow	tʃ o ⁵¹ + kʰ j a ŋ ⁵⁵	tʃ o - ⁵¹ + kʰ j a ŋ ⁵⁵	i n t + i m n c t	458 457
6619	Maru	the sparrow	tʃ ɔ̆ ³¹ + kʰ j ɔ̃/ɔ ∼ ⁵⁵	tʃ ɔ̆ - ³¹ + kʰ j ɔ̃/ɔ ∼ ⁵⁵	i n t + i m n c t	458 457
6133	Lashi	the spider	l a ʔ ³¹ + k a ŋ ³³	l a ʔ ³¹ + k a ŋ ³³	i n c t + i n c t	470 468
6166	Maru	the spider	pʰ j ɔ̆ ³¹ + k ɔ̃/ɔ ∼ ³⁵	pʰ j ɔ̆ - ³¹ + k ɔ̃/ɔ ∼ ³⁵	i m n t + i n c t	469 468
6194	Xiandao	the spider	k o ŋ ³¹ + k au ⁵⁵	k o ŋ ³¹ + k au ⁵⁵	i n c t + i n t	468 849
6248	Bola	the spider	pʰ i ³¹ + k ɔ̃/ɔ ∼ ³¹	pʰ - i - ³¹ + k ɔ̃/ɔ ∼ ³¹	i n t + i n c t	469 468
6339	Achang_Longchuan	the spider	k u ŋ ³¹ + k ai ³⁵ + ʑ ai ⁵⁵	k u ŋ ³¹ + k ai ³⁵ + ʑ ai ⁵⁵	i n c t + i n t + i n t	468 520 519
6419	Rangoon	the spider	p ĩ/i ∼ ⁵³ + k u ²²	p - ĩ/i ∼ ⁵³ + k u ²²	i n c t + i n t	469 849
6484	Atsi	the spider	l ă/ă ²¹ + k a ŋ ²¹	l ă/ă - ²¹ + k a ŋ ²¹	i n t + i n c t	470 468
6601	Atsi	the spider	a ⁵⁵ + k a ŋ ²¹	a ⁵⁵ + k a ŋ ²¹	n t + i n c t	518 873
7392	Old_Burmese	the spider	p a ŋ ⁵³ + k u ²²	p - a ŋ ⁵³ + k u ²²	i n c t + i n t	469 849
4052	Achang_Longchuan	the star	kʰ ʐ ə ⁵⁵	kʰ ʐ ə - ⁵⁵	i m n t	373
4055	Atsi	the star	k j ḭ/i ⁵¹	k j ḭ/i - ⁵¹	i m n t	373
4057	Bola	the star	k j ḭ/i ⁵⁵	k j ḭ/i - ⁵⁵	i m n t	373
4060	Lashi	the star	k j ḭ/i ³³	k j ḭ/i - ³³	i m n t	373
4061	Maru	the star	k j ḭ/i ³¹	k j ḭ/i - ³¹	i m n t	373
4064	Xiandao	the star	tsʰ i ⁵⁵ + ʐ u m ³¹	tsʰ - i - ⁵⁵ + ʐ u m ³¹	i n t + i n c t	373 832
5572	Rangoon	the star	tɕ ɛ ²²	tɕ - ɛ - ²²	i n t	373
7394	Old_Burmese	the star	k r a j	k r a j -	i m n c	373
6252	Lashi	the stick	k a̰/a n ⁵⁵ + t a ŋ ³³	k a̰/a n ⁵⁵ + t a ŋ ³³	i n c t + i n c t	814 815
6308	Xiandao	the stick	t a m ⁵⁵	t a m ⁵⁵	i n c t	137
6380	Bola	the stick	v ə̆ ⁵⁵ + s ɛ ³¹	v ə̆ ⁵⁵ + s ɛ ³¹	i n t + i n t	140 139
6455	Achang_Longchuan	the stick	t a m ⁵⁵	t a m ⁵⁵	i n c t	137
6505	Maru	the stick	v ə̆ ⁵⁵ + s ɛ ³⁵	v ə̆ ⁵⁵ + s ɛ ³⁵	i n t + i n t	140 139
6531	Rangoon	the stick	t o ʔ ⁴	t o ʔ ⁴	i n c t	138
7396	Old_Burmese	the stick	t u t	t u t -	i n c	138
4085	Achang_Longchuan	the stone (a piece of)	a ³¹ + ts i ʔ ³¹	a ³¹ + ts i ʔ ³¹	n t + i n c t	724 184
4088	Atsi	the stone (a piece of)	a ²¹ + tʃ i ⁵⁵	a ²¹ + tʃ i - ⁵⁵	n t + i n t	724 184
4090	Bola	the stone (a piece of)	ʃ ɪ̆ ³⁵ + tʃ ɿ ³¹	ʃ ɪ̆ ³⁵ + tʃ ɿ - ³¹	i n t + i n t	660 184
4093	Lashi	the stone (a piece of)	a ³¹ + tʃ ei ⁵⁵	a ³¹ + tʃ ei - ⁵⁵	n t + i n t	724 184
4094	Maru	the stone (a piece of)	tʃ i k ⁵⁵	tʃ i k ⁵⁵	i n c t	184
4097	Xiandao	the stone (a piece of)	a ³¹ + ts i ³¹	a ³¹ + ts i - ³¹	n t + i n t	724 184
5602	Rangoon	the stone (a piece of)	u ²² + t ɑ̃/ɑi ∼ ²²	u ²² + t ɑ̃/ɑi ∼ ²²	n t + i n c t	724 184
5603	Rangoon	the stone (a piece of)	ɑ ⁵³ + s i ⁵³	ɑ ⁵³ + s i ⁵³	n t + i n t	875 660
4138	Achang_Longchuan	the sun	n i ³¹ + m ɔ ³¹	n i - ³¹ + m ɔ ³¹	i n t + i n t	664 383
4141	Atsi	the sun	p ui ⁵¹	p ui ⁵¹	i n t	377
4144	Bola	the sun	p ui ⁵⁵	p ui ⁵⁵	i n t	377
4148	Lashi	the sun	p ei ³¹	p ei ³¹	i n t	377
4150	Maru	the sun	p a ³¹	p a ³¹	i n t	377
4152	Xiandao	the sun	n ³¹ + m ɔ ³¹	- n - ³¹ + m ɔ ³¹	n t + i n t	664 383
5287	Rangoon	the sun	n e ²²	n e - ²²	i n t	664
7399	Old_Burmese	the sun	n i j	n i j -	i n c	664
4220	Achang_Longchuan	the tail	tɕʰ i ³¹ + nʲ a ŋ ³⁵	tɕʰ i ³¹ + nʲ a ŋ ³⁵	i n t + i n c t	561 666
4223	Atsi	the tail	ʃ ŏ/ŏ ²¹ + m j i ²¹	ʃ ŏ/ŏ ²¹ + m j i ²¹	i n t + i m n t	561 384
4226	Bola	the tail	ʃ ă/ă ³⁵ + m i ³¹	ʃ ă/ă ³⁵ + m - i ³¹	i n t + i n t	561 384
4231	Lashi	the tail	ʃ ŏ/ŏ ⁵⁵ + m j i ³³	ʃ ŏ/ŏ ⁵⁵ + m j i ³³	i n t + i m n t	561 384
4234	Maru	the tail	ʃ ɔ̆ ³⁵ + m j i ³¹	ʃ ɔ̆ ³⁵ + m j i ³¹	i n t + i m n t	561 384
4237	Xiandao	the tail	n̥ i ³¹ + ʈʂʰ ɔ ³¹	n̥ i ³¹ + ʈʂʰ ɔ ³¹	i n t + i n t	668 826
5271	Rangoon	the tail	ɑ ⁵³ + m j i ⁵⁵	ɑ ⁵³ + m j i ⁵⁵	n t + i m n t	665 384
7401	Old_Burmese	the tail	m r i ⁵⁵	m r i ⁵⁵	i m n t	384
6198	Achang_Longchuan	the thigh	tɕʰ i ⁵⁵ + s a n ⁵⁵	tɕʰ i ⁵⁵ + s a n ⁵⁵	i n t + i n c t	22 791
6253	Maru	the thigh	t ɔ̃/ɔ ∼ ⁵⁵ + p u k ⁵⁵	t ɔ̃/ɔ ∼ ⁵⁵ + p u k ⁵⁵	i n c t + i n c t	105 106
6276	Rangoon	the thigh	p ɑ̃/ɑu ∼ ²²	p ɑ̃/ɑu ∼ ²²	i n c t	107
6350	Atsi	the thigh	t a̰/a ŋ ²¹ + p au ⁵⁵	t a̰/a ŋ ²¹ + p au - ⁵⁵	i n c t + i n t	105 106
6527	Lashi	the thigh	t a̰/a ŋ ⁵⁵ + p ou ⁵⁵	t a̰/a ŋ ⁵⁵ + p ou - ⁵⁵	i n c t + i n t	105 106
6587	Xiandao	the thigh	l a m ⁵⁵ + p au ⁵³	l a m ⁵⁵ + p au - ⁵³	i n c t + i n t	790 106
6643	Bola	the thigh	t ɔ̰̃/ɔ ∼ ³⁵ + p au ³¹	t ɔ̰̃/ɔ ∼ ³⁵ + p au - ³¹	i n c t + i n t	105 106
7403	Old_Burmese	the thigh	p ʊ ŋ	p ʊ ŋ -	i n c	107
6148	Achang_Longchuan	the thunder	m au ³¹ + ʐ au ³¹	m au - ³¹ + ʐ au ³¹	i n t + i n t	623 48
6155	Bola	the thunder	m au ³¹ + m j a ŋ ⁵⁵	m au - ³¹ + m j a ŋ ⁵⁵	i n t + i m n c t	623 45
6207	Maru	the thunder	m u k ⁵⁵ + k u m ³¹	m u k ⁵⁵ + k u m ³¹	i n c t + i n c t	623 47
6227	Rangoon	the thunder	m o ⁵⁵ + tɕʰ ẽ/e ∼ ⁵⁵	m o - ⁵⁵ + tɕʰ ẽ/e ∼ ⁵⁵	i n t + i n c t	623 46
6292	Atsi	the thunder	m au ²¹ + m j i ŋ ⁵¹	m au - ²¹ + m j i ŋ ⁵¹	i n t + i m n c t	623 45
6481	Lashi	the thunder	m ou ³³ + k ɔ m ³³	m ou - ³³ + k ɔ m ³³	i n t + i n c t	623 47
6538	Xiandao	the thunder	m au ³¹ + c au ³¹	m au - ³¹ + c au ³¹	i n t + i n t	623 48
6216	Bola	the tiger	l a ³¹	l - a ³¹	i n t	113
6303	Achang_Longchuan	the tiger	l ɔ ³¹	l - ɔ ³¹	i n t	113
6371	Maru	the tiger	l ɔ ³⁵	l - ɔ ³⁵	i n t	113
6395	Rangoon	the tiger	tɕ ɑ ⁵⁵	tɕ - ɑ ⁵⁵	i n t	113
6402	Xiandao	the tiger	l ɔ̆ ³¹ + m ɔ ³¹ + m u t ³⁵	l - ɔ̆ ³¹ + m ɔ ³¹ + m u t ³⁵	i n t + i n t + i n c t	113 114 801
6457	Atsi	the tiger	l o ²¹ + m o ⁵⁵	l - o ²¹ + m o ⁵⁵	i n t + i n t	113 114
6570	Lashi	the tiger	l ə̆ ³³ + m o ⁵⁵	l - ə̆ ³³ + m o ⁵⁵	i n t + i n t	113 114
6639	Lashi	the tiger	l o ³³	l - o ³³	i n t	876
7405	Old_Burmese	the tiger	k l a ⁵⁵	k l a ⁵⁵	i m n t	113
4594	Achang_Longchuan	the tongue	ɕ ɔ ⁵⁵	ɕ - ɔ ⁵⁵	i n t	402
4597	Atsi	the tongue	ʃ o ⁵¹	ʃ - o ⁵¹	i n t	402
4600	Bola	the tongue	ʃ a ⁵⁵	ʃ - a ⁵⁵	i n t	402
4605	Lashi	the tongue	j o̰/o ³³	j - o̰/o ³³	i n t	402
4608	Maru	the tongue	ʃ ɔ ³¹	ʃ - ɔ ³¹	i n t	402
4610	Xiandao	the tongue	ç/ç ɔ ⁵⁵	ç/ç - ɔ ⁵⁵	i n t	402
5588	Rangoon	the tongue	ɕ ɑ ²²	ɕ - ɑ ²²	i n t	402
7407	Old_Burmese	the tongue	l̥ j a ²²	l̥ j a ²²	i m n t	402
4615	Achang_Longchuan	the tooth (front)	tɕ oi ⁵⁵	tɕ oi ⁵⁵	i n t	403
4618	Atsi	the tooth (front)	ts ui ⁵¹	ts ui ⁵¹	i n t	403
4620	Bola	the tooth (front)	t ui ⁵⁵	t ui ⁵⁵	i n t	403
4625	Lashi	the tooth (front)	ts ɿ ³¹	ts ɿ ³¹	i n t	403
4628	Maru	the tooth (front)	ts ɔi ³¹	ts ɔi ³¹	i n t	403
4630	Xiandao	the tooth (front)	c ui ⁵⁵	c ui ⁵⁵	i n t	403
5558	Rangoon	the tooth (front)	tθ w ɑ ⁵⁵	tθ w ɑ ⁵⁵	i m n t	404
4639	Achang_Longchuan	the tree	s a ŋ ³¹ + ts e ŋ ⁵⁵	s a ŋ ³¹ + ts e ŋ ⁵⁵	i n c t + i n c t	678 679
4642	Atsi	the tree	s i k ⁵⁵	s i k ⁵⁵	i n c t	678
4644	Bola	the tree	s a k ⁵⁵	s a k ⁵⁵	i n c t	678
4647	Lashi	the tree	s ə̰/ə k ⁵⁵	s ə̰/ə k ⁵⁵	i n c t	678
4648	Maru	the tree	s a̰/a k ⁵⁵	s a̰/a k ⁵⁵	i n c t	678
4650	Xiandao	the tree	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	i n c t	678
5505	Rangoon	the tree	tθ i ʔ ⁴ + p ĩ/i ∼ ²²	tθ i ʔ ⁴ + p ĩ/i ∼ ²²	i n c t + i n c t	678 405
7410	Old_Burmese	the tree	s a ts + p a ŋ	s a ts - + p a ŋ -	i n c + i n c	678 405
4865	Achang_Longchuan	the water	t i ⁵⁵	t i ⁵⁵	i n t	415
4868	Atsi	the water	v ui ⁵¹	v - ui - ⁵¹	i n t	413
4871	Bola	the water	ɣ əi ⁵⁵	ɣ - əi - ⁵⁵	i n t	413
4875	Lashi	the water	k j ei ³¹	k j ei - ³¹	i m n t	413
4877	Maru	the water	ɣ ə k ³¹	ɣ - ə k ³¹	i n c t	413
4879	Xiandao	the water	t i ⁵⁵	t i ⁵⁵	i n t	415
5282	Rangoon	the water	j e ²²	j - e - ²²	i n t	413
7412	Old_Burmese	the water	r i j	r - i j -	i n c	413
6162	Lashi	the wheat	s ṵ/u ŋ ³³ + s o̰/o ³³	s ṵ/u ŋ ³³ + s o̰/o ³³	i n c t + i n t	763 764
6274	Bola	the wheat	m ɛ ³¹ + j a ⁵¹	m ɛ - ³¹ + j a ⁵¹	i n t + i n t	66 820
6369	Achang_Longchuan	the wheat	m e ʔ ³¹ + ts ɿ ⁵⁵	m e ʔ ³¹ + ts ɿ ⁵⁵	i n c t + i n t	66 766
6445	Rangoon	the wheat	dʑ õ/o ∼ ²²	dʑ õ/o ∼ ²²	i n c t	765
6507	Atsi	the wheat	m ə ⁵⁵ + j a ²¹ + ŋ j a ŋ ²¹	m ə - ⁵⁵ + j a ²¹ + ŋ j a ŋ ²¹	i n t + i n t + i m n c t	66 820 831
5049	Achang_Longchuan	the wife	nʲ i ³¹ + m ɔ ʔ ³¹	nʲ - i ³¹ + m ɔ ʔ ³¹	i n t + i n c t	426 510
5052	Atsi	the wife	m j i ²¹	m j i ²¹	i m n t	426
5054	Bola	the wife	j õ/o ³¹ + m i ³¹	j õ/o ³¹ + m - i ³¹	i n t + i n t	702 426
5057	Lashi	the wife	m j i ³³	m j i ³³	i m n t	426
5058	Maru	the wife	m j i ³⁵	m j i ³⁵	i m n t	426
5060	Xiandao	the wife	n i ⁵⁵ + m ɔ ³¹	n - i ⁵⁵ + m ɔ - ³¹	i n t + i n t	426 510
5308	Rangoon	the wife	m ɑ ⁵³ + j ɑ ⁵⁵	m ɑ - ⁵³ + j ɑ ⁵⁵	i n t + i n t	510 431
5066	Achang_Longchuan	the wind	l̥ i ⁵⁵	l̥ i - ⁵⁵	i n t	432
5069	Atsi	the wind	l ai ⁵¹	l ai - ⁵¹	i n t	432
5071	Bola	the wind	l i ⁵⁵	l i - ⁵⁵	i n t	432
5074	Lashi	the wind	l ei ³¹	l ei - ³¹	i n t	432
5075	Maru	the wind	l a ³¹	l a - ³¹	i n t	432
5077	Xiandao	the wind	l ai ⁵⁵	l ai - ⁵⁵	i n t	432
5469	Rangoon	the wind	l e ²²	l e - ²²	i n t	432
7415	Old_Burmese	the wind	l i j	l i j -	i n c	432
5089	Achang_Longchuan	the wing	a ³¹ + t u ŋ ⁵⁵	a ³¹ + t u ŋ ⁵⁵	n t + i n c t	703 284
5092	Atsi	the wing	t u ŋ ⁵¹	t u ŋ ⁵¹	i n c t	284
5094	Bola	the wing	t au ŋ ⁵⁵	t au ŋ ⁵⁵	i n c t	284
5098	Lashi	the wing	t u ŋ ³¹	t u ŋ ³¹	i n c t	284
5100	Maru	the wing	t au ŋ ³¹	t au ŋ ³¹	i n c t	284
5103	Xiandao	the wing	a ³¹ + t u ŋ ⁵⁵	a ³¹ + t u ŋ ⁵⁵	n t + i n c t	703 284
5476	Rangoon	the wing	t ɑ̃/ɑu ∼ ²² + p ɑ̃/ɑ ∼ ²²	t ɑ̃/ɑu ∼ ²² + p ɑ̃/ɑ ∼ ²²	i n c t + i n c t	284 434
7417	Old_Burmese	the wing	t ʊ ŋ + p a m	t ʊ ŋ - + p a m -	i n c + i n c	284 434
6178	Xiandao	the wolf	p u m ⁵⁵ + f ui ³¹	p u m ⁵⁵ + f ui ³¹	i n c t + i n t	283 779
6238	Achang_Longchuan	the wolf	p u m ⁵⁵ + x ui ³¹	p u m ⁵⁵ + x ui ³¹	i n c t + i n t	283 779
6251	Bola	the wolf	m j a ŋ ⁵⁵ + kʰ ui ³⁵	m j a ŋ ⁵⁵ + kʰ ui ³⁵	i m n c t + i n t	780 779
6382	Maru	the wolf	m j a ŋ ³¹ + kʰ a ³⁵	m j a ŋ ³¹ + kʰ a ³⁵	i m n c t + i n t	780 779
6408	Rangoon	the wolf	w ũ/u ∼ ²² + p u ⁵³ + l w e ²²	w ũ/u ∼ ²² + p u ⁵³ + l w e ²²	i n c t + i n t + i m n t	781 83 84
6463	Atsi	the wolf	v a m ⁵¹ + kʰ ui ²¹ + m o ⁵⁵	v a m ⁵¹ + kʰ ui ²¹ + m o ⁵⁵	i n c t + i n t + i n t	781 779 778
6649	Lashi	the wolf	w ɔ m ³¹ + kʰ ui ⁵⁵	w ɔ m ³¹ + kʰ ui ⁵⁵	i n c t + i n t	781 779
5127	Achang_Longchuan	the woman	i ³¹ + nʲ ɔ ³¹	- i ³¹ + nʲ ɔ ³¹	n t + i n t	454 28
5130	Atsi	the woman	m j i ²¹ + v e ²¹	m j i - ²¹ + v e ²¹	i m n t + i n t	428 437
5132	Bola	the woman	m i ³¹ + ɣ ɛ ³¹	m - i - ³¹ + ɣ ɛ ³¹	i n t + i n t	428 437
5135	Lashi	the woman	m j i ³³ + j i ³³	m j i - ³³ + j i ³³	i m n t + i n t	428 454
5136	Maru	the woman	m j i ³⁵ + ɤɛ ³⁵	m j i - ³⁵ + - ɤɛ ³⁵	i m n t + n t	428 437
5138	Xiandao	the woman	j i ³¹ + ɲ ɔ ³¹	j i ³¹ + ɲ ɔ ³¹	i n t + i n t	454 28
5359	Rangoon	the woman	m ẽ/e ∼ ⁵⁵ + m ɑ ⁵³	m - ẽ/e ∼ ⁵⁵ + m ɑ ⁵³	i n c t + i n t	428 430
5148	Achang_Longchuan	the wood (material)	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	i n c t	123
5150	Atsi	the wood (material)	s i k ⁵⁵ + t ṵ/u m ⁵⁵	s i k ⁵⁵ + t ṵ/u m ⁵⁵	i n c t + i n c t	123 439
5152	Bola	the wood (material)	s a k ⁵⁵ + t a̰/a m ³⁵	s a k ⁵⁵ + t a̰/a m ³⁵	i n c t + i n c t	123 439
5155	Lashi	the wood (material)	s ə̰/ə k ⁵⁵ + t ɔ̰/ɔ m ⁵³	s ə̰/ə k ⁵⁵ + t ɔ̰/ɔ m ⁵³	i n c t + i n c t	123 439
5156	Maru	the wood (material)	s a k ⁵⁵ + tʰ au ŋ ³⁵	s a k ⁵⁵ + tʰ au ŋ ³⁵	i n c t + i n c t	123 705
5158	Xiandao	the wood (material)	p ɛ n ³¹	p ɛ n ³¹	i n c t	438
5472	Rangoon	the wood (material)	tθ i ʔ ⁴ + t õ/o ∼ ⁵⁵	tθ i ʔ ⁴ + t õ/o ∼ ⁵⁵	i n c t + i n c t	123 439
7420	Old_Burmese	the wood (material)	s a ts	s a ts -	i n c	123
5171	Achang_Longchuan	the year	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	i n c t	685
5173	Atsi	the year	ts a n ⁵¹	ts a n ⁵¹	i n c t	441
5175	Bola	the year	t ɛ̃/ɛ ∼ ⁵⁵	t ɛ̃/ɛ ∼ ⁵⁵	i n c t	441
5178	Lashi	the year	ts a n ³¹	ts a n ³¹	i n c t	441
5179	Maru	the year	ts ə ŋ ³¹	ts ə ŋ ³¹	i n c t	441
5180	Xiandao	the year	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	i n c t	685
5633	Rangoon	the year	n̥ i ʔ ⁴	n̥ i ʔ ⁴	i n c t	685
7422	Old_Burmese	the year	a + n̥ a ts	a + n̥ a ts -	n + i n c	848 685
4316	Achang_Longchuan	there	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	390 565
4317	Atsi	there	x j e ⁵¹ + m a ⁵⁵	x j e ⁵¹ + m a - ⁵⁵	i m n t + i n t	85 568
4318	Bola	there	tʰ ɔ̆i ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	tʰ ɔ̆i ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	i n t + i n c t	390 568
4319	Lashi	there	tʰ ə ³³ + m o ³³	tʰ ə ³³ + m o - ³³	i n t + i n t	390 568
4320	Maru	there	tʰ ø ⁵⁵ + m ɛ ³¹	tʰ ø ⁵⁵ + m ɛ - ³¹	i n t + i n t	390 568
4321	Xiandao	there	tʰ ɛ ⁵⁵ + tʰ ɔ ʔ ⁵⁵	tʰ ɛ ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	390 565
5430	Rangoon	there	tʰ o ²² + ɑ ⁵³ + n ɑ ⁵⁵	tʰ o ²² + ɑ ⁵³ + n ɑ ⁵⁵	i n t + n t + i n t	390 827 828
4356	Achang_Longchuan	thick	k a n ³¹	k a n ³¹	i n c t	394
4359	Atsi	thick	tʰ u ⁵¹	tʰ u ⁵¹	i n t	393
4361	Bola	thick	tʰ u ⁵⁵	tʰ u ⁵⁵	i n t	393
4364	Lashi	thick	tʰ uː/u ³³	tʰ uː/u ³³	i n t	393
4365	Maru	thick	tʰ au ³¹	tʰ au ³¹	i n t	393
4367	Xiandao	thick	k a n ³⁵	k a n ³⁵	i n c t	394
5361	Rangoon	thick	tʰ u ²²	tʰ u ²²	i n t	393
7424	Old_Burmese	thick	t u p	t u p	i n c	846
4467	Achang_Longchuan	this	x ai ⁵⁵	x - ai ⁵⁵	i n t	238
4470	Atsi	this	x j i ⁵¹	x j i ⁵¹	i m n t	238
4472	Bola	this	tʃʰ ə ⁵⁵	tʃʰ ə ⁵⁵	i n t	398
4475	Lashi	this	x j ɛ ³³	x j ɛ ³³	i m n t	238
4476	Maru	this	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹	i n t	398
4478	Xiandao	this	x ai ⁵⁵	x - ai ⁵⁵	i n t	238
5559	Rangoon	this	tθ i ²²	tθ i - ²²	i n t	397
5560	Rangoon	this	d i ²²	d i - ²²	i n t	877
7428	Old_Burmese	this	s a nʲ	s a nʲ -	i n c	397
5229	Achang_Longchuan	thou [second person singular]	n ua ŋ ⁵⁵	n ua ŋ ⁵⁵	i n c t	448
5230	Atsi	thou [second person singular]	n a ŋ ⁵¹	n a ŋ ⁵¹	i n c t	448
5231	Bola	thou [second person singular]	n ɔ̃/ɔ ∼ ⁵⁵	n ɔ̃/ɔ ∼ ⁵⁵	i n c t	448
5232	Lashi	thou [second person singular]	n a ŋ ³¹	n a ŋ ³¹	i n c t	448
5233	Maru	thou [second person singular]	n ɔ̃/ɔ ∼ ³¹	n ɔ̃/ɔ ∼ ³¹	i n c t	448
5234	Xiandao	thou [second person singular]	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	i n c t	448
5316	Rangoon	thou [second person singular]	m ĩ/i ∼ ⁵⁵	m ĩ/i ∼ ⁵⁵	i n c t	449
7430	Old_Burmese	thou [second person singular]	nʲ a nʲ ⁵⁵	nʲ a nʲ ⁵⁵	i n c t	448
4524	Achang_Longchuan	three	s u m ³¹	s u m ³¹	i n c t	400
4527	Atsi	three	s u m ²¹	s u m ²¹	i n c t	400
4529	Bola	three	s a m ⁵⁵	s a m ⁵⁵	i n c t	400
4532	Lashi	three	s ɔ m ⁵⁵	s ɔ m ⁵⁵	i n c t	400
4533	Maru	three	s a m ³¹	s a m ³¹	i n c t	400
4535	Xiandao	three	s u m ³¹	s u m ³¹	i n c t	400
5453	Rangoon	three	tθ õ/o ∼ ⁵⁵	tθ õ/o ∼ ⁵⁵	i n c t	400
7432	Old_Burmese	three	s u m ⁵⁵	s u m ⁵⁵	i n c t	400
6236	Maru	to be alive	t ɔi ³¹ + k au ³⁵	t ɔi ³¹ + k au ³⁵	i n t + i n t	136 810
6279	Rangoon	to be alive	ɑ ⁵³ + ɕ ĩ/i ∼ ²²	ɑ ⁵³ + ɕ ĩ/i ∼ ²²	n t + i n c t	813 135
6502	Lashi	to be alive	t ə ³¹ + ts ə ⁵⁵	t ə ³¹ + ts ə ⁵⁵	i n t + i n t	136 812
6640	Bola	to be alive	a ³¹ + t ui ⁵⁵	a ³¹ + t ui ⁵⁵	n t + i n t	813 136
7434	Old_Burmese	to be alive	h i j ⁵³	h i j ⁵³	i n c t	854
343	Bola	to bite	p ɛ̃/ɛ ∼ ³¹	p ɛ̃/ɛ ∼ ³¹	i n c t	96
348	Maru	to bite	p ə ŋ ³⁵	p ə ŋ ³⁵	i n c t	96
350	Lashi	to bite	ŋ aː/a t ³¹	ŋ aː/a t ³¹	i n c t	522
5246	Rangoon	to bite	k ɑi ʔ ⁴	k ɑi ʔ ⁴	i n c t	95
7435	Old_Burmese	to bite	k ə k	k ə k -	i n c	95
406	Achang_Longchuan	to blow (of wind)	x ʐ au ʔ ³⁵	x ʐ au ʔ ³⁵	i m n c t	9
407	Atsi	to blow (of wind)	kʰ j ui ²¹	kʰ j ui - ²¹	i m n t	9
408	Bola	to blow (of wind)	kʰ j u ³⁵	kʰ j u - ³⁵	i m n t	9
409	Lashi	to blow (of wind)	kʰ j aː/au ⁵³	kʰ j aː/au - ⁵³	i m n t	9
411	Maru	to blow (of wind)	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	i m n c t	9
5500	Rangoon	to blow (of wind)	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	i n c t + i n c t	13 17
7437	Old_Burmese	to blow (of wind)	t ə k	t ə k	i n c	523
573	Achang_Longchuan	to burn [intransitive]	nʲ e ³⁵	nʲ - e ³⁵	i n t	132
574	Atsi	to burn [intransitive]	ŋ j e ⁵⁵	ŋ j e ⁵⁵	i m n t	132
575	Bola	to burn [intransitive]	t ɛ ʔ ³¹	t ɛ ʔ ³¹	i n c t	133
577	Lashi	to burn [intransitive]	t a̰ː/a p ⁵⁵	t a̰ː/a p ⁵⁵	i n c t	133
578	Maru	to burn [intransitive]	t ɛ ʔ ³¹	t ɛ ʔ ³¹	i n c t	133
579	Xiandao	to burn [intransitive]	tʂ/ʈʂ a p ³⁵	tʂ/ʈʂ a p ³⁵	i n c t	133
