# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
1898	Mangareva	Mangareva	mang1401	1035	good	meitetaki	meitetaki	POLLEX	122926	1463		reka	m a r i e	4 7 5 7 7	AXBYZ	MARIE	2	2.M.C 2.A.V 2.R.C 2.I.V 2.E.V	2.0 1.5 1.75 1.3 0.8	marie	0	451	289	364	391	189	m a r i e	c c c c c
3118	Sikaiana	Sikaiana	sika1261	1035	good	tau/leka/leka/	leka	POLLEX	58434	340			l e k a	5 7 1 7	AXBZ	LEKA	8	8.L.C 8.E.V 8.K.C 8.A.V	2.0 1.5 1.75 0.8	leka	0	448	296	361	388	188	l e k a	c c c c
3349	North_Marquesan	Marquesan	nort2845	1035	good	kanahau	kanahau	POLLEX	135740	1124			k a n a h a u	1 7 4 7 3 7 7	AXBYBYZ	KANAHAY	4	4.K.C 4.A.V 4.N.C 4.A.V 4.H.C 4.A.V 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	kanahau	0	444	292	357	384	190	k a n a h a u	c c c c c c c
3350	North_Marquesan	Marquesan	nort2845	1035	good	meitaì	meitaì	POLLEX	120880	374			m e i t a ʔ i	4 7 7 1 7 1 7	AXYBYBZ	MEITAHI	4	4.M.C 4.E.V 4.I.V 4.T.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	meitaʔi	0	446	289	354	381	187	m e i t a ʔ i	c c c c c c c
3351	North_Marquesan	Marquesan	nort2845	1035	good	'eka	'eka	POLLEX	120879	340			ʔ e k a	1 7 1 7	AXBZ	HEKA	4	4.H.C 4.E.V 4.K.C 4.A.V	2.0 1.5 1.75 0.8	ʔeka	0	455	296	361	388	188	ʔ e k a	c c c c
4435	Ra’ivavae	Ra'ivavae	aust1304	1035	good	maitaʔi	maitaʔi	Tamaititahio-1213-2015	291303	374			m a i t a ʔ i	4 7 7 1 7 1 7	AXYBYBZ	MAITAHI	6	6.M.C 6.A.V 6.I.V 6.T.C 6.A.V 6.H.C 6.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	maitaʔi	0	446	289	354	381	187	m a i t a ʔ i	c c c c c c c
4629	Tuamotuan	Tuamotu	tuam1242	1035	good	meitaki	meitaki	POLLEX	122929	374		maitaki	m e i t a k i	4 7 7 1 7 1 7	AXYBYBZ	MEITAKI	10	10.M.C 10.E.V 10.I.V 10.T.C 10.A.V 10.K.C 10.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	meitaki	0	446	289	354	381	187	m e i t a k i	c c c c c c c
4630	Tuamotuan	Tuamotu	tuam1242	1035	good	reka	reka	POLLEX	122927	340			r e k a	5 7 1 7	AXBZ	REKA	10	10.R.C 10.E.V 10.K.C 10.A.V	2.0 1.5 1.75 0.8	reka	0	448	296	361	388	188	r e k a	c c c c
5154	Rurutuan	Rurutuan	aust1304	1035	good	maitaʔi	maitaʔi	Meyer-128-2005	58319	374			m a i t a ʔ i	4 7 7 1 7 1 7	AXYBYBZ	MAITAHI	7	7.M.C 7.A.V 7.I.V 7.T.C 7.A.V 7.H.C 7.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	maitaʔi	0	446	289	354	381	187	m a i t a ʔ i	c c c c c c c
5663	Hawaiian	Hawaiian	hawa1245	1035	good	maika'i	maika'i	71458	58243	374			m a i k a ʔ i	4 7 7 1 7 1 7	AXYBYBZ	MAIKAHI	1	1.M.C 1.A.V 1.I.V 1.K.C 1.A.V 1.H.C 1.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	maikaʔi	0	441	289	354	381	187	m a i k a ʔ i	c c c c c c c
#
825	Maori	Maori	maor1246	606	grass	karaaihe	karaaihe	Biggs-85-2005	41854	1032			k a r aː i h e	1 7 5 7 7 3 7	AXBYYBZ	KARAIHE	3	3.K.C 3.A.V 3.R.C 3.A.V 3.I.V 3.H.C 3.E.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	karaːihe	0	458	298	367	394	197	k a r aː i h e	c c c c c c c
1268	Tahitian	Tahitian (Modern)	tahi1242	606	grass	matie	matie	Clark-173-2005	41942	299			m a t i e	4 7 1 7 7	AXBYZ	MATIE	9	9.M.C 9.A.V 9.T.C 9.I.V 9.E.V	2.0 1.5 1.75 1.3 0.8	matie	0	457	298	366	393	194	m a t i e	c c c c c
1705	Rapanui	Rapanui (Easter Island)	rapa1244	606	grass	mouku	mouku	POLLEX	105378	1063		mauku	m o u k u	4 7 7 1 7	AXYBZ	MUYKY	5	5.M.C 5.U.V 5.Y.V 5.K.C 5.Y.V	2.0 1.5 1.3 1.75 0.8	mouku	0	460	297	365	392	195	m o u k u	c c c c c
1961	Mangareva	Mangareva	mang1401	606	grass	mutie	mutie	POLLEX	42008	299			m u t i e	4 7 1 7 7	AXBYZ	MYTIE	2	2.M.C 2.Y.V 2.T.C 2.I.V 2.E.V	2.0 1.5 1.75 1.3 0.8	mutie	0	457	298	366	393	194	m u t i e	c c c c c
3165	Sikaiana	Sikaiana	sika1261	606	grass	veve	veve	POLLEX	90603	681			v e v e	3 7 3 7	AXBZ	BEBE	8	8.B.C 8.E.V 8.B.C 8.E.V	2.0 1.5 1.75 0.8	veve	0	462	303	371	398	196	v e v e	c c c c
3419	North_Marquesan	Marquesan	nort2845	606	grass	mutie	mutie	POLLEX	41807	299			m u t i e	4 7 1 7 7	AXBYZ	MYTIE	4	4.M.C 4.Y.V 4.T.C 4.I.V 4.E.V	2.0 1.5 1.75 1.3 0.8	mutie	0	457	298	366	393	194	m u t i e	c c c c c
4695	Tuamotuan	Tuamotu	tuam1242	606	grass	moouku	moouku	POLLEX	105368	1063		maauku	m oː u k u	4 7 7 1 7	AXYBZ	MUYKY	10	10.M.C 10.U.V 10.Y.V 10.K.C 10.Y.V	2.0 1.5 1.3 1.75 0.8	moːuku	0	460	297	365	392	195	m oː u k u	c c c c c
5207	Rurutuan	Rurutuan	aust1304	606	grass	matie	matie	Meyer-128-2005	41897	299			m a t i e	4 7 1 7 7	AXBYZ	MATIE	7	7.M.C 7.A.V 7.T.C 7.I.V 7.E.V	2.0 1.5 1.75 1.3 0.8	matie	0	457	298	366	393	194	m a t i e	c c c c c
5715	Hawaiian	Hawaiian	hawa1245	606	grass	mau'u	mau'u	71458	41821	1063			m a u ʔ u	4 7 7 1 7	AXYBZ	MAYHY	1	1.M.C 1.A.V 1.Y.V 1.H.C 1.Y.V	2.0 1.5 1.3 1.75 0.8	mauʔu	0	456	297	365	392	195	m a u ʔ u	c c c c c
#
788	Maori	Maori	maor1246	1425	green	kaakaariki	kaakaariki	Biggs-85-2005	53635	1299			k aː k aː r i k i	1 7 1 7 5 7 1 7	AXBYBYBZ	KAKARIKI	3	3.K.C 3.A.V 3.K.C 3.A.V 3.R.C 3.I.V 3.K.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kaːkaːriki	0	465	306	374	401	200	k aː k aː r i k i	c c c c c c c c
1232	Tahitian	Tahitian (Modern)	tahi1242	1425	green	niinamu	niinamu	Clark-173-2005	122638	274			n iː n a m u	4 7 4 7 4 7	AXBYBZ	NINAMY	9	9.N.C 9.I.V 9.N.C 9.A.V 9.M.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	niːnamu	0	471	312	380	407	202	n iː n a m u	c c c c c c
1233	Tahitian	Tahitian (Modern)	tahi1242	1425	green	matie	matie	Clark-173-2005	122637	35			m a t i e	4 7 1 7 7	AXBYZ	MATIE	9	9.M.C 9.A.V 9.T.C 9.I.V 9.E.V	2.0 1.5 1.75 1.3 0.8	matie	1	464	304	373	400	198	m a t i e	c c c c c
1663	Rapanui	Rapanui (Easter Island)	rapa1244	1425	green	mata	mata	POLLEX	130637	35			m a t a	4 7 1 7	AXBZ	MATA	5	5.M.C 5.A.V 5.T.C 5.A.V	2.0 1.5 1.75 0.8	mata	1	464	304	373	400	198	m a t - a	c c c c
1915	Mangareva	Mangareva	mang1401	1425	green	moto	moto	POLLEX	321596	123		moto	m o t o	4 7 1 7	AXBZ	MUTU	2	2.M.C 2.U.V 2.T.C 2.U.V	2.0 1.5 1.75 0.8	moto	0	464	304	373	400	198	m o t - o	c c c c
3131	Sikaiana	Sikaiana	sika1261	1425	green	m/moto/	moto	POLLEX	53793	35			m o t o	4 7 1 7	AXBZ	MUTU	8	8.M.C 8.U.V 8.T.C 8.U.V	2.0 1.5 1.75 0.8	moto	0	464	304	373	400	198	m o t - o	c c c c
3373	North_Marquesan	Marquesan	nort2845	1425	green	ʔoutite'e	ʔoutite'e	POLLEX	135736	720		ki óu ti teé	ʔ o u t i t e ʔ e	1 7 7 1 7 1 7 1 7	AXYBYBYBZ	HUYTITEHE	4	4.H.C 4.U.V 4.Y.V 4.T.C 4.I.V 4.T.C 4.E.V 4.H.C 4.E.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 1.75 0.8	ʔoutiteʔe	0	466	307	375	402	201	ʔ o u t i t e ʔ e	c c c c c c c c c
4448	Ra’ivavae	Ra'ivavae	aust1304	1425	green	matie	matie	Tamaititahio-1213-2015	291290	35			m a t i e	4 7 1 7 7	AXBYZ	MATIE	6	6.M.C 6.A.V 6.T.C 6.I.V 6.E.V	2.0 1.5 1.75 1.3 0.8	matie	0	464	304	373	400	198	m a t i e	c c c c c
4644	Tuamotuan	Tuamotu	tuam1242	1425	green	matie	matie	POLLEX	135646	35			m a t i e	4 7 1 7 7	AXBYZ	MATIE	10	10.M.C 10.A.V 10.T.C 10.I.V 10.E.V	2.0 1.5 1.75 1.3 0.8	matie	0	464	304	373	400	198	m a t i e	c c c c c
5169	Rurutuan	Rurutuan	aust1304	1425	green	matie	matie	Meyer-128-2005	53678	35			m a t i e	4 7 1 7 7	AXBYZ	MATIE	7	7.M.C 7.A.V 7.T.C 7.I.V 7.E.V	2.0 1.5 1.75 1.3 0.8	matie	1	464	304	373	400	198	m a t i e	c c c c c
5676	Hawaiian	Hawaiian	hawa1245	1425	green	ma'oma'o	ma'oma'o	71458	53602	1041			m a ʔ o m a ʔ o	4 7 1 7 4 7 1 7	AXBYBYBZ	MAHUMAHU	1	1.M.C 1.A.V 1.H.C 1.U.V 1.M.C 1.A.V 1.H.C 1.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	maʔomaʔo	0	463	304	372	399	199	m a ʔ o m a ʔ o	c c c c c c c c
#
918	Maori	Maori	maor1246	1040	hair	makawe	makawe	Biggs-85-2005	9010	1427			m a k a w e	4 7 1 7 6 7	AXBYBZ	MAKAWE	3	3.M.C 3.A.V 3.K.C 3.A.V 3.W.C 3.E.V	2.0 1.5 1.75 1.3 1.75 0.8	makawe	0	474	315	383	410	205	m a k a w e	c c c c c c
1369	Tahitian	Tahitian (Modern)	tahi1242	1040	hair	rouru	rouru	Clark-173-2005	9098	815			r o u r u	5 7 7 5 7	AXYBZ	RUYRY	9	9.R.C 9.U.V 9.Y.V 9.R.C 9.Y.V	2.0 1.5 1.3 1.75 0.8	rouru	0	478	318	387	414	203	- - r o - u r u - - - -	c c c c c
1813	Rapanui	Rapanui (Easter Island)	rapa1244	1040	hair	oho	oho	POLLEX	133549	463			o h o	7 3 7	XBZ	UHU	5	5.U.V 5.H.C 5.U.V	1.5 1.75 0.8	oho	0	475	313	381	408	204	- - - o h o	c c c
1814	Rapanui	Rapanui (Easter Island)	rapa1244	1040	hair	huruhuru	huruhuru	POLLEX	133548	695		huru/huru	h u r u h u r u	3 7 5 7 3 7 5 7	AXBYBYBZ	HYRYHYRY	5	5.H.C 5.Y.V 5.R.C 5.Y.V 5.H.C 5.Y.V 5.R.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	huruhuru	1	483	318	392	413	203	h u r u h u r u - - - -	c c c c c c c c
2078	Mangareva	Mangareva	mang1401	1040	hair	rauo'o	rauo'o	POLLEX	321423	815		rouro	r a u o ʔ o	5 7 7 7 1 7	AXYYBZ	RAYUHU	2	2.R.C 2.A.V 2.Y.V 2.U.V 2.H.C 2.U.V	2.0 1.5 1.3 1.3 1.75 0.8	rauoʔo	0	472	313	381	408	204	r a u o ʔ o	c c c c c c
3264	Sikaiana	Sikaiana	sika1261	1040	hair	laulu	laulu	POLLEX	145931	815			l a u l u	5 7 7 5 7	AXYBZ	LAYLY	8	8.L.C 8.A.V 8.Y.V 8.L.C 8.Y.V	2.0 1.5 1.3 1.75 0.8	laulu	0	478	318	387	414	203	- - l a - u l u - - - -	c c c c c
3553	North_Marquesan	Marquesan	nort2845	1040	hair	'ouoho	'ouoho	POLLEX	135705	815			ʔ o u o h o	1 7 7 7 3 7	AXYYBZ	HUYUHU	4	4.H.C 4.U.V 4.Y.V 4.U.V 4.H.C 4.U.V	2.0 1.5 1.3 1.3 1.75 0.8	ʔouoho	0	475	313	381	408	204	ʔ o u o h o	c c c c c c
3554	North_Marquesan	Marquesan	nort2845	1040	hair	hu'u	hu'u	POLLEX	8963	695			h u ʔ u	3 7 1 7	AXBZ	HYHY	4	4.H.C 4.Y.V 4.H.C 4.Y.V	2.0 1.5 1.75 0.8	huʔu	0	475	318	381	418	203	h u ʔ - - - - u - - - -	c c c c
4563	Ra’ivavae	Ra'ivavae	aust1304	1040	hair	huGuhuGu poʔo	huGuhuGu poʔo	Tamaititahio-1213-2015	291176	695			h u ɢ u h u ɢ u p o ʔ o	3 7 1 7 3 7 1 7 1 7 1 7	AXBYBYBYBYBZ	HYKYHYKYPUHU	6	6.H.C 6.Y.V 6.K.C 6.Y.V 6.H.C 6.Y.V 6.K.C 6.Y.V 6.P.C 6.U.V 6.H.C 6.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	huɢuhuɢupoʔo	0	477	318	386	413	203	h u ɢ u h u ɢ u p o ʔ o	c c c c c c c c c c c c
4815	Tuamotuan	Tuamotu	tuam1242	1040	hair	roouru	roouru	POLLEX	88625	815			r oː u r u	5 7 7 5 7	AXYBZ	RUYRY	10	10.R.C 10.U.V 10.Y.V 10.R.C 10.Y.V	2.0 1.5 1.3 1.75 0.8	roːuru	0	478	318	387	414	203	- - r oː - u r u - - - -	c c c c c
4816	Tuamotuan	Tuamotu	tuam1242	1040	hair	huru	huru	POLLEX	88624	695			h u r u	3 7 5 7	AXBZ	HYRY	10	10.H.C 10.Y.V 10.R.C 10.Y.V	2.0 1.5 1.75 0.8	huru	1	483	318	392	418	203	h u r - - - - u - - - -	c c c c
5322	Rurutuan	Rurutuan	aust1304	1040	hair	rouru	rouru	Meyer-128-2005	9053	815			r o u r u	5 7 7 5 7	AXYBZ	RUYRY	7	7.R.C 7.U.V 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.3 1.75 0.8	rouru	0	478	318	387	414	203	- - r o - u r u - - - -	c c c c c
5815	Hawaiian	Hawaiian	hawa1245	1040	hair	lauoho	lauoho	71458	8977	815			l a u o h o	5 7 7 7 3 7	AXYYBZ	LAYUHU	1	1.L.C 1.A.V 1.Y.V 1.U.V 1.H.C 1.U.V	2.0 1.5 1.3 1.3 1.75 0.8	lauoho	0	472	313	381	408	204	l a u o h o	c c c c c c
#
944	Maori	Maori	maor1246	1277	hand	ringa(ringa)	ringa	Biggs-85-2005	85	36			r i ŋ a	5 7 4 7	AXBZ	RINA	3	3.R.C 3.I.V 3.N.C 3.A.V	2.0 1.5 1.75 0.8	riŋa	0	486	319	393	419	206	r i ŋ a	c c c c
1398	Tahitian	Tahitian (Modern)	tahi1242	1277	hand	rima	rima	Clark-173-2005	173	36			r i m a	5 7 4 7	AXBZ	RIMA	9	9.R.C 9.I.V 9.M.C 9.A.V	2.0 1.5 1.75 0.8	rima	1	484	319	393	419	206	r i m a	c c c c
1846	Rapanui	Rapanui (Easter Island)	rapa1244	1277	hand	rima	rima	POLLEX	130656	36			r i m a	5 7 4 7	AXBZ	RIMA	5	5.R.C 5.I.V 5.M.C 5.A.V	2.0 1.5 1.75 0.8	rima	1	484	319	393	419	206	r i m a	c c c c
2108	Mangareva	Mangareva	mang1401	1277	hand	rima	rima	POLLEX	321399	36		rima	r i m a	5 7 4 7	AXBZ	RIMA	2	2.R.C 2.I.V 2.M.C 2.A.V	2.0 1.5 1.75 0.8	rima	1	484	319	393	419	206	r i m a	c c c c
3291	Sikaiana	Sikaiana	sika1261	1277	hand	lima	lima	POLLEX	243	36			l i m a	5 7 4 7	AXBZ	LIMA	8	8.L.C 8.I.V 8.M.C 8.A.V	2.0 1.5 1.75 0.8	lima	1	484	319	393	419	206	l i m a	c c c c
3584	North_Marquesan	Marquesan	nort2845	1277	hand	ìma	ìma	POLLEX	38	36			ʔ i m a	1 7 4 7	AXBZ	HIMA	4	4.H.C 4.I.V 4.M.C 4.A.V	2.0 1.5 1.75 0.8	ʔima	1	487	319	393	419	206	ʔ i m a	c c c c
4587	Ra’ivavae	Ra'ivavae	aust1304	1277	hand	Gima	Gima	Tamaititahio-1213-2015	291152	36			ɢ i m a	1 7 4 7	AXBZ	KIMA	6	6.K.C 6.I.V 6.M.C 6.A.V	2.0 1.5 1.75 0.8	ɢima	0	489	319	393	419	206	ɢ i m a	c c c c
4847	Tuamotuan	Tuamotu	tuam1242	1277	hand	rima	rima	POLLEX	83893	36			r i m a	5 7 4 7	AXBZ	RIMA	10	10.R.C 10.I.V 10.M.C 10.A.V	2.0 1.5 1.75 0.8	rima	1	484	319	393	419	206	r i m a	c c c c
4848	Tuamotuan	Tuamotu	tuam1242	1277	hand	kapu	kapu	POLLEX	83892	1216			k a p u	1 7 1 7	AXBZ	KAPY	10	10.K.C 10.A.V 10.P.C 10.Y.V	2.0 1.5 1.75 0.8	kapu	0	494	329	403	429	207	k a p u	c c c c
5356	Rurutuan	Rurutuan	aust1304	1277	hand	rima	rima	Meyer-128-2005	128	36			r i m a	5 7 4 7	AXBZ	RIMA	7	7.R.C 7.I.V 7.M.C 7.A.V	2.0 1.5 1.75 0.8	rima	0	484	319	393	419	206	r i m a	c c c c
5842	Hawaiian	Hawaiian	hawa1245	1277	hand	lima	lima	71458	52	36			l i m a	5 7 4 7	AXBZ	LIMA	1	1.L.C 1.I.V 1.M.C 1.A.V	2.0 1.5 1.75 0.8	lima	1	484	319	393	419	206	l i m a	c c c c
#
751	Maori	Maori	maor1246	2642	he/she	ia	ia	Biggs-85-2005	65416	37			i a	7 7	XZ	IA	3	3.I.V 3.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
1196	Tahitian	Tahitian (Modern)	tahi1242	2642	he/she	'oona	'oona	Clark-173-2005	65504	954			ʔ oː n a	1 7 4 7	AXBZ	HUNA	9	9.H.C 9.U.V 9.N.C 9.A.V	2.0 1.5 1.75 0.8	ʔoːna	0	500	330	409	435	209	ʔ oː n a	c c c c
1620	Rapanui	Rapanui (Easter Island)	rapa1244	2642	he/she	ia	ia	POLLEX	65595	37			i a	7 7	XZ	IA	5	5.I.V 5.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
1875	Mangareva	Mangareva	mang1401	2642	he/she	ia/koia	koia	POLLEX	321449	37			k o i a	1 7 7 7	AXYZ	KUIA	2	2.K.C 2.U.V 2.I.V 2.A.V	2.0 1.5 1.3 0.8	koia	0	496	330	405	430	208	k o i a	c c c c
3101	Sikaiana	Sikaiana	sika1261	2642	he/she	ia	ia	POLLEX	65574	37			i a	7 7	XZ	IA	8	8.I.V 8.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
3321	North_Marquesan	Marquesan	nort2845	2642	he/she	ia	ia	POLLEX	65369	37			i a	7 7	XZ	IA	4	4.I.V 4.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
4418	Ra’ivavae	Ra'ivavae	aust1304	2642	he/she	ʔōna	ʔōna	Tamaititahio-1213-2015	291351	954			ʔ oː n a	1 7 4 7	AXBZ	HUNA	6	6.H.C 6.U.V 6.N.C 6.A.V	2.0 1.5 1.75 0.8	ʔoːna	0	500	330	409	435	209	ʔ oː n a	c c c c
4419	Ra’ivavae	Ra'ivavae	aust1304	2642	he/she	ʔoia	ʔoia	Tamaititahio-1213-2015	291350	37			ʔ o i a	1 7 7 7	AXYZ	HUIA	6	6.H.C 6.U.V 6.I.V 6.A.V	2.0 1.5 1.3 0.8	ʔoia	0	495	330	405	430	208	ʔ o i a	c c c c
4607	Tuamotuan	Tuamotu	tuam1242	2642	he/she	ia	ia	POLLEX	65577	37			i a	7 7	XZ	IA	10	10.I.V 10.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
5128	Rurutuan	Rurutuan	aust1304	2642	he/she	ʔoia	ʔoia	Meyer-128-2005	118884	37			ʔ o i a	1 7 7 7	AXYZ	HUIA	7	7.H.C 7.U.V 7.I.V 7.A.V	2.0 1.5 1.3 0.8	ʔoia	0	495	330	405	430	208	ʔ o i a	c c c c
5129	Rurutuan	Rurutuan	aust1304	2642	he/she	ʔoona	ʔoona	Meyer-128-2005	118883	954			ʔ oː n a	1 7 4 7	AXBZ	HUNA	7	7.H.C 7.U.V 7.N.C 7.A.V	2.0 1.5 1.75 0.8	ʔoːna	0	500	330	409	435	209	ʔ oː n a	c c c c
5639	Hawaiian	Hawaiian	hawa1245	2642	he/she	['o]ia	ia	71458	65383	37			i a	7 7	XZ	IA	1	1.I.V 1.A.V	1.5 0.8	ia	0	495	330	404	430	208	- - i a	c c
#
920	Maori	Maori	maor1246	1256	head	upoko	upoko	Biggs-85-2005	8296	124			u p o k o	7 1 7 1 7	XBYBZ	YPUKU	3	3.Y.V 3.P.C 3.U.V 3.K.C 3.U.V	1.5 1.75 1.3 1.75 0.8	upoko	0	503	331	412	436	210	u p - o k o	c c c c c
1371	Tahitian	Tahitian (Modern)	tahi1242	1256	head	upo'o	upo'o	Clark-173-2005	8384	124			u p o ʔ o	7 1 7 1 7	XBYBZ	YPUHU	9	9.Y.V 9.P.C 9.U.V 9.H.C 9.U.V	1.5 1.75 1.3 1.75 0.8	upoʔo	0	503	331	410	436	210	u p - o ʔ o	c c c c c
1816	Rapanui	Rapanui (Easter Island)	rapa1244	1256	head	puoko	puoko	POLLEX	8475	124			p u o k o	1 7 7 1 7	AXYBZ	PYUKU	5	5.P.C 5.Y.V 5.U.V 5.K.C 5.U.V	2.0 1.5 1.3 1.75 0.8	puoko	0	505	331	412	436	210	- p u o k o	c c c c c
2080	Mangareva	Mangareva	mang1401	1256	head	o'o	o'o	POLLEX	321421	558			o ʔ o	7 1 7	XBZ	UHU	2	2.U.V 2.H.C 2.U.V	1.5 1.75 0.8	oʔo	0	502	331	410	436	210	- - - o ʔ o	c c c
2081	Mangareva	Mangareva	mang1401	1256	head	upoko	upoko	POLLEX	8450	124			u p o k o	7 1 7 1 7	XBYBZ	YPUKU	2	2.Y.V 2.P.C 2.U.V 2.K.C 2.U.V	1.5 1.75 1.3 1.75 0.8	upoko	0	503	331	412	436	210	u p - o k o	c c c c c
3266	Sikaiana	Sikaiana	sika1261	1256	head	poho/ulu/	poho	POLLEX	8454	124			p o h o	1 7 3 7	AXBZ	PUHU	8	8.P.C 8.U.V 8.H.C 8.U.V	2.0 1.5 1.75 0.8	poho	0	501	331	410	436	210	- p - o h o	c c c c
3556	North_Marquesan	Marquesan	nort2845	1256	head	upoko	upoko	POLLEX	88552	124			u p o k o	7 1 7 1 7	XBYBZ	YPUKU	4	4.Y.V 4.P.C 4.U.V 4.K.C 4.U.V	1.5 1.75 1.3 1.75 0.8	upoko	0	503	331	412	436	210	u p - o k o	c c c c c
3557	North_Marquesan	Marquesan	nort2845	1256	head	u'u	u'u	POLLEX	88551	38			u ʔ u	7 1 7	XBZ	YHY	4	4.Y.V 4.H.C 4.Y.V	1.5 1.75 0.8	uʔu	0	502	342	410	447	211	u ʔ u	c c c
4565	Ra’ivavae	Ra'ivavae	aust1304	1256	head	upoʔo	upoʔo	Tamaititahio-1213-2015	291174	124			u p o ʔ o	7 1 7 1 7	XBYBZ	YPUHU	6	6.Y.V 6.P.C 6.U.V 6.H.C 6.U.V	1.5 1.75 1.3 1.75 0.8	upoʔo	0	503	331	410	436	210	u p - o ʔ o	c c c c c
4819	Tuamotuan	Tuamotu	tuam1242	1256	head	upoko	upoko	POLLEX	88569	124			u p o k o	7 1 7 1 7	XBYBZ	YPUKU	10	10.Y.V 10.P.C 10.U.V 10.K.C 10.U.V	1.5 1.75 1.3 1.75 0.8	upoko	0	503	331	412	436	210	u p - o k o	c c c c c
4820	Tuamotuan	Tuamotu	tuam1242	1256	head	uru	uru	POLLEX	88568	38			u r u	7 5 7	XBZ	YRY	10	10.Y.V 10.R.C 10.Y.V	1.5 1.75 0.8	uru	0	514	342	423	447	211	u r u	c c c
5324	Rurutuan	Rurutuan	aust1304	1256	head	pao	pao	Meyer-128-2005	88556	341			p a o	1 7 7	AXZ	PAU	7	7.P.C 7.A.V 7.U.V	2.0 1.5 0.8	pao	0	507	331	412	442	210	- p - a - o	c c c
5325	Rurutuan	Rurutuan	aust1304	1256	head	upoʔo	upoʔo	Meyer-128-2005	88555	124			u p o ʔ o	7 1 7 1 7	XBYBZ	YPUHU	7	7.Y.V 7.P.C 7.U.V 7.H.C 7.U.V	1.5 1.75 1.3 1.75 0.8	upoʔo	0	503	331	410	436	210	u p - o ʔ o	c c c c c
5817	Hawaiian	Hawaiian	hawa1245	1256	head	po'o	po'o	71458	8263	124			p o ʔ o	1 7 1 7	AXBZ	PUHU	1	1.P.C 1.U.V 1.H.C 1.U.V	2.0 1.5 1.75 0.8	poʔo	0	501	331	410	436	210	- p - o ʔ o	c c c c
#
797	Maori	Maori	maor1246	1210	heavy	taimaha	taimaha	Biggs-85-2005	50422	911			t a i m a h a	1 7 7 4 7 3 7	AXYBYBZ	TAIMAHA	3	3.T.C 3.A.V 3.I.V 3.M.C 3.A.V 3.H.C 3.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	taimaha	0	517	343	424	448	212	t a i m a h a	c c c c c c c
1242	Tahitian	Tahitian (Modern)	tahi1242	1210	heavy	toiaha	toiaha	Clark-173-2005	79357	911		teiaha	t o i a h a	1 7 7 7 3 7	AXYYBZ	TUIAHA	9	9.T.C 9.U.V 9.I.V 9.A.V 9.H.C 9.A.V	2.0 1.5 1.3 1.3 1.75 0.8	toiaha	0	521	343	424	448	212	t o i - a h a	c c c c c c
1674	Rapanui	Rapanui (Easter Island)	rapa1244	1210	heavy	pagaha'a	pagaha'a	POLLEX	130639	916			p a g a h a ʔ a	1 7 1 7 3 7 1 7	AXBYBYBZ	PAKAHAHA	5	5.P.C 5.A.V 5.K.C 5.A.V 5.H.C 5.A.V 5.H.C 5.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	pagahaʔa	0	519	343	428	452	215	p a g a h a ʔ a	c c c c c c c c
1928	Mangareva	Mangareva	mang1401	1210	heavy	kikikiki	kikikiki	POLLEX	321559	486			k i k i k i k i	1 7 1 7 1 7 1 7	AXBYBYBZ	KIKIKIKI	2	2.K.C 2.I.V 2.K.C 2.I.V 2.K.C 2.I.V 2.K.C 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kikikiki	0	516	344	425	449	216	k i k i k i k i	c c c c c c c c
