# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
633	Jixi	few	ɕ i e ²¹³	ɕ i e ²¹³	i m n t	141
634	Suzhou	few	s æ ⁵²	s - æ ⁵²	i n t	141
635	Wenzhou	few	ɕ i ɛ ²⁴²	ɕ i ɛ ²⁴²	i m n t	141
636	Changsha	few	s au ⁴¹	s - au ⁴¹	i n t	141
637	Loudi	few	ɕ i ɤ ⁴²	ɕ i ɤ ⁴²	i m n t	141
638	Nanchang	few	s ɛu ²¹³	s - ɛu ²¹³	i n t	141
639	Meixian	few	s au ³¹	s - au ³¹	i n t	141
640	Guilin	few	s ɑu ²³	s - ɑu ²³	i n t	141
641	Guangzhou	few	s i u ³⁵	s i u ³⁵	i m n t	141
642	Fuzhou	few	ts i eu ³²	ts i eu ³²	i m n t	141
643	Xiamen	few	ts io ⁵³	ts - io ⁵³	i n t	141
#
2781	Beijing	fight	t ɑ ²¹/²¹⁴ + tɕ i ɑ ⁵¹	t - ɑ - ²¹/²¹⁴ + tɕ i ɑ ⁵¹	i n t + i m n t	115 563
2782	Ha_erbin	fight	t a ²¹/²¹³ + tɕ i a ⁵³	t - a - ²¹/²¹³ + tɕ i a ⁵³	i n t + i m n t	115 563
2783	Ha_erbin	fight	t a ²¹/²¹³ + ʈʂ a ŋ ⁵³	t a ²¹/²¹³ + ʈʂ a ŋ ⁵³	i n t + i n c t	1407 564
2784	Ha_erbin	fight	k a n ⁵³ + ʈʂ a ŋ ⁵³	k a n ⁵³ + ʈʂ a ŋ ⁵³	i n c t + i n c t	565 1433
2785	Jinan	fight	t a ⁴⁵ + tɕ i a ²¹	t - a - ⁴⁵ + tɕ i a ²¹	i n t + i m n t	115 563
2786	Rongcheng	fight	t a ²/²¹⁴ + ʈʂ a ŋ ³³⁴	t - a - ²/²¹⁴ + ʈʂ a ŋ ³³⁴	i n t + i n c t	115 564
2787	Taiyuan	fight	t a ⁵³ + tɕ i a ⁴⁵	t - a - ⁵³ + tɕ i a ⁴⁵	i n t + i m n t	115 563
2788	Xi_an	fight	t ɑ ⁵³ + pfʰ ei ²⁴	t - ɑ - ⁵³ + pfʰ ei ²⁴	i n t + i n t	115 566
2789	Chengdu	fight	t a ⁵⁵/⁵³ + tɕ i a ²¹³	t - a - ⁵⁵/⁵³ + tɕ i a ²¹³	i n t + i m n t	115 563
2790	Chengdu	fight	t a ⁵⁵/⁵³ + tsʰ u ei ²¹	t a ⁵⁵/⁵³ + tsʰ u ei ²¹	i n t + i m n t	1399 567
2791	Chengdu	fight	k o ⁵⁵/²¹ + ɲ i e ²¹	k - o - ⁵⁵/²¹ + ɲ i e ²¹	i n t + i m n t	568 569
2792	Nanjing	fight	t ɑ ²²/¹¹ + tɕ i ɑ ²²/⁴⁴	t - ɑ - ²²/¹¹ + tɕ i ɑ ²²/⁴⁴	i n t + i m n t	115 563
2793	Jixi	fight	t ɔ ³¹/²¹³ + k o ³⁵	t - ɔ - ³¹/²¹³ + k - o ³⁵	i n t + i n t	115 563
2794	Suzhou	fight	t ã/a ∼ ⁵² + s i ã/a ∼ ³¹/⁴⁴ + t ã/a ∼ ³¹/⁵²	t ã/a ∼ ⁵² + s i ã/a ∼ ³¹/⁴⁴ + t - ã/a ∼ ³¹/⁵²	i n c t + i m n c t + i n c t	1423 288 115
2795	Wenzhou	fight	t i ə ²⁴/²⁴² + tsʰ ɿ ⁰	t i ə - ²⁴/²⁴² + tsʰ ɿ ⁰	i m n t + i n t	115 245
2796	Wenzhou	fight	t øy ⁵³/²⁴² + t i ɛ ²²/²⁴²	t øy ⁵³/²⁴² + t i ɛ ²²/²⁴²	i n t + i m n t	570 1428
2797	Changsha	fight	t a ⁴⁴/⁴¹ + tɕ i a ⁵⁵	t - a - ⁴⁴/⁴¹ + tɕ i a ⁵⁵	i n t + i m n t	115 563
2798	Loudi	fight	t a ⁴² + tɕ i ɔ ³⁵	t - a - ⁴² + tɕ i ɔ ³⁵	i n t + i m n t	115 563
2799	Nanchang	fight	t a ²¹³ + k a ⁴⁵	t - a - ²¹³ + k - a ⁴⁵	i n t + i n t	115 563
2800	Meixian	fight	t a ³¹ + k au ⁵³/³³ + e ⁰	t - a - ³¹ + k au ⁵³/³³ + - - e - ⁰	i n t + i n t + n t	115 571 0
2801	Guilin	fight	t ɑ ²³ + k ɑ ²⁵	t - ɑ - ²³ + k - ɑ ²⁵	i n t + i n t	115 563
2802	Guangzhou	fight	t a ³⁵ + k au ⁵⁵	t - a - ³⁵ + k - au ⁵⁵	i n t + i n t	115 563
2803	Fuzhou	fight	s ou ŋ ⁵³/⁵⁵ + pʰ a ʔ ²¹*/²¹	s - ou ŋ ⁵³/⁵⁵ + pʰ a ʔ ²¹*/²¹	i n c t + i n c t	288 562
2804	Xiamen	fight	s io ²²/⁵⁵ + pʰ a ʔ ³²*/³²	s - io - ²²/⁵⁵ + pʰ a ʔ ³²*/³²	i n t + i n c t	288 562
#
3664	Beijing	fire	x u o ²¹⁴	x u o ²¹⁴	i m n t	672
3665	Ha_erbin	fire	x u o ²¹³	x u o ²¹³	i m n t	672
3666	Jinan	fire	x u ɤ ⁴⁵	x u ɤ ⁴⁵	i m n t	672
3667	Rongcheng	fire	x u ɔ ²¹⁴	x u ɔ ²¹⁴	i m n t	672
3668	Taiyuan	fire	x u ɤ ⁵³	x u ɤ ⁵³	i m n t	672
3669	Xi_an	fire	x u o ⁵³	x u o ⁵³	i m n t	672
3670	Chengdu	fire	x o ⁵³	x - o ⁵³	i n t	672
3671	Nanjing	fire	x o ¹¹	x - o ¹¹	i n t	672
3672	Jixi	fire	x ɵ ²¹³	x - ɵ ²¹³	i n t	672
3673	Suzhou	fire	h əu ⁵²	h - əu ⁵²	i n t	672
3674	Wenzhou	fire	f u ²⁴²	f - u ²⁴²	i n t	672
3675	Changsha	fire	x o ⁴¹	x - o ⁴¹	i n t	672
3676	Loudi	fire	x o ⁴²	x - o ⁴²	i n t	672
3677	Nanchang	fire	f o ²¹³	f - o ²¹³	i n t	672
3678	Meixian	fire	f o ³¹	f - o ³¹	i n t	672
3679	Guilin	fire	x u o ²³	x u o ²³	i m n t	672
3680	Guangzhou	fire	f ɔ ³⁵	f - ɔ ³⁵	i n t	672
3681	Fuzhou	fire	h u oi ³²	h u oi ³²	i m n t	672
3682	Xiamen	fire	h e ⁵³	h - e ⁵³	i n t	672
#
1992	Beijing	fish	y ³⁵	- - y - ³⁵	n t	402
1993	Ha_erbin	fish	y ²⁴	- - y - ²⁴	n t	402
1994	Jinan	fish	y ⁵³	- - y - ⁵³	n t	402
1995	Rongcheng	fish	y ⁵²	- - y - ⁵²	n t	402
1996	Taiyuan	fish	y ²¹	- - y - ²¹	n t	402
1997	Xi_an	fish	y ²⁴	- - y - ²⁴	n t	402
1998	Chengdu	fish	y ²¹	- - y - ²¹	n t	402
1999	Nanjing	fish	y i ¹³	- y i - ¹³	m n t	402
2000	Jixi	fish	ɲ y ⁴⁴	ɲ - y - ⁴⁴	i n t	402
2001	Suzhou	fish	ŋ̍ ¹³	- - ŋ̍ - ¹³	n t	402
2002	Wenzhou	fish	ŋ øy ³⁴¹	ŋ - øy - ³⁴¹	i n t	402
2003	Changsha	fish	y ¹³	- - y - ¹³	n t	402
2004	Loudi	fish	y ¹³	- - y - ¹³	n t	402
2005	Nanchang	fish	ɲ i e ⁴⁵	ɲ i e - ⁴⁵	i m n t	402
2006	Meixian	fish	n n̩ ∼ ¹¹	n - n̩ ∼ ¹¹	i n c t	402
2007	Guilin	fish	ŋ̍ ∼ ²³ + s ɿ ⁰ + t e ³³	ŋ̍ ∼ ²³ + s - ɿ - ⁰ + s - ɿ - ⁰	n c t + i n t + i n t	1065 8 8
2008	Guangzhou	fish	y ²¹	- - y - ²¹	n t	402
2009	Fuzhou	fish	ŋ y ⁵³	ŋ - y - ⁵³	i n t	402
2010	Xiamen	fish	h i ²⁴	h - i - ²⁴	i n t	402
#
1502	Beijing	five	u ²¹³	- u - ²¹³	n t	324
1503	Ha_erbin	five	u ²¹³	- u - ²¹³	n t	324
1504	Jinan	five	u ⁴⁵	- u - ⁴⁵	n t	324
1505	Rongcheng	five	u ²¹⁴	- u - ²¹⁴	n t	324
1506	Taiyuan	five	u ⁵³	- u - ⁵³	n t	324
1507	Xi_an	five	u ⁵³	- u - ⁵³	n t	324
1508	Chengdu	five	u ⁵³	- u - ⁵³	n t	324
1509	Nanjing	five	u ¹¹	- u - ¹¹	n t	324
1510	Jixi	five	v u ²¹³	v u - ²¹³	i n t	324
1511	Suzhou	five	ŋ̍ ²³¹	- ŋ̍ - ²³¹	n t	324
1512	Wenzhou	five	ŋ̍ ²⁴	- ŋ̍ - ²⁴	n t	324
1513	Changsha	five	u ⁴¹	- u - ⁴¹	n t	324
1514	Loudi	five	u ⁴²	- u - ⁴²	n t	324
1515	Nanchang	five	ŋ̍ ²¹³	- ŋ̍ - ²¹³	n t	324
1516	Meixian	five	n n̩ ∼ ³¹	n n̩ ∼ ³¹	i n c t	324
1517	Guilin	five	ŋ̍ ²³	- ŋ̍ - ²³	n t	324
1518	Guangzhou	five	ŋ̍ ²³	- ŋ̍ - ²³	n t	324
1519	Fuzhou	five	ŋ ou ²⁴²	ŋ ou - ²⁴²	i n t	324
1520	Xiamen	five	g ɔ ²²	g ɔ ²²	i n t	1277
#
438	Beijing	flesh	ʐ ou ⁵¹	ʐ - ou - ⁵¹	i n t	18
439	Ha_erbin	flesh	ʐ ou ⁵³	ʐ - ou - ⁵³	i n t	18
440	Jinan	flesh	ʐ ou ³¹	ʐ - ou - ³¹	i n t	18
441	Rongcheng	flesh	i ou ³³⁴	- i ou - ³³⁴	m n t	18
442	Taiyuan	flesh	z əu ⁴⁵	z - əu - ⁴⁵	i n t	18
443	Xi_an	flesh	ʐ ou ⁴⁴	ʐ - ou - ⁴⁴	i n t	18
444	Chengdu	flesh	z əu ²¹³	z - əu - ²¹³	i n t	18
445	Nanjing	flesh	ʐ ə ɯ ⁴⁴	ʐ - ə ɯ ⁴⁴	i n c t	18
446	Jixi	flesh	ɲ y o ʔ ³²*/³²	ɲ y o ʔ ³²*/³²	i m n c t	18
447	Suzhou	flesh	ɲ i o ʔ ²³*/²³	ɲ i o ʔ ²³*/²³	i m n c t	18
448	Wenzhou	flesh	ɲ i eu ²¹	ɲ i eu - ²¹	i m n t	18
449	Changsha	flesh	ʐ əu ²⁴	ʐ - əu - ²⁴	i n t	18
450	Loudi	flesh	n io ³⁵	n - io - ³⁵	i n t	18
451	Nanchang	flesh	ɲ i u ʔ ⁵	ɲ i u ʔ ⁵	i m n c t	18
452	Meixian	flesh	ŋ i u k ¹	ŋ i u k ¹	i m n c t	18
453	Guilin	flesh	i ou ⁵⁵	- i ou - ⁵⁵	m n t	18
454	Guangzhou	flesh	i k ²	- - i k ²	n c t	18
455	Fuzhou	flesh	n y ʔ ⁵	n - y ʔ ⁵	i n c t	18
456	Xiamen	flesh	b a ʔ ³²*/³²	b - a ʔ ³²*/³²	i n c t	18
#
68	Beijing	float	pʰ i ɑu ⁵⁵ + f u ³⁵	pʰ i ɑu ⁵⁵ + f u ³⁵	i m n t + i n t	20 21
69	Ha_erbin	float	pʰ i au ⁴⁴ + f u ²⁴	pʰ i au ⁴⁴ + f u ²⁴	i m n t + i n t	20 21
70	Jinan	float	pʰ i ɔ ²¹⁴ + f u ⁵³	pʰ i ɔ ²¹⁴ + f u ⁵³	i m n t + i n t	20 21
71	Rongcheng	float	pʰ i au ⁵² + f u ³⁵	pʰ i au ⁵² + f u ³⁵	i m n t + i n t	20 21
72	Taiyuan	float	pʰ i ɑu ²¹	pʰ i ɑu ²¹	i m n t	20
73	Xi_an	float	pʰ i au ²¹	pʰ i au ²¹	i m n t	20
74	Xi_an	float	f u ²⁴	f u ²⁴	i n t	21
75	Chengdu	float	pʰ i au ⁴⁵	pʰ i au ⁴⁵	i m n t	20
76	Nanjing	float	pʰ i ɔ ³¹ + f u ¹³	pʰ i ɔ ³¹ + f u ¹³	i m n t + i n t	20 21
77	Nanjing	float	f u ¹³	f u ¹³	i n t	1452
78	Nanjing	float	p i ɔ ³¹	p i ɔ ³¹	i m n t	1449
79	Jixi	float	f u ⁴⁴	f u ⁴⁴	i n t	21
80	Jixi	float	pʰ i e ⁵⁵ + f u ⁴⁴	pʰ i e ⁵⁵ + f u ⁴⁴	i m n t + i n t	20 1450
81	Suzhou	float	tʰ ə n ⁵²	tʰ ə n ⁵²	i n c t	22
82	Wenzhou	float	v ə ³⁴¹	v ə ³⁴¹	i n t	21
83	Wenzhou	float	t a ŋ ⁵¹	t a ŋ ⁵¹	i n c t	22
84	Changsha	float	pʰ i au ³³ + f u ⁰	pʰ i au ³³ + f u ⁰	i m n t + i n t	20 21
85	Loudi	float	b ɤ ¹³	b - ɤ ¹³	i n t	20
86	Nanchang	float	pʰ i ɛu ⁴²	pʰ i ɛu ⁴²	i m n t	20
87	Nanchang	float	f əu ⁴⁵	f əu ⁴⁵	i n t	21
88	Nanchang	float	pʰ i ɛu ⁴² + f ɛu ⁴⁵	pʰ i ɛu ⁴² + f ɛu ⁴⁵	i m n t + i n t	20 1451
89	Meixian	float	f eu ¹¹	f eu ¹¹	i n t	21
90	Guilin	float	f u ²² + t ɑu ³³/²³	f u ²² + t ɑu ³³/²³	i n t + i n t	21 23
91	Guangzhou	float	pʰ i u ⁵³ + f ɐu ²¹	pʰ i u ⁵³ + f ɐu ²¹	i m n t + i n t	20 21
92	Fuzhou	float	pʰ i eu ⁵⁵ + l ɛ ³²	pʰ i eu ⁵⁵ + l ɛ ³²	i m n t + i n t	20 24
93	Fuzhou	float	pʰ u ⁵³ + l ɛ ³²	pʰ u ⁵³ + l ɛ ³²	i n t + i n t	21 1459
94	Xiamen	float	pʰ u ²⁴	pʰ u ²⁴	i n t	21
#
3977	Beijing	flow	l i ou ³⁵	l i ou ³⁵	i m n t	164
3978	Ha_erbin	flow	l i ou ²⁴	l i ou ²⁴	i m n t	164
3979	Jinan	flow	l i ou ⁵³	l i ou ⁵³	i m n t	164
3980	Rongcheng	flow	l i ou ³⁵	l i ou ³⁵	i m n t	164
3981	Taiyuan	flow	l i əu ²¹	l i əu ²¹	i m n t	164
3982	Xi_an	flow	l i ou ²⁴	l i ou ²⁴	i m n t	164
3983	Chengdu	flow	l i əu ²¹	l i əu ²¹	i m n t	164
3984	Nanjing	flow	tʰ ɑ̃/ɑ ∼ ¹¹	tʰ ɑ̃/ɑ ∼ ¹¹	i n c t	706
3985	Nanjing	flow	ɲ i əɯ ¹³	ɲ i əɯ ¹³	i m n t	164
3986	Jixi	flow	n i ⁴⁴	n - i ⁴⁴	i n t	164
3987	Suzhou	flow	tʰ ɑ̃/ɑ ∼ ⁵²	tʰ ɑ̃/ɑ ∼ ⁵²	i n c t	706
3988	Wenzhou	flow	l ɤu ³⁴¹	l - ɤu ³⁴¹	i n t	164
3989	Changsha	flow	l i əu ¹³	l i əu ¹³	i m n t	164
3990	Loudi	flow	l io ¹³	l - io ¹³	i n t	164
3991	Nanchang	flow	l i u ⁴⁵	l i u ⁴⁵	i m n t	164
3992	Meixian	flow	l i u ¹¹	l i u ¹¹	i m n t	164
3993	Guilin	flow	l i ou ²²	l i ou ²²	i m n t	164
3994	Guangzhou	flow	l ɐu ²¹	l - ɐu ²¹	i n t	164
3995	Fuzhou	flow	l au ⁵³	l - au ⁵³	i n t	164
3996	Xiamen	flow	l au ²⁴	l au ²⁴	i n t	1327
#
3563	Beijing	flower	x u a˞/a ⁵⁵	x u a˞/a ⁵⁵	i m n t	662
3564	Ha_erbin	flower	x u a˞/a ⁴⁴	x u a˞/a ⁴⁴	i m n t	662
3565	Jinan	flower	x u a˞/a ²¹⁴	x u a˞/a ²¹⁴	i m n t	662
3566	Rongcheng	flower	x u a˞/a ⁵²	x u a˞/a ⁵²	i m n t	662
3567	Taiyuan	flower	x u a ²¹	x u a ²¹	i m n t	662
3568	Xi_an	flower	x u ɑ˞/ɑ ²¹	x u ɑ˞/ɑ ²¹	i m n t	662
3569	Chengdu	flower	x u a ⁴⁵	x u a ⁴⁵	i m n t	662
3570	Nanjing	flower	x u ɑ ³¹	x u ɑ ³¹	i m n t	662
3571	Jixi	flower	x o ⁵⁵ + n n̩ ∼ ⁰	x - o ⁵⁵ + n - n̩ ∼ ⁰	i n t + i n c t	662 0
3572	Suzhou	flower	h o ⁴⁴	h - o ⁴⁴	i n t	662
3573	Wenzhou	flower	h o ⁴⁴	h - o ⁴⁴	i n t	662
3574	Changsha	flower	f a ³³	f - a ³³	i n t	662
3575	Loudi	flower	x ɔ ⁴⁴	x - ɔ ⁴⁴	i n t	662
3576	Nanchang	flower	f a ⁴⁵	f - a ⁴⁵	i n t	662
3577	Meixian	flower	f a ³⁵/³³ + v e ⁰	f - a ³⁵/³³ + v - e - ⁰	i n t + i n t	662 0
3578	Guilin	flower	f a̠ ⁴²	f - a̠ ⁴²	i n t	662
3579	Guangzhou	flower	f a ⁵⁵	f - a ⁵⁵	i n t	662
3580	Fuzhou	flower	h u a ⁵⁵	h u a ⁵⁵	i m n t	662
3581	Xiamen	flower	h u e ²²/⁵⁵ + i a ⁵³	h u e ²²/⁵⁵ + i a ⁵³	i m n t + m n t	662 1188
3582	Xiamen	flower	h u e ⁵⁵	h u e ⁵⁵	i m n t	1460
#
3047	Beijing	fly	f ei ⁵⁵	f - ei ⁵⁵	i n t	600
3048	Ha_erbin	fly	f ei ⁴⁴	f - ei ⁴⁴	i n t	600
3049	Jinan	fly	f ei ²¹⁴	f - ei ²¹⁴	i n t	600
3050	Rongcheng	fly	f e ⁵²	f - e ⁵²	i n t	600
3051	Taiyuan	fly	f ei ²¹	f - ei ²¹	i n t	600
3052	Xi_an	fly	f ei ²¹	f - ei ²¹	i n t	600
3053	Chengdu	fly	f ei ⁴⁵	f - ei ⁴⁵	i n t	600
3054	Nanjing	fly	f ei ³¹	f - ei ³¹	i n t	600
3055	Jixi	fly	f i ⁵⁵	f - i ⁵⁵	i n t	600
3056	Suzhou	fly	f i ⁴⁴	f - i ⁴⁴	i n t	600
3057	Wenzhou	fly	f ei ⁴⁴	f - ei ⁴⁴	i n t	600
3058	Changsha	fly	f ei ³³	f - ei ³³	i n t	600
3059	Loudi	fly	x u i ⁴⁴	x u i ⁴⁴	i m n t	600
3060	Nanchang	fly	f ɨi ⁴²	f - ɨi ⁴²	i n t	600
3061	Meixian	fly	f i ³³	f - i ³³	i n t	600
3062	Guilin	fly	f ei ⁴²	f - ei ⁴²	i n t	600
3063	Guangzhou	fly	f ei ⁵³	f - ei ⁵³	i n t	600
3064	Fuzhou	fly	p u oi ⁵⁵	p u oi ⁵⁵	i m n t	600
3065	Xiamen	fly	p e ⁵⁵	p - e ⁵⁵	i n t	600
#
1521	Beijing	fog	u ⁵¹	- - u ⁵¹	n t	325
1522	Ha_erbin	fog	u ⁵³	- - u ⁵³	n t	325
1523	Jinan	fog	u ³¹	- - u ³¹	n t	325
1524	Rongcheng	fog	u ³³⁴	- - u ³³⁴	n t	325
1525	Taiyuan	fog	u ⁴⁵	- - u ⁴⁵	n t	325
1526	Xi_an	fog	v u ⁴⁴	v - u ⁴⁴	i n t	325
1527	Chengdu	fog	u ²¹³	- - u ²¹³	n t	325
1528	Nanjing	fog	u ⁴⁴	- - u ⁴⁴	n t	325
1529	Jixi	fog	v u ³¹	v - u ³¹	i n t	325
1530	Suzhou	fog	m i ²²/¹³ + l əu ²³¹	m i ²²/¹³ + l əu ²³¹	i n t + i n t	326 327
1531	Wenzhou	fog	m ø ²²	m ø ²²	i n t	328
1532	Changsha	fog	ts au ⁵⁵ + ts ɿ ⁰	ts au ⁵⁵ + ts ɿ ⁰	i n t + i n t	329 866
1533	Loudi	fog	u ¹¹	- - u ¹¹	n t	325
1534	Nanchang	fog	u ²¹	- - u ²¹	n t	325
1535	Meixian	fog	m u ŋ ¹¹ + s a ³³	m u ŋ ¹¹ + s a ³³	i n c t + i n t	330 331
1536	Guilin	fog	u ²¹ + tɕʰ i ²²/⁴²	- - u ²¹ + tɕʰ i ²²/⁴²	n t + i n t	325 1200
1537	Guangzhou	fog	m ou ²²	m - ou ²²	i n t	325
1538	Fuzhou	fog	m u o ⁵³	m u o ⁵³	i m n t	325
1539	Xiamen	fog	b u ²²	b - u ²²	i n t	325
#
3741	Beijing	foot	tɕ i ɑu ²¹⁴	tɕ i ɑu - ²¹⁴	i m n t	527
3742	Ha_erbin	foot	tɕ i au ²¹³	tɕ i au - ²¹³	i m n t	527
3743	Ha_erbin	foot	tɕ i au ²¹/²¹³ + i a ⁴⁴ + ts ɿ ⁰	tɕ i au ²¹/²¹³ + i a ⁴⁴ + ts - ɿ - ⁰	i m n t + m n t + i n t	1461 677 19
3744	Jinan	foot	tɕ y ɤ ²¹⁴	tɕ y ɤ - ²¹⁴	i m n t	527
3745	Rongcheng	foot	c y ɔ ²¹⁴	c y ɔ - ²¹⁴	i m n t	527
3746	Taiyuan	foot	tɕ i au ⁵³	tɕ i au - ⁵³	i m n t	527
3747	Xi_an	foot	tɕ y o ²¹	tɕ y o - ²¹	i m n t	527
3748	Chengdu	foot	tɕ y o ⁵⁵/²¹ + p ə˞/ə ⁵³	tɕ y o - ⁵⁵/²¹ + p ə˞/ə - ⁵³	i m n t + i n t	527 509
3749	Nanjing	foot	tɕ i o ʔ ⁵	tɕ i o ʔ ⁵	i m n c t	527
3750	Jixi	foot	tɕ y o ʔ ³²*/³²	tɕ y o ʔ ³²*/³²	i m n c t	527
3751	Suzhou	foot	tɕ i ɑ ʔ ⁴	tɕ i ɑ ʔ ⁴	i m n c t	527
3752	Wenzhou	foot	tɕ i a ⁴¹	tɕ i a - ⁴¹	i m n t	527
3753	Changsha	foot	tɕ io ²⁴	tɕ - io - ²⁴	i n t	527
3754	Loudi	foot	d io ¹³	d - io - ¹³	i n t	527
3755	Nanchang	foot	tɕ i o ʔ ⁵	tɕ i o ʔ ⁵	i m n c t	527
3756	Meixian	foot	k i o k ¹	k i o k ¹	i m n c t	527
3757	Guilin	foot	ɕ y ⁵⁵ + t e ²²	ɕ - y - ⁵⁵ + t e ²²	i n t + i n t	333 1066
3758	Guangzhou	foot	k œ k ³	k - œ k ³	i n c t	527
3759	Fuzhou	foot	kʰ a ⁵⁵	kʰ a ⁵⁵	i n t	780
3760	Xiamen	foot	kʰ a ⁵⁵	kʰ a ⁵⁵	i n t	279
#
1059	Beijing	four	s ɿ ⁵¹	s ɿ ⁵¹	i n t	225
1060	Ha_erbin	four	s ɿ ⁵³	s ɿ ⁵³	i n t	225
1061	Jinan	four	s ɿ ³¹	s ɿ ³¹	i n t	225
1062	Rongcheng	four	s ɿ ³³⁴	s ɿ ³³⁴	i n t	225
1063	Taiyuan	four	s ɿ ⁴⁵	s ɿ ⁴⁵	i n t	225
1064	Xi_an	four	s ɿ ⁴⁴	s ɿ ⁴⁴	i n t	225
1065	Chengdu	four	s ɿ ²¹³	s ɿ ²¹³	i n t	225
1066	Nanjing	four	s ɿ ⁴⁴	s ɿ ⁴⁴	i n t	225
1067	Jixi	four	s ɿ ³⁵	s ɿ ³⁵	i n t	225
1068	Suzhou	four	s ɿ ⁴¹²	s ɿ ⁴¹²	i n t	225
1069	Wenzhou	four	s ɿ ⁵¹	s ɿ ⁵¹	i n t	225
1070	Changsha	four	s ɿ ⁵⁵	s ɿ ⁵⁵	i n t	778
1071	Loudi	four	s ɿ ³⁵	s ɿ ³⁵	i n t	225
1072	Nanchang	four	s ɿ ⁴⁵	s ɿ ⁴⁵	i n t	225
1073	Meixian	four	s i ⁵³	s i ⁵³	i n t	225
1074	Guilin	four	s ɿ ²⁵	s ɿ ²⁵	i n t	225
1075	Guangzhou	four	s ei ³³	s ei ³³	i n t	225
1076	Fuzhou	four	s ɛi ²¹²	s ɛi ²¹²	i n t	779
1077	Xiamen	four	s i ²¹	s i ²¹	i n t	225
#
3761	Beijing	freeze	tɕ i ɛ ³⁵ + p i ŋ ⁵⁵	tɕ i ɛ - ³⁵ + p - i ŋ ⁵⁵	i m n t + i n c t	678 83
3762	Ha_erbin	freeze	t u ŋ ⁵³ + p i ŋ ⁴⁴	t u ŋ ⁵³ + p - i ŋ ⁴⁴	i n c t + i n c t	679 83
3763	Jinan	freeze	tɕ i ə ²³/²¹⁴ + p i ŋ ²¹⁴	tɕ i ə - ²³/²¹⁴ + p - i ŋ ²¹⁴	i m n t + i n c t	678 83
3764	Rongcheng	freeze	c i ɛ ²¹/²¹⁴ + p i ŋ ⁵²	c i ɛ - ²¹/²¹⁴ + p - i ŋ ⁵²	i m n t + i n c t	678 83
3765	Taiyuan	freeze	tɕ i ə ʔ ⁵⁴/² + p i ŋ ²¹	tɕ i ə ʔ ⁵⁴/² + p - i ŋ ²¹	i m n c t + i n c t	678 83
3766	Xi_an	freeze	tɕ i ɛ ²⁴/²¹ + p i ŋ ²¹	tɕ i ɛ - ²⁴/²¹ + p - i ŋ ²¹	i m n t + i n c t	678 83
3767	Chengdu	freeze	tɕ i e ⁵⁵/²¹ + p i n ⁴⁵	tɕ i e - ⁵⁵/²¹ + p - i n ⁴⁵	i m n t + i n c t	678 83
3768	Nanjing	freeze	tɕ i e ʔ ⁵ + p i n ³¹	tɕ i e ʔ ⁵ + p - i n ³¹	i m n c t + i n c t	678 83
3769	Jixi	freeze	tɕ i a ʔ ³²*/³² + p i ɑ̃/ɑ ∼ ⁵⁵	tɕ i a ʔ ³²*/³² + p i ɑ̃/ɑ ∼ ⁵⁵	i m n c t + i m n c t	678 83
3770	Suzhou	freeze	tɕ i ə ʔ ⁴ + p i n ⁴⁴	tɕ i ə ʔ ⁴ + p - i n ⁴⁴	i m n c t + i n c t	678 83
3771	Wenzhou	freeze	tɕ i ²/⁴¹ + p e ŋ ⁴⁴	tɕ - i - ²/⁴¹ + p - e ŋ ⁴⁴	i n t + i n c t	678 83
3772	Changsha	freeze	tɕ i e ²⁴ + p i n ³³	tɕ i e - ²⁴ + p - i n ³³	i m n t + i n c t	678 83
3773	Changsha	freeze	ɕ i a ¹¹ + l i n ¹³	ɕ i a ¹¹ + l i n ¹³	i m n t + i n c t	58 680
3774	Changsha	freeze	k əu ⁴¹/⁵⁵ + l i n ¹³	k əu ⁴¹/⁵⁵ + l i n ¹³	i n t + i n c t	681 84
3775	Loudi	freeze	tɕʰ i ɔ ⁴² + k ɤ ³⁵	tɕʰ i ɔ ⁴² + k ɤ ³⁵	i m n t + i n t	216 681
3776	Nanchang	freeze	tɕ i ɛ t ⁵ + p i n ⁴²	tɕ i ɛ t ⁵ + p - i n ⁴²	i m n c t + i n c t	678 83
3777	Meixian	freeze	k e t ¹ + p e n ³³	k - e t ¹ + p - e n ³³	i n c t + i n c t	678 83
3778	Guilin	freeze	tɕ i e ²¹/⁵⁵ + p i ⁴²	tɕ i e - ²¹/⁵⁵ + p - i - ⁴²	i m n t + i n t	678 83
3779	Guangzhou	freeze	k i t ³ + e ŋ ⁵⁵	k - i t ³ + - - e ŋ ⁵⁵	i n c t + n c t	678 83
3780	Fuzhou	freeze	k i e ʔ ²¹/⁵ + p i ŋ ⁵⁵	k i e ʔ ²¹/⁵ + p - i ŋ ⁵⁵	i m n c t + i n c t	678 83
3781	Xiamen	freeze	k i a t ⁵/³²* + p i ŋ ⁵⁵	k i a t ⁵/³²* + p - i ŋ ⁵⁵	i m n c t + i n c t	678 83
#
926	Beijing	fruit	ʂ u ei ³⁵/²¹⁴ + k u o ²¹³	ʂ u ei ³⁵/²¹⁴ + k u o ²¹³	i m n t + i m n t	194 114
