# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
924	Maori_85	to know, be knowledgeable	m oː h i o	m oː h i o	c c c c c	1747
1375	Tahitian_173	to know, be knowledgeable	ʔ i t e	ʔ i t e	c c c c	1746
1821	Rapanui_264	to know, be knowledgeable	a g i	a g i	c c c	1749
2085	Mangareva_239	to know, be knowledgeable	k i t e	k i t e	c c c c	1746
3270	Sikaiana_243	to know, be knowledgeable	a t a m a i	a t a m a i	c c c c c c	1750
3271	Sikaiana_243	to know, be knowledgeable	i l o a	i l o a	c c c c	1754
3561	NorthMarquesan_38	to know, be knowledgeable	h a n i	h a n i	c c c c	1748
4569	Austral_1213	to know, be knowledgeable	ʔ i t e	ʔ i t e	c c c c	1746
4824	Tuamotuan_246	to know, be knowledgeable	m aː + t a u	m aː + t a u	c c + c c c	1752 1753
4825	Tuamotuan_246	to know, be knowledgeable	k i t e	k i t e	c c c c	1746
5331	Austral_128	to know, be knowledgeable	ʔ i t e	ʔ i t e	c c c c	1746
5821	Hawaiian_52	to know, be knowledgeable	ʔ i k e	ʔ i k e	c c c c	1746
#
911	Maori_85	to laugh	k a t a	k a t a	c c c c	1755
1361	Tahitian_173	to laugh	ʔ a t a	ʔ a t a	c c c c	1755
1805	Rapanui_264	to laugh	k a t a	k a t a	c c c c	1755
2071	Mangareva_239	to laugh	k a t a	k a t a	c c c c	1755
3256	Sikaiana_243	to laugh	k a t a	k a t a	c c c c	1755
3544	NorthMarquesan_38	to laugh	ʔ a t a	ʔ a t a	c c c c	1755
4556	Austral_1213	to laugh	ʔ a t a	ʔ a t a	c c c c	1755
4805	Tuamotuan_246	to laugh	k a t a	k a t a	c c c c	1755
5315	Austral_128	to laugh	a t a	- a t a	c c c	1755
5807	Hawaiian_52	to laugh	ʔ a k a	ʔ a k a	c c c c	1755
#
895	Maori_85	to lie down	t a + k o t o	t a + k o t o	c c + c c c c	1756 1766
1344	Tahitian_173	to lie down	t a + ʔ o t o	t a + ʔ o t o	c c + c c c c	1756 1766
1789	Rapanui_264	to lie down	m o e	m o e	c c c	1767
2051	Mangareva_239	to lie down	ʔ a k a + e a + r a ŋ a	ʔ a k a + e a + r a ŋ a	c c c c + c c + c c c c	1762 1763 1764
3240	Sikaiana_243	to lie down	m o e	m o e	c c c	1767
3525	NorthMarquesan_38	to lie down	m o e	m o e	c c c	1767
4541	Austral_1213	to lie down	t iː + ɢ a h a	t iː + ɢ a h a	c c + c c c c	1756 1757
4786	Tuamotuan_246	to lie down	t a + k o t o	t a + k o t o	c c + c c c c	1756 1766
5295	Austral_128	to lie down	t aː + r a v a	t aː + r a v a	c c + c c c c	1756 1757
5296	Austral_128	to lie down	t iː + p a p a	t iː + p a p a	c c + c c c c	2432 1775
5297	Austral_128	to lie down	t iː + r a ʔ a	t iː + r a ʔ a	c c + c c c c	1756 2434
5789	Hawaiian_52	to lie down	h i n a + m o e	h i n a + m o e	c c c c + c c c	1760 1761
#
868	Maori_85	to live, be alive	o r a	o r a	c c c	1778
1312	Tahitian_173	to live, be alive	o r a	o r a	c c c	1778
1758	Rapanui_264	to live, be alive	o r a	o r a	c c c	1778
2014	Mangareva_239	to live, be alive	o r a	o r a	c c c	1778
3212	Sikaiana_243	to live, be alive	o l a	o l a	c c c	1778
3481	NorthMarquesan_38	to live, be alive	p o h u ʔ e	p o h u ʔ e	c c c c c c	1782
4514	Austral_1213	to live, be alive	h a ʔ a + e a	h a ʔ a + e a	c c c c + c c	1776 1777
4747	Tuamotuan_246	to live, be alive	o r a	o r a	c c c	1778
5260	Austral_128	to live, be alive	o r a	o r a	c c c	1778
5760	Hawaiian_52	to live, be alive	o l a	o l a	c c c	1778
#
852	Maori_85	to open, uncover	h u a k i	h u a k i	c c c c c	1784
1296	Tahitian_173	to open, uncover	h u a ʔ i	h u a ʔ i	c c c c c	1784
1733	Rapanui_264	to open, uncover	h a + h a t a	- h a + h a t a	c c + c c c c	1790 1791
1995	Mangareva_239	to open, uncover	ʔ u + ʔ u r e	ʔ u - - - + ʔ u r e	c c + c c c c	1784 1787
3193	Sikaiana_243	to open, uncover	t aː + l a k i	t aː + l a k i	c c + c c c c	1792 1793
3194	Sikaiana_243	to open, uncover	aː h a	aː h a	c c c	1790
3457	NorthMarquesan_38	to open, uncover	p e ʔ u a	p e ʔ u a	c c c c c	1789
3458	NorthMarquesan_38	to open, uncover	p e + p e u	p e - - - + p e u	c c + c c c	2435 1798
4500	Austral_1213	to open, uncover	ʔ i ɢ i t i	ʔ i ɢ i t i	c c c c c c	1783
4727	Tuamotuan_246	to open, uncover	h e h e u	h e h e u	c c c c c	1795
5238	Austral_128	to open, uncover	ʔ u a ʔ i	ʔ u a ʔ i	c c c c c	1784
5239	Austral_128	to open, uncover	ʔ i r i t i	ʔ i r i t i	c c c c c c	1783
5741	Hawaiian_52	to open, uncover	w e k e	w e k e	c c c c	1785
#
860	Maori_85	to plant	t oː	t oː	c c	1803
1304	Tahitian_173	to plant	t a n u	t a n u	c c c c	1799
1745	Rapanui_264	to plant	o k a	o k a	c c c	1805
2004	Mangareva_239	to plant	t a n u	t a n u	c c c c	1799
3203	Sikaiana_243	to plant	t oː	t oː	c c	1803
3470	NorthMarquesan_38	to plant	n a n u	n a n u	c c c c	1799
4507	Austral_1213	to plant	t a n u	t a n u	c c c c	1799
4735	Tuamotuan_246	to plant	t a n u	t a n u	c c c c	1799
5249	Austral_128	to plant	t a n u	t a n u	c c c c	1799
5751	Hawaiian_52	to plant	k a n u	k a n u	c c c c	1799
#
851	Maori_85	to pound, beat	t u k i	t u k i	c c c c	1674
1295	Tahitian_173	to pound, beat	p aː + p aː h i a	p aː - - + p aː h i a	c c + c c c c c	1807 1814
1994	Mangareva_239	to pound, beat	t u k i	t u k i	c c c c	1674
3192	Sikaiana_243	to pound, beat	t u k i	t u k i	c c c c	1674
3456	NorthMarquesan_38	to pound, beat	t u ʔ i	t u ʔ i	c c c c	1674
4499	Austral_1213	to pound, beat	o ɢ oː ɢ o	o ɢ oː ɢ o	c c c c c	1806
4726	Tuamotuan_246	to pound, beat	t u k i	t u k i	c c c c	1674
5236	Austral_128	to pound, beat	p a ʔ i	p a ʔ i	c c c c	1807
5237	Austral_128	to pound, beat	t u ʔ i	t u ʔ i	c c c c	1674
5740	Hawaiian_52	to pound, beat	k u ʔ i	k u ʔ i	c c c c	1674
#
880	Maori_85	to say	k oː r e r o	k oː r e r o	c c c c c c	1818
1326	Tahitian_173	to say	p a r a u	p a r a u	c c c c c	1815
1771	Rapanui_264	to say	k iː	k iː	c c	1819
2031	Mangareva_239	to say	k i	k i	c c	1819
3224	Sikaiana_243	to say	t aː + t a l a	t aː + t a l a	c c + c c c c	1823 1824
3503	NorthMarquesan_38	to say	t e k a o	t e k a o	c c c c c	1821
3504	NorthMarquesan_38	to say	p e ʔ a u	p e ʔ a u	c c c c c	1815
4525	Austral_1213	to say	p a ɢ a u + p a ɢ a u	p a ɢ a u + p a ɢ a u	c c c c c + c c c c c	1815 1816
4768	Tuamotuan_246	to say	p a r a u	p a r a u	c c c c c	1815
5275	Austral_128	to say	p a r a u	p a r a u	c c c c c	1815
5773	Hawaiian_52	to say	ʔ oː l e l o	ʔ oː l e l o	c c c c c c	1818
#
867	Maori_85	to scratch	r a k u + r a k u	r a k u + r a k u	c c c c + c c c c	1826 1826
1311	Tahitian_173	to scratch	r a ʔ u + r a ʔ u	r a ʔ u + r a ʔ u	c c c c + c c c c	1826 1826
1756	Rapanui_264	to scratch	r a k u	r a k u	c c c c	1826
1757	Rapanui_264	to scratch	k a t i + k a t i	k a t i + k a t i	c c c c + c c c c	1838 1839
2012	Mangareva_239	to scratch	k e n e ʔ u	k e n e ʔ u	c c c c c c	1829
3211	Sikaiana_243	to scratch	l a k u	l a k u	c c c c	1826
3480	NorthMarquesan_38	to scratch	t u v e ʔ e	t u v e ʔ e	c c c c c c	1832
4513	Austral_1213	to scratch	m a ʔ e ɢ o	m a ʔ e ɢ o	c c c c c c	1825
4746	Tuamotuan_246	to scratch	r a k u	r a k u	c c c c	1826
5259	Austral_128	to scratch	r a ʔ u + r a ʔ u	r a ʔ u + r a ʔ u	c c c c + c c c c	1826 1826
5759	Hawaiian_52	to scratch	w a l u	w a l u	c c c c	1828
#
898	Maori_85	to see	k i t e	k i t e	c c c c	1746
1347	Tahitian_173	to see	ʔ i t e	ʔ i t e	c c c c	1746
1792	Rapanui_264	to see	t i k e a	t i k e a	c c c c c	1848
2055	Mangareva_239	to see	n a + n a	n a + n a	c c + c c	1841 1841
3242	Sikaiana_243	to see	k i t e	k i t e	c c c c	1746
3528	NorthMarquesan_38	to see	ʔ i t e	ʔ i t e	c c c c	1746
4544	Austral_1213	to see	ʔ i t e	ʔ i t e	c c c c	1746
4789	Tuamotuan_246	to see	k i t e	k i t e	c c c c	1746
5300	Austral_128	to see	n aː + n aː	n aː + n aː	c c + c c	1841 1841
5792	Hawaiian_52	to see	ʔ i k e	ʔ i k e	c c c c	1746
#
877	Maori_85	to sew	t u i	t u i	c c c	1853
1322	Tahitian_173	to sew	n i r a	n i r a	c c c c	1849
1323	Tahitian_173	to sew	a u	a u	c c	496
1768	Rapanui_264	to sew	t u i	t u i	c c c	1853
2025	Mangareva_239	to sew	t u e	t u e	c c c	1853
3221	Sikaiana_243	to sew	t u i	t u i	c c c	1853
3499	NorthMarquesan_38	to sew	t u i	t u i	c c c	1853
4522	Austral_1213	to sew	n i ɢ a	n i ɢ a	c c c c	1849
4762	Tuamotuan_246	to sew	t u i	t u i	c c c	1853
5270	Austral_128	to sew	t iː ʔ a i	t iː ʔ a i	c c c c c	1850
5271	Austral_128	to sew	n i r a	n i r a	c c c c	1849
5272	Austral_128	to sew	a u	a u	c c	496
5770	Hawaiian_52	to sew	h u m u + h u m u	h u m u + h u m u	c c c c + c c c c	1851 1852
#
874	Maori_85	to shoot	f a n a	f a n a	c c c c	1864
1319	Tahitian_173	to shoot	t e ʔ a	t e ʔ a	c c c c	1862
3495	NorthMarquesan_38	to shoot	p u h i	p u h i	c c c c	1866
3496	NorthMarquesan_38	to shoot	t o i	t o i	c c c	1869
4519	Austral_1213	to shoot	t e ʔ a	t e ʔ a	c c c c	1862
4759	Tuamotuan_246	to shoot	h a n a	h a n a	c c c c	1864
5267	Austral_128	to shoot	t e ʔ a	t e ʔ a	c c c c	1862
5767	Hawaiian_52	to shoot	p a n a	p a n a	c c c c	1864
#
893	Maori_85	to sit	n o h o	n o h o - -	c c c c	1870
1341	Tahitian_173	to sit	p aː r a h i	p aː r a h i	c c c c c c	1878
1787	Rapanui_264	to sit	n o h o	n o h o - -	c c c c	1870
2049	Mangareva_239	to sit	n o ʔ o	n o ʔ o - -	c c c c	1870
3239	Sikaiana_243	to sit	n o h o	n o h o - -	c c c c	1870
3523	NorthMarquesan_38	to sit	n o h o	n o h o - -	c c c c	1870
4539	Austral_1213	to sit	n o h o t u	n o h o t u	c c c c c c	1870
4784	Tuamotuan_246	to sit	n o h o	n o h o - -	c c c c	1870
5291	Austral_128	to sit	n o ʔ o	n o ʔ o - -	c c c c	1870
5292	Austral_128	to sit	a r a ʔ i	- a r a ʔ i	c c c c c	1878
5786	Hawaiian_52	to sit	n o h o	n o h o - -	c c c c	1870
#
896	Maori_85	to sleep	m o e	m o e	c c c	1566
1345	Tahitian_173	to sleep	t a ʔ o t o	t a ʔ o t o	c c c c c c	1888
1790	Rapanui_264	to sleep	m o e	m o e	c c c	1566
2052	Mangareva_239	to sleep	m o e	m o e	c c c	1566
3241	Sikaiana_243	to sleep	m o e	m o e	c c c	1566
3526	NorthMarquesan_38	to sleep	h i a + m o e	h i a + m o e	c c c + c c c	1884 1885
4542	Austral_1213	to sleep	m o e	m o e	c c c	1566
4787	Tuamotuan_246	to sleep	m o e	m o e	c c c	1566
5298	Austral_128	to sleep	m o e	m o e	c c c	1566
5790	Hawaiian_52	to sleep	m o e	m o e	c c c	1566
#
915	Maori_85	to sniff, smell	h o ŋ i	h o ŋ i	c c c c	1891
1365	Tahitian_173	to sniff, smell	h o ʔ i	h o ʔ i	c c c c	1891
1366	Tahitian_173	to sniff, smell	h a u ʔ a	h a u ʔ a	c c c c c	1889
1810	Rapanui_264	to sniff, smell	h o g i	h o g i	c c c c	1891
2075	Mangareva_239	to sniff, smell	ʔ o ŋ i	ʔ o ŋ i	c c c c	1891
3260	Sikaiana_243	to sniff, smell	s a o n a	s a o n a	c c c c c	1889
3261	Sikaiana_243	to sniff, smell	s u n u	s u n u	c c c c	1899
3549	NorthMarquesan_38	to sniff, smell	h o n e	h o n e	c c c c	1891
4560	Austral_1213	to sniff, smell	h a u ʔ a	h a u ʔ a	c c c c c	1889
4810	Tuamotuan_246	to sniff, smell	h o ŋ i	h o ŋ i	c c c c	1891
5319	Austral_128	to sniff, smell	ʔ a u ʔ a	ʔ a u ʔ a	c c c c c	1889
5811	Hawaiian_52	to sniff, smell	h o n i	h o n i	c c c c	1891
#
908	Maori_85	to spit	t u h a	t u - - h a	c c c c	1904
1358	Tahitian_173	to spit	t u t u h a	t u t u h a	c c c c c c	1904
1802	Rapanui_264	to spit	aː n u	aː n u	c c c	284
2067	Mangareva_239	to spit	k a e	k a e	c c c	1905
2068	Mangareva_239	to spit	a n u + a n u	a n u + a n u	c c c + c c c	284 1915
3253	Sikaiana_243	to spit	s aː v a l e	s aː v a l e	c c c c c c	1909
3540	NorthMarquesan_38	to spit	t u f a	t u - - f a	c c c c	1904
4553	Austral_1213	to spit	t uː + t u h a	t uː - - - - + t u h a	c c + c c c c	1904 1901
4801	Tuamotuan_246	to spit	t u f a	t u - - f a	c c c c	1904
4802	Tuamotuan_246	to spit	a n u	a n u	c c c	284
5312	Austral_128	to spit	t u + t u ʔ a	t u - - - - + t u ʔ a	c c + c c c c	1904 1901
5802	Hawaiian_52	to spit	k u h a	k u - - h a	c c c c	1904
5803	Hawaiian_52	to spit	p u + p u h i	p u + p u h i	c c + c c c c	1912 1901
#
864	Maori_85	to split	w aː + w aː h i	w aː - + w aː h i	c c + c c c c	1921 1922
1308	Tahitian_173	to split	v aː h i	v aː h i	c c c c	1917
1749	Rapanui_264	to split	i h i	- i h i	c c c	1917
1750	Rapanui_264	to split	g a h a	g a h a -	c c c c	1920
2008	Mangareva_239	to split	a ʔ a e	- a ʔ a e	c c c c	1920
3207	Sikaiana_243	to split	v a e	v a e	c c c	1921
3208	Sikaiana_243	to split	h aː	- - h aː -	c c	1920
3475	NorthMarquesan_38	to split	k o a v a	k o a v a	c c c c c	1923
4511	Austral_1213	to split	p aː h a ɢ a	p aː h a ɢ a	c c c c c c	1916
4740	Tuamotuan_246	to split	t a + p a h i	t a + p a h i	c c + c c c c	1927 1922
4741	Tuamotuan_246	to split	m aː + t aː + t aː	m aː + t aː + t aː	c c + c c + c c	1932 1933 1934
5254	Austral_128	to split	p i ʔ i + a i	p i ʔ i + a i	c c c c + c c	1917 1918
5255	Austral_128	to split	n a ʔ a ʔ a	n a ʔ a ʔ a	c c c c c c	1929
5256	Austral_128	to split	v aː + v aː ʔ i	v aː - + v aː ʔ i	c c + c c c c	1921 1922
5755	Hawaiian_52	to split	w aː h i	w aː h i	c c c c	1917
#
856	Maori_85	to squeeze	k o t eː	k o t eː	c c c c	1935
1300	Tahitian_173	to squeeze	ʔ u + ʔ u m u	ʔ u - - + ʔ u m u	c c + c c c c	1937 1936
1740	Rapanui_264	to squeeze	g a t u	g a t u	c c c c	1944
2000	Mangareva_239	to squeeze	k u + k u m u	k u - - + k u m u	c c + c c c c	1940 1936
3198	Sikaiana_243	to squeeze	k u m i	k u m i	c c c c	1940
3463	NorthMarquesan_38	to squeeze	ʔ o m i	ʔ o m i	c c c c	1943
3464	NorthMarquesan_38	to squeeze	k o + k o	k o - - + k o - -	c c + c c	1935 1936
3465	NorthMarquesan_38	to squeeze	h o t a	h o t a	c c c c	1954
4503	Austral_1213	to squeeze	ɢ o + ɢ o m i	ɢ o - - + ɢ o m i	c c + c c c c	1935 1936
4731	Tuamotuan_246	to squeeze	ŋ i + ŋ i t i	ŋ i + ŋ i t i	c c + c c c c	1948 1949
5244	Austral_128	to squeeze	ʔ u + ʔ u m u	ʔ u - - + ʔ u m u	c c + c c c c	1937 1936
5245	Austral_128	to squeeze	n e ʔ i + n e ʔ i	n e ʔ i + n e ʔ i	c c c c + c c c c	1950 1951
5745	Hawaiian_52	to squeeze	ʔ u w iː	ʔ u w iː	c c c c	1937
#
873	Maori_85	to stab, pierce	o k a	- o k a -	c c c	1961
1318	Tahitian_173	to stab, pierce	p aː + t i a	p aː + t i a	c c + c c c	1955 1958
1763	Rapanui_264	to stab, pierce	o k a	- o k a -	c c c	1961
1764	Rapanui_264	to stab, pierce	h u k i	h u k i	c c c c	1962
2021	Mangareva_239	to stab, pierce	k o	k o -	c c	1959
2022	Mangareva_239	to stab, pierce	ʔ u k i	ʔ u k i	c c c c	1962
3217	Sikaiana_243	to stab, pierce	s u k i	s u k i	c c c c	1962
3218	Sikaiana_243	to stab, pierce	s oː k a i	s oː k a i	c c c c c	1961
3494	NorthMarquesan_38	to stab, pierce	h u k i	h u k i	c c c c	1962
4518	Austral_1213	to stab, pierce	p i + p i h a	p i + p i h a	c c + c c c c	1955 1956
4757	Tuamotuan_246	to stab, pierce	h u k i	h u k i	c c c c	1962
4758	Tuamotuan_246	to stab, pierce	h o k a	h o k a -	c c c c	1961
5266	Austral_128	to stab, pierce	p aː + t i a	p aː + t i a	c c + c c c	1955 1958
5766	Hawaiian_52	to stab, pierce	h o u	h o u	c c c	1959
#
892	Maori_85	to stand	t uː	t uː - -	c c	1964
1340	Tahitian_173	to stand	t i ʔ a	t i ʔ a	c c c c	1972
1786	Rapanui_264	to stand	t u ʔ u	t u ʔ u	c c c c	1964
2048	Mangareva_239	to stand	ʔ a k aː + t uː	ʔ a k aː + t uː	c c c c + c c	1966 1967
3238	Sikaiana_243	to stand	t uː	t uː - -	c c	1964
3522	NorthMarquesan_38	to stand	t uː	t uː - -	c c	1964
4537	Austral_1213	to stand	t i a	t i a	c c c	1963
4538	Austral_1213	to stand	t uː	t uː - -	c c	1964
4783	Tuamotuan_246	to stand	t uː	t uː - -	c c	1964
5290	Austral_128	to stand	t uː	t uː - -	c c	1964
5785	Hawaiian_52	to stand	k u	k u - -	c c	1964
#
871	Maori_85	to steal	t aː + h a e	t aː + h a e	c c + c c c	1977 1978
1315	Tahitian_173	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981
1761	Rapanui_264	to steal	k o r i	k o r i	c c c c	1980
2017	Mangareva_239	to steal	k a m o	k a m o	c c c c	1976
3215	Sikaiana_243	to steal	k a i aː	k a i aː	c c c c	1981
3487	NorthMarquesan_38	to steal	k a m o	k a m o	c c c c	1976
3488	NorthMarquesan_38	to steal	k a i + h u e	k a i - + h u e	c c c + c c c	1981 1978
4516	Austral_1213	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981
4752	Tuamotuan_246	to steal	k e i aː	k e i aː	c c c c	1981
5264	Austral_128	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981
5763	Hawaiian_52	to steal	ʔ a i h u e	ʔ a i h u e	c c c c c c	1975
#
902	Maori_85	to suck	ŋ o t e	ŋ o t e	c c c c	1982
1351	Tahitian_173	to suck	ʔ o t e	ʔ o t e	c c c c	1982
1796	Rapanui_264	to suck	o m o	- o m o	c c c	1984
2059	Mangareva_239	to suck	o m o	- o m o	c c c	1984
2060	Mangareva_239	to suck	m i t i	m - i t i	c c c c	1994
3246	Sikaiana_243	to suck	u m i + u m i	- u m i + u m i	c c c + c c c	1984 1990
3247	Sikaiana_243	to suck	m m i t i	m m i t i	c c c c c	1994
3533	NorthMarquesan_38	to suck	o m o	- o m o	c c c	1984
4548	Austral_1213	to suck	ʔ o t e	ʔ o t e	c c c c	1982
4793	Tuamotuan_246	to suck	ŋ o + ŋ o	ŋ o + ŋ o	c c + c c	1992 1993
4794	Tuamotuan_246	to suck	m o m i	m o m i	c c c c	1984
4795	Tuamotuan_246	to suck	m i t i	m - i t i	c c c c	1994
5304	Austral_128	to suck	ʔ o t e	ʔ o t e	c c c c	1982
5796	Hawaiian_52	to suck	o m o	- o m o	c c c	1984
#
857	Maori_85	to swell	p u k u	- p u k u	c c c c	1995
1301	Tahitian_173	to swell	ʔ o r u	ʔ o r u	c c c c	1997
1741	Rapanui_264	to swell	a h u	a h u - -	c c c	1998
2002	Mangareva_239	to swell	ʔ a k a + t e k i r e	ʔ a k a + t e k i r e	c c c c + c c c c c c	1999 2000
3199	Sikaiana_243	to swell	h u l a	- h u l a	c c c c	1998
3466	NorthMarquesan_38	to swell	h u + h u ʔ a	- h u - - + h u ʔ a	c c + c c c c	1998 2003
3467	NorthMarquesan_38	to swell	h e t e	h e t e	c c c c	2010
4504	Austral_1213	to swell	oː p u + p u	oː p u - - + p u	c c c + c c	1995 1996
4732	Tuamotuan_246	to swell	k o r o + p uː + p uː	k o r o + p uː + p uː	c c c c + c c + c c	1997 1996 2009
5246	Austral_128	to swell	ʔ o r u	ʔ o r u	c c c c	1997
5746	Hawaiian_52	to swell	h uː	- h uː - -	c c	1998
#
935	Maori_85	to swim	k a u + h o e	k a u + h o e	c c c + c c c	2011 2016
1387	Tahitian_173	to swim	ʔ a u	ʔ a u	c c c	2011
1837	Rapanui_264	to swim	k a u	k a u	c c c	2011
2100	Mangareva_239	to swim	k a u	k a u	c c c	2011
3282	Sikaiana_243	to swim	k o u + k o u	k o u + k o u	c c c + c c c	2011 2016
3574	NorthMarquesan_38	to swim	k a u	k a u	c c c	2011
4579	Austral_1213	to swim	ʔ a u	ʔ a u	c c c	2011
4839	Tuamotuan_246	to swim	k a u	k a u	c c c	2011
5344	Austral_128	to swim	ʔ a u	ʔ a u	c c c	2011
5833	Hawaiian_52	to swim	ʔ a u	ʔ a u	c c c	2011
#
923	Maori_85	to think	f a k a + a r o	f a k a + a r o	c c c c + c c c	2021 2022
1374	Tahitian_173	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018
1820	Rapanui_264	to think	m a n a ʔ u	m a n a ʔ u	c c c c c c	2018
2084	Mangareva_239	to think	m a k a r a	m a k a r a	c c c c c c	2020
3269	Sikaiana_243	to think	h a k a + t e l e + t e l e	h a k a + t e l e + t e l e	c c c c + c c c c + c c c c	2021 2027 2028
3560	NorthMarquesan_38	to think	m a ʔ a + k a u	m a ʔ a - - + k a u	c c c c + c c c	2020 2024
4568	Austral_1213	to think	h e ɢ u ɢ i	h e ɢ u ɢ i	c c c c c c	2017
4823	Tuamotuan_246	to think	m a h a r a	m a h a r a	c c c c c c	2020
5330	Austral_128	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018
5820	Hawaiian_52	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018
#
850	Maori_85	to throw	p a ŋ a	p a ŋ a	c c c c	2036
1294	Tahitian_173	to throw	t aː + o r a	t aː + o r a	c c + c c c	1276 1778
1732	Rapanui_264	to throw	v e r o	v e r o	c c c c	2035
1992	Mangareva_239	to throw	k e r o	k e r o	c c c c	2035
1993	Mangareva_239	to throw	t i r i	t i r i	c c c c	2043
3191	Sikaiana_243	to throw	p e h i	p e h i	c c c c	2039
3454	NorthMarquesan_38	to throw	t i o ʔ a	t i o ʔ a	c c c c c	2037
3455	NorthMarquesan_38	to throw	t i ʔ i	t i ʔ i	c c c c	2043
4498	Austral_1213	to throw	t aː + o ɢ a	t aː + o ɢ a	c c + c c c	1276 1778
4723	Tuamotuan_246	to throw	t o r o	t o r o	c c c c	2042
4724	Tuamotuan_246	to throw	t i r i	t i r i	c c c c	2043
4725	Tuamotuan_246	to throw	m a k a	m a k a	c c c c	2046
5235	Austral_128	to throw	t aː + o r a	t aː + o r a	c c + c c c	1276 1778
5739	Hawaiian_52	to throw	h o ʔ o + l e i	h o ʔ o + l e i	c c c c + c c c	2033 2034
#
878	Maori_85	to tie up, fasten	h e r e + h e r e	h e r e + h e r e	c c c c + c c c c	2054 2055
1324	Tahitian_173	to tie up, fasten	t a + ʔ a m u	t a + ʔ a m u	c c + c c c c	2047 1598
1769	Rapanui_264	to tie up, fasten	h a + h a ʔ u	h a - + h a ʔ u	c c + c c c c	2057 1598
2026	Mangareva_239	to tie up, fasten	ʔ a k a + o k o + ŋ a	ʔ a k a + o k o + ŋ a	c c c c + c c c + c c	2051 2052 2053
2027	Mangareva_239	to tie up, fasten	n a t i	n a t i	c c c c	2056
2028	Mangareva_239	to tie up, fasten	r iː	r iː	c c	2065
3222	Sikaiana_243	to tie up, fasten	h a u	h a u	c c c	2057
3500	NorthMarquesan_38	to tie up, fasten	n a n i	n a n i	c c c c	2056
3501	NorthMarquesan_38	to tie up, fasten	h i t i k i	h i t i k i	c c c c c c	2050
4523	Austral_1213	to tie up, fasten	t aː + ʔ a m u	t aː + ʔ a m u	c c + c c c c	2047 1598
4763	Tuamotuan_246	to tie up, fasten	h a u	h a u	c c c	2057
4764	Tuamotuan_246	to tie up, fasten	r iː	r iː	c c	2065
4765	Tuamotuan_246	to tie up, fasten	h iː t i k i	h iː t i k i	c c c c c c	2050
5273	Austral_128	to tie up, fasten	p u r e i	p u r e i	c c c c c	2049
5771	Hawaiian_52	to tie up, fasten	h iː k i ʔ i	h iː k i ʔ i	c c c c c c	2050
#
936	Maori_85	to turn	h u r i	h u r i	c c c c	2070
1388	Tahitian_173	to turn	t iː + p u ʔ u	t iː + p u ʔ u	c c + c c c c	2068 2069
1838	Rapanui_264	to turn	t a + v i r i	t a + v i r i	c c + c c c c	2068 2067
1839	Rapanui_264	to turn	t e k a	t e k a	c c c c	2084
2101	Mangareva_239	to turn	t iː + r o r i	t iː + r o r i	c c + c c c c	2068 2072
3283	Sikaiana_243	to turn	t a + h u l i	t a + h u l i	c c + c c c c	2068 2079
3575	NorthMarquesan_38	to turn	k a + v i ʔ i	k a + v i ʔ i	c c + c c c c	2074 2067
4580	Austral_1213	to turn	t aː + v i ɢ i	t aː + v i ɢ i	c c + c c c c	2068 2067
4840	Tuamotuan_246	to turn	h u r i	h u r i	c c c c	2070
5345	Austral_128	to turn	t iː + p u ʔ u	t iː + p u ʔ u	c c + c c c c	2068 2069
5834	Hawaiian_52	to turn	h u l i	h u l i	c c c c	2070
5835	Hawaiian_52	to turn	w i l i	w i l i	c c c c	2083
#
909	Maori_85	to vomit	r u a + k i	r u a + k i	c c c + c c	2088 2087
1359	Tahitian_173	to vomit	p i h a ʔ e	p i h a ʔ e	c c c c c c	2085
1803	Rapanui_264	to vomit	r u a	r u a	c c c	2088
2069	Mangareva_239	to vomit	r u a + k i	r u a + k i	c c c + c c	2088 2087
3254	Sikaiana_243	to vomit	l u a	l u a	c c c	2088
3541	NorthMarquesan_38	to vomit	ʔ u a	ʔ u a	c c c	2088
4554	Austral_1213	to vomit	p i h a ʔ e	p i h a ʔ e	c c c c c c	2085
4803	Tuamotuan_246	to vomit	r uː a	r uː a	c c c	2088
5313	Austral_128	to vomit	r u ʔ a + ʔ i	r u ʔ a + ʔ i	c c c c + c c	2086 2087
5804	Hawaiian_52	to vomit	l u a + ʔ i	l u a + ʔ i	c c c + c c	2088 2087
#
939	Maori_85	to walk	h a e r e + a + w a e w a e	h a e r e + a + w a e w a e	c c c c c + c + c c c c c c	1476 2096 2097
1393	Tahitian_173	to walk	o r i	o r i - -	c c c	2101
1394	Tahitian_173	to walk	h a e r e	h a e r e	c c c c c	1476
1842	Rapanui_264	to walk	h a e r e	h a e r e	c c c c c	1476
2104	Mangareva_239	to walk	ʔ e r e	ʔ e r e	c c c c	2093
3286	Sikaiana_243	to walk	s a e l e	s a e l e	c c c c c	1476
