ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
21025	- - - - - k - ai ⁴⁴ + tʃ o ⁴⁴	0		KA5_TU5	1025	3045 3043	CLAW	claw (talon)	3686 3684	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	kai⁴⁴tʃo⁴⁴	3707	kai⁴⁴+tʃo⁴⁴	18	Jiongnai-151-1	CLAW _claw	18.K.C 18.A.V 18.5.T 18._._ 18.T.C 18.U.V 18.5.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 788-2/ts 1475-5/a 1106-3/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	k ai ⁴⁴ + tʃ o ⁴⁴	0	11	1004 1005	kai⁴⁴tʃo⁴⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
21907	ȵ - aːu ⁵¹	47		NA3	1032	3049	CLAW	claw (talon)	3690	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	ȵaːu⁵¹	3711	ȵaːu⁵¹	19	KimMun-151-1	CLAW	19.N.C 19.A.V 19.3.T	847-5/ȵ 280-16/- 1161-4/a 934-3/³¹	AXT	4 7 8	i n t	Mienic	ȵ aːu ⁵¹	54	17	1009	ȵaːu⁵¹	1.6 3.0 1.0			
22766	ȵ - u ⁵³	47		NY3	1032	3049	CLAW	claw (talon)	3690	chenhmongmien	Mien	Mien	0	Hmong-Mien	ȵu⁵³	3716	ȵu⁵³	24	Mien-151-1	CLAW	24.N.C 24.Y.V 24.3.T	847-5/ȵ 280-16/- 1161-4/a 934-3/³¹	AXT	4 7 8	i n t	Mienic	ȵ u ⁵³	54	17	1009	ȵu⁵³	1.6 3.0 1.0			
23650	- - - - - k - i ³³ + ʈ au ³³	0		KI4_TA4	1025	3045 3043	CLAW	claw (talon)	3686 3684	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	ki³³ʈau³³	3710	ki³³+ʈau³³	26	NortheastYunnanChuanqiandian-151-1	CLAW _claw	26.K.C 26.I.V 26.4.T 26._._ 26.T.C 26.A.V 26.4.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 788-2/ts 1475-5/a 1106-3/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	k i ³³ + ʈ au ³³	0	11	1004 1005	ki³³ʈau³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
24530	k e n ⁴⁴	0		KEN5	1039	3050	CLAW	claw (talon)	3691	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	ken⁴⁴	3724	ken⁴⁴	27	NorthernQiandong-151-1	CLAW	27.K.C 27.E.V 27.N.c 27.5.T	0/n 0/n 0/n 0/n	AXLT	1 7 4 8	i n c t	Hmongic	k e n ⁴⁴	0	20	1010	ken⁴⁴	1.6 3.0 1.1 1.0			
26271	ŋ u/w a ¹³ + l i ⁴²	47		NWA2_LI3	1032	3049 3051	CLAW	claw (talon)	3690 3692	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	ŋua¹³li⁴²	3705	ŋu/wa¹³+li⁴²	29	Nunu-151-1	CLAW _claw	29.N.C 29.W.C 29.A.V 29.2.T 29._._ 29.L.C 29.I.V 29.3.T	847-5/ȵ 280-16/- 1161-4/a 934-3/³¹ + 1516-6/Ø 1063-2/ə 298-2/³³	ACXT_AXT	4 6 7 8 9 5 7 8	i m n t + i n t	Hmongic	ŋ u/w a ¹³ + l i ⁴²	54	17	1009 1011	ŋua¹³li⁴²	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0			
27138	- - - - - k u/w e ²² + kʰ a ³¹	0		KWE1_KA3	1025	3047 3045	CLAW	claw (talon)	3688 3686	chenhmongmien	She	She	0	Hmong-Mien	kue²²kʰa³¹	3702	ku/we²²+kʰa³¹	32	She-151-1	_claw CLAW	32.K.C 32.W.C 32.E.V 32.1.T 32._._ 32.K.C 32.A.V 32.3.T	1590-23/k 1454-10/w 994-3/Ø 400-2/Ø + 1086-3/Ø 477-2/ui 430-2/³⁵	ACXT_AXT	1 6 7 8 9 1 7 8	i m n t + i n t	Hmongic	k u/w e ²² + kʰ a ³¹	0	11	1007 1004	kue²²kʰa³¹	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0			
28020	ʈ ɔ ⁴⁴	0		TU5	1027	3043	CLAW	claw (talon)	3684	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	ʈɔ⁴⁴	3721	ʈɔ⁴⁴	34	SouthernGuizhouChuanqiandian-151-1	CLAW	34.T.C 34.U.V 34.5.T	788-2/ts 1475-5/a 1106-3/⁴²	AXT	1 7 8	i n t	Hmongic	ʈ ɔ ⁴⁴	0	13	1005	ʈɔ⁴⁴	1.6 3.0 1.0			
28900	- l ɔ ¹³ + q - a ¹³ - - - -	0		LU2_KA2	1025	3051 3045	CLAW	claw (talon)	3692 3686	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	lɔ¹³qa¹³	3714	lɔ¹³+qa¹³	35	SouthernQiandong-151-1	_claw CLAW	35.L.C 35.U.V 35.2.T 35._._ 35.K.C 35.A.V 35.2.T	1516-6/Ø 1063-2/ə 298-2/³³ + 1086-3/Ø 477-2/ui 430-2/³⁵	AXT_AXT	5 7 8 9 1 7 8	i n t + i n t	Hmongic	l ɔ ¹³ + q a ¹³	0	11	1011 1004	lɔ¹³qa¹³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
29780	- - - - - q - a ⁰/³ + l u ³⁵	0		KA6_LY2	1025	3045 3051	CLAW	claw (talon)	3686 3692	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	qa⁰³lu³⁵	3704	qa⁰/³+lu³⁵	37	WesternBaheng-151-1	CLAW _claw	37.K.C 37.A.V 37.6.T 37._._ 37.L.C 37.Y.V 37.2.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 1516-6/Ø 1063-2/ə 298-2/³³	AXT_AXT	1 7 8 9 5 7 8	i n t + i n t	Hmongic	q a ⁰/³ + l u ³⁵	0	11	1004 1011	qa⁰³lu³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
30660	t ə - ⁰/² + k - u ³⁵ - - - -	0		TE6_KY2	1025	3043 3045	CLAW	claw (talon)	3684 3686	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	tə⁰²ku³⁵	3720	tə⁰/²+ku³⁵	38	WesternLuobuohe-151-1	_claw CLAW	38.T.C 38.E.V 38.6.T 38._._ 38.K.C 38.Y.V 38.2.T	788-2/ts 1475-5/a 1106-3/⁴² + 1086-3/Ø 477-2/ui 430-2/³⁵	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	t ə ⁰/² + k u ³⁵	0	11	1005 1004	tə⁰²ku³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
31510	- - - - - q - o ³⁵ + ʈ a ⁵³	0		KU2_TA3	1025	3045 3043	CLAW	claw (talon)	3686 3684	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	qo³⁵ʈa⁵³	3709	qo³⁵+ʈa⁵³	39	WesternXiangxi-151-1	CLAW _claw	39.K.C 39.U.V 39.2.T 39._._ 39.T.C 39.A.V 39.3.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 788-2/ts 1475-5/a 1106-3/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	q o ³⁵ + ʈ a ⁵³	0	11	1004 1005	qo³⁵ʈa⁵³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
32397	- - - - - k - e ⁴⁴ + ts ɒ ³³	0		KE5_CO4	1025	3045 3044	CLAW	claw (talon)	3686 3685	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	ke⁴⁴tsɒ³³	3717	ke⁴⁴+tsɒ³³	47	Younuo-151-1	CLAW _claw	47.K.C 47.E.V 47.5.T 47._._ 47.C.C 47.O.V 47.4.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 660-3/tɕ 1503-3/au 1428-6/³⁵	AXT_AXT	1 7 8 9 2 7 8	i n t + i n t	Hmongic	k e ⁴⁴ + ts ɒ ³³	0	11	1004 1003	ke⁴⁴tsɒ³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
33258	t au ²⁴	0		TA2	1027	3043	CLAW	claw (talon)	3684	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	tau²⁴	3712	tau²⁴	48	ZaoMin-151-1	CLAW	48.T.C 48.A.V 48.2.T	788-2/ts 1475-5/a 1106-3/⁴²	AXT	1 7 8	i n t	Mienic	t au ²⁴	0	13	1005	tau²⁴	1.6 3.0 1.0			
37039	ts - au ³⁵	0		CA2	1026	336	CLAW	claw	438	liusinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	tsau³⁵	2480	tsau³⁵	14	Guangzhou-Liu-2007-201-196-1	CLAW	14.C.C 14.A.V 14.2.T	0/n 0/n 0/n 0/n	AXT	2 7 8	i n t	Sinitic	ts au ³⁵	41	12	995	tsau³⁵	1.6 3.0 1.0			
37148	ts - ɑu ²³ + ts - e ²³	0		CA2_CE2	1026	336 337	CLAW	claw	435 436	liusinitic	Guilin	Guilin	0	Sino-Tibetan	tsɑu²³ tse²³⁻³³	2479	tsɑu²³+tse²³	15	Guilin-Liu-2007-201-196-1	CLAW _claw	15.C.C 15.A.V 15.2.T 15._._ 15.C.C 15.E.V 15.2.T	384-12/ts 136-2/- 143-1/au 131-10/⁴¹ + 224-2/ts 555-2/- 780-2/ɿ 556-2/⁰	AXT_AXT	2 7 8 9 2 7 8	i n t + i n t	Sinitic	ts ɑu ²³ + ts e ²³	41	12	995 996	tsɑu²³ tse²³⁻³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
127	k a n ³³ + tɕ i n ²¹	0	幹淨	KAN4_CIN3	1042	341 342	CLEAN	clean	444 445	beidasinitic	Changsha	Changsha	0	Sino-Tibetan	kan³³tɕin²¹	15653	kan³³+tɕin²¹	3	Changsha-740-1	_clean CLEAN	3.K.C 3.A.V 3.N.c 3.4.T 3._._ 3.C.C 3.I.V 3.N.c 3.3.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k a n ³³ + tɕ i n ²¹	44	23	1012 1013	kan³³tɕin²¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
1101	k a n ⁴⁴ + tɕ i n ¹³	0	幹淨	KAN5_CIN2	1042	341 342	CLEAN	clean	444 445	beidasinitic	Chengdu	Chengdu	0	Sino-Tibetan	kan⁴⁴tɕin¹³	15646	kan⁴⁴+tɕin¹³	4	Chengdu-740-1	_clean CLEAN	4.K.C 4.A.V 4.N.c 4.5.T 4._._ 4.C.C 4.I.V 4.N.c 4.2.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Sinitic	k a n ⁴⁴ + tɕ i n ¹³	44	23	1012 1013	kan⁴⁴tɕin¹³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
2095	k ɔ n ⁵³ + tʃ ɛ ŋ ²²	0	幹淨	KUN3_TEN1	1042	341 342	CLEAN	clean	444 451	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	kɔn⁵³tʃɛŋ²²	15656	kɔn⁵³+tʃɛŋ²²	14	Guangzhou-740-1	_clean CLEAN	14.K.C 14.U.V 14.N.c 14.3.T 14._._ 14.T.C 14.E.V 14.N.c 14.1.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 0/n 0/n 0/n 0/n 0/n	AXLT_AXLT	1 7 4 8 9 1 7 4 8	i n c t + i n c t	Sinitic	k ɔ n ⁵³ + tʃ ɛ ŋ ²²	44	23	1012 1013	kɔn⁵³tʃɛŋ²²	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
3116	k ã - ⁴⁴ + tɕ ĩ - ¹³	0	幹淨	KA5_CI2	1042	341 342	CLEAN	clean	444 445	beidasinitic	Kunming	Kunming	0	Sino-Tibetan	kã⁴⁴tɕĩ¹³	15647	kã⁴⁴+tɕĩ¹³	20	Kunming-740-1	_clean CLEAN	20.K.C 20.A.V 20.5.T 20._._ 20.C.C 20.I.V 20.2.T	434-4/k 636-5/a 305-3/n 410-6/³³ + 173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	AXT_AXT	1 7 8 9 2 7 8	i n t + i n t	Sinitic	k ã ⁴⁴ + tɕ ĩ ¹³	44	23	1012 1013	kã⁴⁴tɕĩ¹³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
4064	tsʰ i/j a ŋ ⁴²	0	幹淨	CJAN3	1042	342	CLEAN	clean	445	beidasinitic	Meixian	Meixian	0	Sino-Tibetan	tsʰiaŋ⁴²	15655	tsʰi/jaŋ⁴²	23	Meixian-740-1	CLEAN	23.C.C 23.J.C 23.A.V 23.N.c 23.3.T	173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹	ACXLT	2 6 7 4 8	i m n c t	Sinitic	tsʰ i/j a ŋ ⁴²	0	3	1013	tsʰiaŋ⁴²	1.6 1.2 3.0 1.1 1.0			
5037	l - ɪ ŋ ⁴⁴³ + l ei ⁴⁵⁴	0	幹淨	LIN6_LE6	1042	342 344	CLEAN	clean	445 447	beidasinitic	Yangjiang	Yangjiang	0	Sino-Tibetan	lɪŋ⁴⁴³lei⁴⁵⁴	15657	lɪŋ⁴⁴³+lei⁴⁵⁴	46	Yangjiang-740-1	CLEAN _clean	46.L.C 46.I.V 46.N.c 46.6.T 46._._ 46.L.C 46.E.V 46.6.T	173-2/tɕ 85-20/- 411-5/i 86-10/n 40-1/²¹ + 108-45/l 777-16/i 767-24/⁵⁵	AXLT_AXT	5 7 4 8 9 5 7 8	i n c t + i n t	Sinitic	l ɪ ŋ ⁴⁴³ + l ei ⁴⁵⁴	0	4	1013 1014	lɪŋ⁴⁴³lei⁴⁵⁴	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
7655	pʰ ju/ɥ ə n ⁵/¹	0		PJEN6	1057	6533	CLEAN	clean	6939	castrosui	Pandong	Pandong	0	Tai-Kadai	pʰjuən⁵	9214	pʰju/ɥən⁵/¹	30	Pandong-578-1	CLEAN	30.P.C 30.J.C 30.E.V 30.N.c 30.6.T	0/n 0/n 0/n 0/n 0/n	ACXLT	1 6 7 4 8	i m n c t	Sui	pʰ ju/ɥ ə n ⁵/¹	0	34	1015	pʰjuən⁵, pʰjau¹	1.6 1.2 3.0 1.1 1.0			
7656	pʰ j au ¹/¹	0		PJA6	1065	6534	CLEAN	clean	6940	castrosui	Pandong	Pandong	0	Tai-Kadai	pʰjau¹	9215	pʰjau¹/¹	30	Pandong-578-2	CLEAN	30.P.C 30.J.C 30.A.V 30.6.T	0/n 0/n 0/n 0/n	ACXT	1 6 7 8	i m n t	Sui	pʰ j au ¹/¹	0	36	1016	pʰjuən⁵, pʰjau¹	1.6 1.2 3.0 1.0			
8245	ɣ aː ŋ ⁵/¹ + ɣ au ¹/¹	0		GAN6_GA6	1044	6529 6530	CLEAN	clean	6935 6936	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	ɣaːŋ⁵_ɣau¹	9161	ɣaːŋ⁵/¹+ɣau¹/¹	31	RenliEasternSandong-578-1	_clean CLEAN	31.G.C 31.A.V 31.N.c 31.6.T 31._._ 31.G.C 31.A.V 31.6.T	0/n 0/n 0/n 0/n + 450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXLT_AXT	3 7 4 8 9 3 7 8	i n c t + i n t	Sui	ɣ aː ŋ ⁵/¹ + ɣ au ¹/¹	0	100	1017 1018	ɣaːŋ⁵ ɣau¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
8835	ʔ o ³/¹ + l j o k ⁷/¹	0		HU6_LJUK6	1060	6531 6532	CLEAN	clean	6937 6938	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	ʔo³_ljok⁷	9088	ʔo³/¹+ljok⁷/¹	33	ShuigenCentralSandong-578-1	CLEAN _clean	33.H.C 33.U.V 33.6.T 33._._ 33.L.C 33.J.C 33.U.V 33.K.c 33.6.T	0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n	AXT_ACXLT	1 7 8 9 5 6 7 1 8	i n t + i m n c t	Sui	ʔ o ³/¹ + l j o k ⁷/¹	0	35	1019 1020	ʔo³ ljok⁷	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0			
9979	θ ɛːu ⁴⁴	0		DE5	1044	6530	CLEAN	clean	6936	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	θɛːu⁴⁴	4169	θɛːu⁴⁴	6	DahuaYantan-Castro-2010-511-410-1	CLEAN	6.D.C 6.E.V 6.5.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	θ ɛːu ⁴⁴	0	24	1018	θɛːu⁴⁴	1.6 3.0 1.0			
10496	θ ɛːu ³³	0		DE4	1044	6530	CLEAN	clean	6936	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	θɛːu³³	4172	θɛːu³³	8	DuAnBaiwang-Castro-2010-511-410-1	CLEAN	8.D.C 8.E.V 8.4.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	θ ɛːu ³³	0	24	1018	θɛːu³³	1.6 3.0 1.0			
11014	s eɜu/eu ⁵⁵	0		SE5	1044	6530	CLEAN	clean	6936	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	seɜu⁵⁵	9464	seɜu/eu⁵⁵	13	GangbeiZhongli-Castro-2010-511-410-1	CLEAN	13.S.C 13.E.V 13.5.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	s eɜu/eu ⁵⁵	0	24	1018	seɜu⁵⁵	1.6 3.0 1.0			
11537	θ ɛ ⁴⁵	0		DE2	1044	6530	CLEAN	clean	6936	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	θɛ⁴⁵	9470	θɛ⁴⁵	21	LuzhaiLuzhai-Castro-2010-511-410-1	CLEAN	21.D.C 21.E.V 21.2.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	θ ɛ ⁴⁵	0	24	1018	θɛ⁴⁵	1.6 3.0 1.0			
12074	θ ɛːu ⁴⁴	0		DE5	1044	6530	CLEAN	clean	6936	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	θɛːu⁴⁴	4176	θɛːu⁴⁴	22	MashanBaishan-Castro-2010-511-410-1	CLEAN	22.D.C 22.E.V 22.5.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	θ ɛːu ⁴⁴	0	24	1018	θɛːu⁴⁴	1.6 3.0 1.0			
12595	s eːu ⁴⁵	0		SE2	1044	6530	CLEAN	clean	6936	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	seːu⁴⁵	9465	seːu⁴⁵	41	WuxuanHuangmao-Castro-2010-511-410-1	CLEAN	41.S.C 41.E.V 41.2.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	s eːu ⁴⁵	0	24	1018	se̪ ːu⁴⁵	1.6 3.0 1.0			
13127	θ eːu ⁴⁵	0		DE2	1044	6530	CLEAN	clean	6936	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	θeːu⁴⁵	9468	θeːu⁴⁵	43	XiangzhouYunjiang-Castro-2010-511-410-1	CLEAN	43.D.C 43.E.V 43.2.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	θ eːu ⁴⁵	0	24	1018	θeːu⁴⁵	1.6 3.0 1.0			
13656	s ɛɜu/ɛu ⁵⁵³	0		SE6	1044	6530	CLEAN	clean	6936	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	sɛɜu⁵⁵³	9461	sɛɜu/ɛu⁵⁵³	45	XingbinQianjiang-Castro-2010-511-410-1	CLEAN	45.S.C 45.E.V 45.6.T	450-4/θ 360-2/ɛːu 7-50/⁴⁴	AXT	3 7 8	i n t	Zhuang	s ɛɜu/ɛu ⁵⁵³	0	24	1018	sɛ̪ ɜu⁵⁵³	1.6 3.0 1.0			
14233	s - ɔ ²⁴ + l əi ³¹	0		SU2_LE3	1045	3054 3053	CLEAN	clean	3695 3694	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	sɔ²⁴ləi³¹	15020	sɔ²⁴+ləi³¹	1	BiaoMin-617-1	CLEAN _clean	1.S.C 1.U.V 1.2.T 1._._ 1.L.C 1.E.V 1.3.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴ + 437-4/l 1624-7/əi 1621-6/³¹	AXT_AXT	3 7 8 9 5 7 8	i n t + i n t	Mienic	s ɔ ²⁴ + l əi ³¹	0	25	1021 1022	sɔ²⁴ləi³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
15082	ⁿsʰ - i ²⁴	0		SI2	1045	3054	CLEAN	clean	3695	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	ⁿsʰi²⁴	15026	ⁿsʰi²⁴	2	CentralGuizhouChuanqiandian-617-1	CLEAN	2.S.C 2.I.V 2.2.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴	AXT	3 7 8	i n t	Hmongic	ⁿsʰ i ²⁴	0	25	1021	ⁿsʰi²⁴	1.6 3.0 1.0			
15884	h - o ⁵⁵	0		HU5	1045	3054	CLEAN	clean	3695	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	ho⁵⁵	15017	ho⁵⁵	5	Chuanqiandian-617-1	CLEAN	5.H.C 5.U.V 5.5.T	1022-2/s 277-2/- 751-2/ɔ 1281-2/²⁴	AXT	3 7 8	i n t	Hmongic	h o ⁵⁵	0	25	1021	ho⁵⁵	1.6 3.0 1.0			
16767	θ ə ŋ ⁵³	0		DEN3	1049	3055	CLEAN	clean	3696	chenhmongmien	Dongnu	Dongnu	0	Hmong-Mien	θəŋ⁵³	15015	θəŋ⁵³	7	Dongnu-617-1	CLEAN	7.D.C 7.E.V 7.N.c 7.3.T	741-4/s 1085-4/ɔ 1652-51/n 469-15/³⁵	AXLT	3 7 4 8	i n c t	Hmongic	θ ə ŋ ⁵³	0	29	1023	θəŋ⁵³; ntθʰə³³	1.6 3.0 1.1 1.0			
17651	k e ⁵⁵ + tsʰ e ŋ ⁵⁵	0		KE5_CEN5	1047	3056 3057	CLEAN	clean	3697 3698	chenhmongmien	EasternBahen	Baheng, East	0	Hmong-Mien	ke⁵⁵tsʰeŋ⁵⁵	15005	ke⁵⁵+tsʰeŋ⁵⁵	9	EasternBahen-617-1	_clean CLEAN	9.K.C 9.E.V 9.5.T 9._._ 9.C.C 9.E.V 9.N.c 9.5.T	1412-8/k 1678-26/ai 1382-64/⁵³ + 1223-3/Ø 1373-3/Ø 846-3/ŋ 968-4/²⁴	AXT_AXLT	1 7 8 9 2 7 4 8	i n t + i n c t	Hmongic	k e ⁵⁵ + tsʰ e ŋ ⁵⁵	44	27	1024 1025	ke⁵⁵tsʰeŋ⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			Sinitic
18510	ⁿtsʰ e ³¹	0		CE3	1046	3058	CLEAN	clean	3699	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	0	Hmong-Mien	ntsʰe³¹	15021	ⁿtsʰe³¹	10	EasternLuobuohe-617-1	CLEAN	10.C.C 10.E.V 10.3.T	571-1/Ø 641-3/ɔ 1265-4/Ø	AXT	2 7 8	i n t	Hmongic	ⁿtsʰ e ³¹	0	26	1026	ntsʰe³¹	1.6 3.0 1.0			
19378	l ɛ ²¹²	0		LE6	1048	3053	CLEAN	clean	3694	chenhmongmien	EasternQiandong	Qiandong, East	0	Hmong-Mien	lɛ²¹²	15024	lɛ²¹²	11	EasternQiandong-617-1	CLEAN	11.L.C 11.E.V 11.6.T	437-4/l 1624-7/əi 1621-6/³¹	AXT	5 7 8	i n t	Hmongic	l ɛ ²¹²	0	28	1022	lɛ²¹²	1.6 3.0 1.0			
20159	k a n ⁵³ + tsʰ e n ¹³	0		KAN3_CEN2	1047	3059 3057	CLEAN	clean	3700 3698	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	kan⁵³tsʰen¹³	15010	kan⁵³+tsʰen¹³	12	EasternXiangxi-617-1	_clean CLEAN	12.K.C 12.A.V 12.N.c 12.3.T 12._._ 12.C.C 12.E.V 12.N.c 12.2.T	0/n 0/n 0/n 0/n + 1223-3/Ø 1373-3/Ø 846-3/ŋ 968-4/²⁴	AXLT_AXLT	1 7 4 8 9 2 7 4 8	i n c t + i n c t	Hmongic	k a n ⁵³ + tsʰ e n ¹³	44	27	1027 1025	kan⁵³tsʰen¹³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			Sinitic
21026	θ ei ³³	0		DE4	1046	3058	CLEAN	clean	3699	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	θei³³	15009	θei³³	18	Jiongnai-617-1	CLEAN	18.D.C 18.E.V 18.4.T	571-1/Ø 641-3/ɔ 1265-4/Ø	AXT	3 7 8	i n t	Hmongic	θ ei ³³	0	26	1026	θei³³	1.6 3.0 1.0			
21908	d a ŋ ⁴²	0		TAN3	1047	3057	CLEAN	clean	3698	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	daŋ⁴²	15013	daŋ⁴²	19	KimMun-617-1	CLEAN	19.T.C 19.A.V 19.N.c 19.3.T	1223-3/Ø 1373-3/Ø 846-3/ŋ 968-4/²⁴	AXLT	1 7 4 8	i n c t	Mienic	d a ŋ ⁴²	0	100	1025	daŋ⁴²	1.6 3.0 1.1 1.0			
22767	dz i ŋ ²¹	0		CIN3	1047	3057	CLEAN	clean	3698	chenhmongmien	Mien	Mien	0	Hmong-Mien	dziŋ²¹	15018	dziŋ²¹	24	Mien-617-1	CLEAN	24.C.C 24.I.V 24.N.c 24.3.T	1223-3/Ø 1373-3/Ø 846-3/ŋ 968-4/²⁴	AXLT	2 7 4 8	i n c t	Mienic	dz i ŋ ²¹	44	27	1025	dziŋ²¹	1.6 3.0 1.1 1.0			Sinitic
