ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
1006-1	n	1	Ø	a	õ	a	ei	e	a	ei	a	ai	Ø	æ̃	ei	a	a	3883:2	flower
1039-1	n	1	Ø	Ø	ə	eu	Ø	y	Ø	e	Ø	Ø	Ø	ɔ	Ø	Ø	Ø	4517:1	grandfather / maternal uncle (mother's brother)
1044-1	n	1	Ø	Ø	ẽ	a	au	e	ɛ	Ø	a	Ø	ei	Ø	ɛ	Ø	Ø	4565:1	grape
1107-1	n	1	Ø	u	i	a	eu	e	Ø	Ø	Ø	a	e	e	ɛ	eu	eu	5443:2	jump
1123-1	n	1	Ø	a	Ø	o	a	u	eu	əɯ	u	Ø	u	eu	o	eu	u	5633:2	laugh (smile) / we
1160-1	n	1	Ø	Ø	u	i	o	a	ei	ɿ	Ø	o	ɑ	Ø	ɑ	ə	Ø	6210:1	monkey / sister-in-law (older brother's wife)
1181-1	n	1	Ø	Ø	Ø	e	Ø	ə	Ø	i	Ø	Ø	ə	Ø	ei	au	Ø	6483:1	nail / tail
1191-1	n	1	Ø	Ø	õ	Ø	Ø	Ø	a	Ø	au	ei	Ø	Ø	ɛ	Ø	Ø	6589:1	navel
1195-1	n	1	Ø	a	ã	Ø	u	a	u	a	a	a	e	Ø	o	a	a	6643:2	collar / neck
1203-1	n	1	Ø	a	ã	Ø	Ø	e	eu	ə	Ø	Ø	e	e	Ø	e	a	6708:1	last year / next year
1213-1	n	1	Ø	Ø	ə	Ø	Ø	e	a	a	Ø	o	Ø	i	e	ə	Ø	6793:1	moon / nose / sun / sweat
1223-1	n	1	Ø	au	ə	a	o	o	ɛ	Ø	a	o	ɑ	a	o	ɒ	u	6887:2	congee (gruel, porridge) / garlic / old lady
1226-1	n	1	Ø	Ø	ə	ɔ	o	o	eu	əɯ	ɔ	o	Ø	Ø	o	ɒ	u	6924:1	grandfather / old man / umbrella
1271-1	n	1	Ø	au	o	au	a	o	au	əɯ	au	a	ɑu	o	ɔ	o	Ø	7374:1	plane
1277-1	n	1	Ø	Ø	Ø	eu	Ø	o	Ø	i	o	au	o	Ø	ə	Ø	Ø	7418:1	point at
1285-1	n	1	Ø	ɔ	Ø	Ø	Ø	Ø	Ø	o	Ø	o	i	u	o	o	u	7568:2	push
1301-1	n	1	Ø	au	ə	o	o	əu	o	əɯ	au	o	u	eɯ	Ø	u	au	7724:1	(rain) fall / return
1331-1	n	1	Ø	Ø	a	Ø	Ø	Ø	o	a	ɔ	Ø	Ø	i	i	Ø	Ø	7995:1	pull / run
1337-1	n	1	Ø	ui	Ø	ɔ	u	u	Ø	Ø	i	Ø	u	Ø	Ø	Ø	Ø	8026:1	saliva
1343-1	n	1	Ø	a	Ø	i	a	i	ɿ	a	a	Ø	ɑ	a	a	ai	Ø	8096:2	a person with a pockmarked face / sand / sparrow
1358-1	n	1	Ø	a	Ø	a	e	a	Ø	Ø	u	ei	ɑ	e	e	o	ai	8307:2	sell
1375-1	n	1	Ø	Ø	õ	au	o	u	Ø	a	ei	o	Ø	a	ɑ	Ø	u	8459:1	shoot (an arrow)
1384-1	n	1	Ø	a	Ø	u	i	ə	Ø	ei	ei	Ø	u	a	ə	Ø	Ø	8492:2	shoulder
1395-1	n	1	Ø	Ø	ə	u	a	o	ɔ	i	Ø	a	o	o	o	u	Ø	8571:1	cat / sickle / yesterday
1406-1	n	1	Ø	a	ã	a	Ø	i	a	Ø	u	Ø	Ø	i	o	i	a	8667:2	grass / sister-in-law (older brother's wife) / wife
1418-1	n	1	Ø	u	ẽ	a	e	e	a	e	a	e	e	æ	ɛ	e	o	8750:2	skirt
1423-1	n	1	Ø	Ø	i	Ø	Ø	u	Ø	Ø	e	ai	u	Ø	Ø	Ø	Ø	8796:1	sleeve
1446-1	n	1	Ø	Ø	u	Ø	ei	Ø	Ø	əɯ	Ø	ai	Ø	ɔ	ɯ	o	u	9136:1	chair / spider
1463-1	n	1	Ø	Ø	ə̃	o	Ø	əu	Ø	əɯ	Ø	Ø	o	eɯ	o	Ø	au	9269:1	afternoon / stand up
1479-1	n	1	Ø	Ø	ɛ	e	o	Ø	ei	əɯ	ei	Ø	e	i	ɯ	Ø	u	9408:2	sand / stone
1501-1	n	1	Ø	ɔi	u	Ø	e	a	Ø	Ø	au	Ø	Ø	Ø	Ø	Ø	ai	9676:1	sweet potato
1506-1	n	1	Ø	ɛ	u	o	au	o	ɛ	o	ɔ	ɔ	o	æ	Ø	a	ai	9736:2	table
1526-1	n	1	Ø	Ø	Ø	ɔ	Ø	a	Ø	Ø	u	Ø	ɑ	Ø	ei	Ø	ei	9925:1	thin (slim)
1540-1	n	1	Ø	Ø	ə	o	Ø	u	ɔ	əɯ	Ø	Ø	u	u	Ø	Ø	Ø	10007:1	thorn/ splinter
1543-1	n	1	Ø	Ø	ə	o	e	u	ɔ	əɯ	Ø	Ø	u	eɯ	o	Ø	Ø	10045:1	shoulder / thunder
1546-1	n	1	Ø	a	e	Ø	i	i	i	Ø	a	Ø	e	e	Ø	Ø	Ø	10089:2	to smell
1548-1	n	1	Ø	ɔ	Ø	Ø	e	Ø	Ø	o	e	Ø	e	Ø	o	Ø	Ø	10106:1	to wind( thread one a keel)
1561-1	n	1	Ø	Ø	i	a	Ø	i	Ø	ai	Ø	Ø	Ø	eɯ	i	Ø	Ø	10195:1	afternoon / tomorrow
1564-1	n	1	Ø	Ø	Ø	a	e	a	Ø	ei	u	ei	e	a	e	o	ai	10197:2	child / tomorrow
1569-1	n	1	Ø	a	ə	Ø	ai	Ø	e	a	Ø	Ø	Ø	æ	ɑ	au	Ø	10225:2	tongs
1584-1	n	1	Ø	a	a	i	Ø	a	a	Ø	Ø	Ø	ɑ	a	ɑ	ai	Ø	10399:1	bad / ugly
1591-1	n	1	Ø	a	ɛ	ɔ	Ø	ɛ	ɛ	ai	Ø	a	ə	æ̃	ɯ	ə	a	10444:2	inside / under
1594-1	n	1	Ø	i	o	a	Ø	ə	Ø	a	a	ɛ	i	Ø	ɛ	e	Ø	10445:1	flat (level) / under
1599-1	n	1	Ø	əu	ə	eu	Ø	a	a	a	au	Ø	ɑ	a	ɑ	Ø	Ø	10490:2	cook (boil) / untie
1624-1	n	1	Ø	Ø	Ø	Ø	e	ɑ	Ø	Ø	Ø	Ø	ɑ	Ø	Ø	Ø	Ø	10736:1	we
1629-1	n	1	Ø	Ø	ã	a	a	a	Ø	u	ɔ	a	ə	Ø	e	Ø	a	10793:1	congee (gruel, porridge) / thief / well
1672-1	n	1	Ø	Ø	Ø	a	Ø	Ø	e	ə	a	Ø	i	a	i	Ø	u	11152:1	yesterday
1677-1	n	1	Ø	əi	Ø	Ø	ə	Ø	e	Ø	Ø	u	o	u	ɯ	Ø	ui	11204:1	you (singular)
1681-1	n	1	Ø	Ø	ə	Ø	e	Ø	Ø	əɯ	Ø	Ø	i	ei	e	e	Ø	11224:1	star / younger brother
832-6	n	6	y	i	ẽ	a	i	e	i	y	Ø	i	e	i	ɛ	oi	u	255:1, 591:1, 1792:1, 2040:1, 3835:1, 10090:2	alive (living) / be shy/bashful / chisel / cloud / flour / to smell
186-5	n	5	u	ə	ã	a	u	u	u	a	a	o	o	u	o	a	i	1002:2, 5356:2, 7647:1, 7670:1, 8844:1	(rain) fall / bone / inside / rain / rainbow / smoke
737-5	n	5	u	Ø	u	a	u	u	e	o	u	o	o	u	o	e	e	114:2, 523:1, 2092:1, 3572:1, 4866:1	a deaf person / be (copula) / cock / fat / heart / right (correct) / which
552-4	n	4	u	ui	u	u	o	ɛ	ɔ	əɯ	u	ɔ	a	a	o	ui	Ø	940:2, 3865:1, 6375:2, 8693:1	(wind) blow / blow (trumpet) / flow / mouse / sit
630-4	n	4	u	i	ə̃	a	u	a	Ø	i	a	ei	ɑ	e	ɔ	o	ai	83:2, 340:1, 2152:2, 4356:1	a blind person / arrow / cold / glutinous rice / rice
669-4	n	4	u	ə	õ	o	e	u	a	a	ɔ	e	o	Ø	u	o	u	2879:2, 3647:1, 5662:2, 10332:2	dissolve / field / leaf / turn around
758-4	n	4	u	əi	ə	eu	o	u	e	ei	ɔ	ɔ	u	e	u	o	Ø	1612:1, 4381:2, 4780:1, 8979:1	bite / cattle (bos taurus) / cow / gnaw / have a fever / hot / son-in-law
779-4	n	4	u	au	Ø	a	u	u	eu	u	a	a	o	eu	o	ai	o	589:2, 671:1, 2128:1, 6072:1	be shy/bashful / bear / coffin / everybody / float / many
784-4	n	4	u	ə	ã	au	u	u	a	ei	Ø	o	o	a	ɑ	a	Ø	957:1, 1304:2, 2962:2, 8337:1	boat / bury / dragonfly / sew (up) / sheep (general)
799-4	n	4	u	a	ə	o	u	u	u	o	a	o	o	u	o	a	o	691:1, 956:1, 3453:2, 4653:1	bed / boat / extinguish / grind (flour)
479-3	n	3	u	a	ə	e	a	u	u	i	au	a	o	a	o	a	u	1004:2, 4904:1, 9168:2	bone / heavy (in taste) / lard (pig fat) / spin (into yarn)
531-3	n	3	u	u	ə	o	o	o	u	u	u	o	o	ɔ	o	u	Ø	2386:1, 3222:1, 3816:1	cover up (objects) / easy / float / grave / hoof
611-3	n	3	u	ə	Ø	o	o	o	Ø	u	Ø	eu	o	eu	u	y	Ø	2289:1, 2352:1, 9674:1	cook (boil) / cough / sweet potato
651-3	n	3	u	au	Ø	e	au	o	au	ɯ	i	o	o	o	ə	o	eu	3817:2, 5082:1, 11227:1	float / hook / younger brother
710-3	n	3	u	əi	õ	au	a	i	e	u	a	a	e	Ø	o	a	a	1048:2, 2154:1, 3061:2	bow / cold / dry in the sun
85-2	n	2	u	au	ə	eu	au	o	Ø	a	o	au	o	o	ə	eu	au	3748:1, 3958:1	a lame person / firewood / foot
89-2	n	2	u	əi	ə	eu	au	o	Ø	a	o	ɔ	o	o	ə	y	Ø	7152:2, 10921:2	book / paper / white
135-2	n	2	u	ə	õ	o	u	u	Ø	u	Ø	o	o	u	o	a	Ø	3349:2, 7672:2	empty / rainbow
192-2	n	2	u	ɔ	Ø	a	Ø	i	Ø	a	a	o	i	Ø	o	a	u	8523:2, 9140:2	shrimp / spider
266-2	n	2	u	Ø	o	au	u	i	a	a	Ø	Ø	o	a	ɑ	Ø	o	7722:2, 10573:1	return / village
288-2	n	2	u	u	ə	ɔ	u	o	eu	u	ɯ	u	Ø	u	u	u	u	9453:1, 10352:1	story / twenty
296-2	n	2	u	ɔ	õ	Ø	u	o	Ø	i	o	o	o	æ̃	o	ə	u	712:1, 7602:1	bedbug / earthen jar / hook / leech / quilt
348-2	n	2	u	Ø	Ø	a	u	i	a	u	Ø	o	e	i	i	o	i	2878:2, 9410:2	dissolve / now / stone
391-2	n	2	u	ə	Ø	Ø	au	a	Ø	a	Ø	i	Ø	a	ɑ	a	Ø	3509:2, 6003:1	fall over/ down / go downstairs / low (short)
424-2	n	2	u	a	ã	a	u	a	i	ə	a	e	ɑ	e	ɯ	Ø	Ø	9171:1, 9503:2	spin (into yarn) / story / straight
439-2	n	2	u	Ø	õ	o	ai	u	a	ɿ	au	e	o	ei	ɑ	o	o	3492:1, 4240:2	fall / garlic
460-2	n	2	u	a	o	eu	o	ə	o	i	ai	o	ə	Ø	ə	u	Ø	4284:1, 6711:1	close (the door) / girl / next year
476-2	n	2	u	Ø	ə	o	o	əu	Ø	Ø	ɔ	au	əu	Ø	e	eu	Ø	5166:1, 7842:2	hot / river snails
545-2	n	2	u	u	ə	u	o	u	Ø	a	Ø	o	Ø	Ø	ɯ	Ø	Ø	4484:1, 4516:1	gourd / grandfather
546-2	n	2	u	u	a	ɔ	Ø	u	Ø	o	i	Ø	u	Ø	o	Ø	Ø	5287:1, 8441:1	husband / shoe
863-1	n	1	u	ɔ	õ	o	u	o	eu	a	ɔ	Ø	o	eu	u	o	o	850:1	bird / owl / sparrow / swallow
887-1	n	1	u	Ø	õ	au	u	u	a	i	ei	o	o	a	u	Ø	a	1636:1	cave/ hole / nose
899-1	n	1	u	ui	ə̃	ɔ	a	ə	Ø	au	Ø	ei	ə	ei	a	Ø	au	1941:2	claw (talon) / younger sister
966-1	n	1	u	i	õ	au	a	u	e	a	ɔ	a	o	u	o	e	i	3246:1	eat
993-1	n	1	u	ɔ	ə	eu	eu	o	o	əɯ	a	eu	o	o	ɔ	eu	u	3628:1	few
1032-1	n	1	u	au	ɯ	ɔ	eu	y	Ø	əɯ	u	au	ɑ	u	ɯ	eu	u	4267:2	gather (harvest)
1066-1	n	1	u	i	ã	a	a	u	u	e	a	a	o	u	e	Ø	e	4888:1	heavy
1082-1	n	1	u	ei	Ø	ɔ	ai	ə	Ø	a	o	ai	ə	Ø	a	e	i	5049:1	hoof / red
1140-1	n	1	u	ɔ	Ø	o	u	u	e	u	u	o	o	o	ɔ	e	u	5958:1	loose
1156-1	n	1	u	ɔ	Ø	a	u	u	a	Ø	a	e	o	u	o	a	u	6157:2	middle
1189-1	n	1	u	ei	ə	eu	au	o	o	i	o	u	o	o	Ø	u	Ø	6587:1	navel
1205-1	n	1	u	u	u	a	o	a	ɔ	ɯ	u	o	ɑ	a	o	eu	u	6739:2	bridge / nine
1233-1	n	1	u	ɔ	Ø	a	ai	u	e	Ø	u	o	o	u	Ø	e	Ø	7003:2	onion/ scallion
1237-1	n	1	u	ɔ	ɛ	Ø	ai	o	Ø	o	ɔ	a	u	Ø	ɯ	u	o	7076:1	elder brother / owl / tiger
1243-1	n	1	u	əu	ə	Ø	au	u	eu	a	Ø	a	Ø	a	ə	u	ui	7129:1	pants/ trousers / where
1264-1	n	1	u	əu	õ	o	i	u	Ø	e	ɔ	Ø	o	o	ɯ	Ø	Ø	7337:2	pillow
1287-1	n	1	u	Ø	ã	a	au	u	e	a	Ø	ɔ	i	æ	ə	oi	Ø	7601:2	quilt
1290-1	n	1	u	əu	ã	a	u	a	eu	əɯ	u	u	ɑ	Ø	ɑ	eu	e	7622:2	drum / gong / middle / rabbit
1323-1	n	1	u	ɔ	ã	a	u	u	u	ei	a	o	o	u	o	Ø	o	7904:1	root
1347-1	n	1	u	Ø	ə	i	i	o	e	i	u	i	o	o	o	i	ɛ	8123:1	saw
1352-1	n	1	u	i	ə	o	a	u	e	əɯ	ɔ	a	u	u	Ø	Ø	a	8267:1	see
1355-1	n	1	u	ɛ	õ	o	u	o	eu	u	au	o	o	u	u	e	u	8284:2	noon / seed
1361-1	n	1	u	Ø	ã	a	a	u	u	a	a	a	o	u	o	a	Ø	8321:1	seven
1410-1	n	1	u	ə	õ	au	Ø	u	a	i	e	o	o	a	Ø	Ø	Ø	8692:1	be not (negated copula) / sit
1421-1	n	1	u	Ø	ɯ	u	ei	u	e	a	ei	ei	u	æ	ə	ui	ui	8770:2	sleep
1425-1	n	1	u	ɛu	ɯ	ɔ	u	o	Ø	Ø	Ø	u	o	u	u	Ø	ei	8826:2	small
1449-1	n	1	u	Ø	ə	a	Ø	Ø	Ø	a	Ø	Ø	o	a	i	o	Ø	9169:2	defecate / inhale / pee / spin (into yarn)
1459-1	n	1	u	Ø	ə	eu	eu	o	o	ɿ	a	au	o	o	ə	eu	Ø	9251:1	stand / stand up
1478-1	n	1	u	Ø	Ø	e	Ø	e	a	a	Ø	ai	Ø	Ø	Ø	Ø	Ø	9385:1	stinky (smell) / to smell
1489-1	n	1	u	Ø	ə	o	Ø	ə	ei	ai	Ø	Ø	ə	e	ɛ	Ø	Ø	9504:1	straight / white
1534-1	n	1	u	a	ã	a	e	a	eu	ei	ei	Ø	o	a	e	i	i	9972:1	this year
1545-1	n	1	u	Ø	o	o	Ø	əu	ɔ	əɯ	ɔ	Ø	u	eu	o	u	Ø	10066:1	tiger
1572-1	n	1	u	Ø	ɛ	Ø	i	i	i	Ø	e	Ø	e	e	Ø	e	Ø	10275:1	tooth
1582-1	n	1	u	əi	a	au	a	u	ɔ	u	øe	a	u	ɔ	ɯ	u	ui	10380:2	twenty / two
1613-1	n	1	u	a	a	a	a	Ø	Ø	Ø	Ø	Ø	Ø	eu	Ø	Ø	Ø	10653:2	want (need) / which
1643-1	n	1	u	a	õ	a	ei	e	a	ai	a	ai	ɑ	æ̃	ei	a	a	10937:2	wide
1663-1	n	1	u	Ø	õ	a	ei	e	a	ei	a	ai	e	æ̃	ei	e	Ø	11064:2	sieve / winnowing fan
1665-1	n	1	u	a	Ø	o	Ø	u	Ø	u	Ø	Ø	o	u	o	Ø	a	11090:2	branch/ twig / column / root / tree / wood
1668-1	n	1	u	a	õ	Ø	e	e	a	e	a	ai	e	æ̃	ei	a	a	11128:2	bright / cattle (bos taurus) / yellow
1670-1	n	1	u	Ø	ə̃	Ø	e	a	Ø	ei	a	ei	a	ei	e	o	ai	11147:1	yesterday
809-6	n	6	o	ɔ	ə	au	o	a	o	əɯ	o	a	ɑ	Ø	u	a	a	253:1, 273:1, 1421:1, 2004:1, 2042:1, 5168:2	alive (living) / and / calf / close (the door) / cloud / hot
235-4	n	4	o	u	ə̃	Ø	a	a	ei	ei	u	a	ɑ	ei	e	eu	Ø	1760:1, 4778:2, 5122:2, 9569:2	boiled water / burn / child / have a fever / horn (of cow) / story / swallow
709-4	n	4	o	ɛ	ẽ	ɔ	i	a	a	a	ai	i	ɑ	a	ɑ	au	o	1453:2, 2833:1, 5286:1, 7520:2	can (jar) / crow / diligent / husband / pull / wood
765-4	n	4	o	ɔ	a	ɔ	a	a	a	a	ei	a	ɑ	eu	ə	u	a	1066:2, 2819:1, 4383:1, 8652:1	box / dig / gnaw / sing
772-4	n	4	o	ɔ	a	au	o	əu	a	a	o	a	e	o	ei	eu	o	2728:1, 4427:1, 6837:1, 7432:1	defecate / gong / now / pee / pond
803-4	n	4	o	ɔ	a	o	Ø	o	i	ə	u	o	i	eu	ɯ	ə	ə	536:1, 555:1, 3451:1, 7286:1	be hungry / be not (negated copula) / extinguish / not / peel (something)
110-3	n	3	o	a	ə	ɔ	au	o	eu	e	ɯ	ɔ	o	eu	u	o	u	2988:1, 4353:2, 7667:1	drink / glutinous rice / rainbow
328-3	n	3	o	a	õ	a	e	e	a	i	a	i	e	ẽ	i	u	a	923:1, 5379:2, 10276:1	blood / intestine / tooth
468-3	n	3	o	a	o	ɔ	i	u	ɛ	a	u	i	ɑ	ɔ	ei	o	oi	31:2, 1095:1, 2066:1	Chinese cabbage / brains / coal / onion/ scallion / soup / vegetable knife
511-3	n	3	o	Ø	ə̃	a	Ø	a	a	a	au	a	ɑ	oi	ɑ	a	a	4319:1, 9068:2, 10630:2	give / sparrow / wall
674-3	n	3	o	ɔ	u	Ø	a	o	eu	Ø	e	a	o	o	Ø	eu	Ø	3687:1, 5316:1, 7204:1	ant / file / inhale / peanut
686-3	n	3	o	i	ɯ	u	u	y	o	əɯ	u	a	u	u	Ø	u	i	1474:1, 8794:1, 9100:1	candle / sleeve / speak
695-3	n	3	o	ɛ	ẽ	Ø	a	a	Ø	au	au	a	ə	æ̃	ə	au	ɔ	2852:2, 6558:1, 8568:1	dirty / gourd / nasal mucus / scissors / sickle / umbrella
743-3	n	3	o	a	Ø	e	o	ei	Ø	o	e	o	i	i	Ø	au	a	7485:1, 8403:1, 10961:1	daughter / pour out / sharp / wife
785-3	n	3	o	Ø	ə	o	e	u	o	i	ə	Ø	u	i	i	u	Ø	522:1, 773:1, 1424:1	be (copula) / belly / calf
787-3	n	3	o	əi	ẽ	Ø	a	u	ɛ	Ø	Ø	a	u	a	ɔ	i	i	1714:1, 1965:1, 4696:1	chest / clean / hammer
797-3	n	3	o	a	Ø	Ø	ai	a	eu	ai	au	o	e	a	a	ə	Ø	615:1, 1287:2, 1344:2	be thirsty / burn / butterfly / soup
103-2	n	2	o	a	ã	a	u	a	a	a	a	a	ɑ	a	ɑ	a	o	4077:2, 8999:2	fragrant (smell) / sorghum
155-2	n	2	o	əi	o	ɔ	i	əu	o	ei	u	ei	əu	ɔ	ei	a	e	4044:2, 8974:2	four / hair / son-in-law
183-2	n	2	o	ə	ə	ɔ	u	a	eu	Ø	ɯ	u	u	eu	ei	o	u	651:1, 2007:1	a person with a pockmarked face / bean / close (the door)
214-2	n	2	o	ɔ	o	Ø	eu	u	ɛ	a	u	a	u	ɔ	o	e	i	1943:2, 7887:1	bow / claw (talon) / rob (somebody) / scale
278-2	n	2	o	ɔ	u	o	o	o	o	o	e	ei	i	Ø	o	ə	Ø	5460:1, 9209:1	key / spoon
287-2	n	2	o	a	o	ɔ	a	u	o	a	u	a	o	ɔ	ɑ	Ø	a	7340:1, 8172:2	pillow / scales / under
298-2	n	2	o	ɛ	ə̃	eu	ə	ə	eu	u	ɔ	ə	ə	eu	u	Ø	Ø	1127:1, 2727:1	black / branch/ twig / defecate / leaf / pee / road / root / tree / wood
372-2	n	2	o	i	Ø	Ø	i	e	a	ei	ei	Ø	e	ɔ	ei	a	e	4815:2, 5554:1	brains / collar / head / lack (not have) / sweet potato
408-2	n	2	o	Ø	ə	Ø	ai	o	Ø	ɯ	u	ɛ	ø	eu	u	oi	Ø	2566:2, 5009:1	afternoon / dark / hoe
438-2	n	2	o	Ø	o	ɔ	u	u	u	o	u	u	u	ɔ	ɔ	o	a	3027:1, 3369:2	drunk / enter (a house) / fall over/ down
465-2	n	2	o	ɔ	a	i	u	u	o	Ø	Ø	u	u	ɔ	o	eu	o	7486:2, 7518:1	pour out / pull
472-2	n	2	o	a	i	i	u	e	o	ei	Ø	u	e	o	a	ui	Ø	4652:2, 5820:2	grind (flour) / light (weight)
474-2	n	2	o	ɛ	ə	ɔ	eu	u	Ø	i	Ø	Ø	u	e	Ø	y	Ø	4634:2, 4990:2	green / hit (a person) / shoot (an arrow)
487-2	n	2	o	ɔi	õ	e	Ø	o	o	u	ɔ	Ø	o	o	u	a	Ø	5600:1, 10572:1	last year / next year / this year / village / year
507-2	n	2	o	a	Ø	Ø	o	a	a	o	ei	a	ɑ	Ø	ɑ	o	Ø	3419:1, 5716:1	and / everybody / inside / left
574-2	n	2	o	əu	a	Ø	Ø	a	i	a	au	Ø	u	a	ei	ə	Ø	4241:2, 6818:1	garlic / not
626-2	n	2	o	Ø	o	Ø	o	o	Ø	a	i	o	o	Ø	ei	u	Ø	4589:1, 6520:1	grass / name / what
628-2	n	2	o	Ø	ə̃	Ø	ei	Ø	ei	ei	u	e	Ø	i	a	eu	Ø	7771:1, 10891:1	right / which
895-1	n	1	o	au	ə̃	o	ei	ə	ei	u	Ø	o	ə	ei	u	eu	a	1861:1	classifier for birds / hair / oneself / stool (bench)
915-1	n	1	o	Ø	Ø	a	a	a	a	a	o	a	ə	a	ɔ	o	a	2469:2	a blind person / crow
939-1	n	1	o	ɔ	u	a	o	a	Ø	o	ɯ	ei	ɑ	ɔ	o	o	o	2931:2	dove
999-1	n	1	o	əu	ə	eu	eu	o	o	a	o	au	o	o	ə	eu	u	3725:1	fire
1028-1	n	1	o	ɔ	ə̃	o	a	a	i	i	u	a	ɑ	ei	e	eu	a	4223:1	full
1037-1	n	1	o	ɔ	Ø	o	Ø	Ø	a	o	a	o	Ø	e	u	eu	o	4464:1	goose
1046-1	n	1	o	i	o	ɔ	i	eu	o	Ø	Ø	i	eu	ɔ	i	a	e	4668:2	hair
1051-1	n	1	o	u	Ø	au	au	Ø	Ø	o	au	ɔ	Ø	ɔ	ɔ	au	u	4757:1	hat
1085-1	n	1	o	a	o	Ø	au	u	Ø	o	ɔ	a	ɛ	ɔ	o	o	o	5051:1	a deaf person / awl / hoof
1105-1	n	1	o	a	ə	ɔ	u	o	eu	u	u	u	o	eu	o	o	a	5404:2	hammer / iron
1120-1	n	1	o	əi	o	ɔ	i	u	o	i	u	ei	Ø	ɔ	Ø	o	e	5532:1	know
1137-1	n	1	o	ɔ	u	Ø	o	əu	o	u	i	o	u	i	u	Ø	o	5903:1	lock
1144-1	n	1	o	a	ə̃	o	a	a	ei	ei	u	a	ɑ	ei	e	eu	a	5977:1	louse
1180-1	n	1	o	i	o	Ø	i	u	e	u	u	a	u	u	Ø	o	Ø	6480:2	nail
1182-1	n	1	o	au	ɛ	e	Ø	ei	Ø	u	a	Ø	i	oi	u	Ø	u	6515:1	name
1250-1	n	1	o	Ø	ɛ	a	o	o	o	Ø	Ø	ei	Ø	o	u	o	Ø	7200:2	fight / peanut
1303-1	n	1	o	Ø	ã	Ø	Ø	a	ei	o	a	Ø	Ø	ei	Ø	eu	Ø	7748:2	glutinous rice / rice
1370-1	n	1	o	Ø	Ø	a	u	u	Ø	a	Ø	Ø	o	u	o	a	i	8418:2	sheep (general)
1377-1	n	1	o	Ø	ə̃	o	a	a	ei	e	u	a	ɑ	ei	e	eu	Ø	8473:1	short
1428-1	n	1	o	i	ə̃	o	a	a	Ø	i	e	a	ɑ	ei	e	Ø	a	8889:1	snow
1435-1	n	1	o	ɔ	ə̃	o	a	a	ei	ei	Ø	a	ɑ	ei	e	eu	a	8953:1	son / son-in-law
1439-1	n	1	o	ui	ə	Ø	u	o	eu	u	u	u	o	u	ɔ	o	i	9050:1	sour
1503-1	n	1	o	ə	õ	au	u	u	a	a	Ø	a	Ø	Ø	ɑ	Ø	Ø	9701:1	swell (of tissue)
1515-1	n	1	o	Ø	ə	ɔ	u	Ø	eu	u	ɯ	u	Ø	u	u	o	Ø	9803:1	ten
1528-1	n	1	o	a	ã	a	u	a	a	ai	u	a	e	u	ɑ	Ø	Ø	9940:2	think
1538-1	n	1	o	Ø	ə	o	Ø	ə	Ø	ei	Ø	Ø	ə	Ø	o	ɒ	Ø	10006:1	evening / thorn/ splinter
1586-1	n	1	o	a	ã	Ø	a	a	a	e	a	a	ɑ	æ̃	e	Ø	o	10421:1	umbrella
1597-1	n	1	o	Ø	ɛ	Ø	Ø	Ø	o	a	Ø	Ø	Ø	Ø	ɑ	Ø	Ø	10474:1	undress (take off clothes)
1601-1	n	1	o	i	o	ɔ	i	u	Ø	i	e	a	ə	ɔ	ei	Ø	e	10505:1	brush / daughter-in-law / day / front / grave / house / husband / mouth / son / stool (bench) / vegetable
1607-1	n	1	o	Ø	Ø	Ø	i	a	Ø	i	Ø	Ø	ɑ	æ	ei	Ø	u	10525:1	aubergine / vegetable knife
1650-1	n	1	o	Ø	Ø	a	Ø	a	i	a	Ø	a	ɑ	a	Ø	a	i	10999:2	window
822-5	n	5	i	i	ĩ	au	i	u	i	Ø	øe	ei	o	Ø	e	i	ei	520:1, 1878:1, 3495:1, 9435:1, 11206:1	be (copula) / be not (negated copula) / classifier for clothing / fall / stool (bench) / you (singular)
839-5	n	5	i	əu	õ	e	ə	ə	e	i	u	ə	ə	u	i	a	ə	559:1, 775:1, 776:1, 2830:1, 10105:1	be not (negated copula) / belly / diligent / far/ distant / to wind( thread one a keel)
764-4	n	4	i	i	i	i	Ø	i	i	i	i	i	e	i	e	eu	a	1288:1, 1321:1, 6040:1, 8174:2	burn / busy / maize/ corn / quick/ fast / scales
788-4	n	4	i	ai	u	a	au	o	e	a	Ø	o	ɑ	o	u	y	u	34:2, 1372:2, 1379:1, 7993:1	Chinese cabbage / buttocks / run
825-4	n	4	i	i	Ø	o	e	o	ɛ	e	au	Ø	o	Ø	ei	e	e	586:1, 711:1, 1178:2, 10350:1	be shy/bashful / bedbug / bright / twenty
271-3	n	3	i	Ø	ə	eu	au	o	o	a	o	ɔ	o	o	u	e	oi	7030:1, 7288:1, 8074:1	navel / open (a door) / peel (something) / salty
454-3	n	3	i	Ø	õ	e	Ø	u	i	a	e	Ø	u	a	o	a	o	2022:1, 8354:1, 10442:1	clothing (garment) / collar / shadow / sleeve / under
