ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
14147	576_dry	dry	Chuanqiandian	Chuanqiandian	qʰua⁵⁵	qʰua⁵⁵	qʰ u/w a ⁵⁵	chua1248	1398	27.51846	105.421028		1 6 7 8	ACXT	KWA5	4	4.K.C 4.W.C 4.A.V 4.5.T	1.6 1.2 3.0 1.0	qʰu/wa⁵⁵	0	3041	qʰ u/w a - ⁵⁵	i m n t
14148	576_dry	dry	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qʰa¹³	qʰa¹³	qʰ a ¹³	nort2749	1398	26.231562	106.861969		1 7 8	AXT	KA2	3	3.K.C 3.A.V 3.2.T	1.6 3.0 1.0	qʰa¹³	0	3041	qʰ - a - ¹³	i n t
14151	576_dry	dry	WesternXiangxi	Xiangxi, West	qʰa⁴⁴	qʰa⁴⁴	qʰ a ⁴⁴	west2430	1398	28.33212	109.422366		1 7 8	AXT	KA5	13	13.K.C 13.A.V 13.5.T	1.6 3.0 1.0	qʰa⁴⁴	0	3041	qʰ - a - ⁴⁴	i n t
14152	576_dry	dry	EasternXiangxi	Xiangxi, East	qʰai⁵⁵	qʰai⁵⁵	qʰ ai ⁵⁵	east2371	1398	28.124036	109.890473		1 7 8	AXT	KA5	8	8.K.C 8.A.V 8.5.T	1.6 3.0 1.0	qʰai⁵⁵	0	3041	qʰ - ai - ⁵⁵	i n t
14154	576_dry	dry	EasternQiandong	Qiandong, East	ŋɛ⁵³; kaŋ⁴⁴	ŋɛ⁵³	ŋ ɛ ⁵³	east2370	1398	27.78098	110.499463		4 7 8	AXT	NE3	7	7.N.C 7.E.V 7.3.T	1.6 3.0 1.0	ŋɛ⁵³	0	3044	ŋ ɛ ⁵³	i n t
14155	576_dry	dry	EasternQiandong	Qiandong, East	ŋɛ⁵³; kaŋ⁴⁴	kaŋ⁴⁴	k a ŋ ⁴⁴	east2370	1398	27.78098	110.499463		1 7 4 8	AXLT	KAN5	7	7.K.C 7.A.V 7.N.c 7.5.T	1.6 3.0 1.1 1.0	kaŋ⁴⁴	0	3041	k - a ŋ ⁴⁴	i n c t
14157	576_dry	dry	WesternQiandong	Qiandong, West	kaŋ³³	kaŋ³³	k a ŋ ³³		1398	26.43106	107.68758		1 7 4 8	AXLT	KAN4	12	12.K.C 12.A.V 12.N.c 12.4.T	1.6 3.0 1.1 1.0	kaŋ³³	0	3041	k - a ŋ ³³	i n c t
14158	576_dry	dry	WesternBaheng	Baheng, West	qʰei³¹	qʰei³¹	qʰ ei ³¹	pahn1237	1398	25.74971	109.286281		1 7 8	AXT	KE3	10	10.K.C 10.E.V 10.3.T	1.6 3.0 1.0	qʰei³¹	1	3041	qʰ - ei - ³¹	i n t
14159	576_dry	dry	EasternBahen	Baheng, East	qʰe³¹³	qʰe³¹³	qʰ e ³¹³	pahn1237	1398	27.11733	111.02615		1 7 8	AXT	KE6	5	5.K.C 5.E.V 5.6.T	1.6 3.0 1.0	qʰe³¹³	0	3041	qʰ - e - ³¹³	i n t
14163	576_dry	dry	Numao	Numao	ŋkʰai³³	ŋkʰai³³	ⁿkʰ ai ³³	numa1251	1398	25.447767	108.064732		1 7 8	AXT	KA4	9	9.K.C 9.A.V 9.4.T	1.6 3.0 1.0	ⁿkʰai³³	1	3041	ⁿkʰ - ai - ³³	i n t
14164	576_dry	dry	Bana	Bana	kʰai⁴⁴	kʰai⁴⁴	kʰ ai ⁴⁴		1398	26.265147	110.096902		1 7 8	AXT	KA5	1	1.K.C 1.A.V 1.5.T	1.6 3.0 1.0	kʰai⁴⁴	0	3041	kʰ - ai - ⁴⁴	i n t
14165	576_dry	dry	Younuo	Younuo	kʰai⁴⁴	kʰai⁴⁴	kʰ ai ⁴⁴	youn1235	1398	25.730893	110.115975		1 7 8	AXT	KA5	14	14.K.C 14.A.V 14.5.T	1.6 3.0 1.0	kʰai⁴⁴	0	3041	kʰ - ai - ⁴⁴	i n t
14170	576_dry	dry	BiaoMin	Biao Min	kʰɔ³⁵	kʰɔ³⁵	kʰ ɔ ³⁵	biao1254	1398	25.82286	111.29622		1 7 8	AXT	KU2	2	2.K.C 2.U.V 2.2.T	1.6 3.0 1.0	kʰɔ³⁵	0	3041	kʰ - ɔ - ³⁵	i n t
14171	576_dry	dry	ZaoMin	Zao Min	goi⁴⁴	goi⁴⁴	g oi ⁴⁴	dzao1238	1398	24.612303	112.266749		1 7 8	AXT	KU5	15	15.K.C 15.U.V 15.5.T	1.6 3.0 1.0	goi⁴⁴	0	3041	g - oi - ⁴⁴	i n t
19579	793_dryinthesun	dry in the sun	EasternLuobuohe	Luobuohe, Eastern	ntei²⁴; pi³¹	ntei²⁴	ⁿt ei ²⁴	luop1235	3364	26.63966	107.913354		1 7 8	AXT	TE2	6	6.T.C 6.E.V 6.2.T	1.6 3.0 1.0	ⁿtei²⁴	0	3062	ⁿt ei ²⁴	i n t
19580	793_dryinthesun	dry in the sun	EasternLuobuohe	Luobuohe, Eastern	ntei²⁴; pi³¹	pi³¹	p i ³¹	luop1235	3364	26.63966	107.913354		1 7 8	AXT	PI3	6	6.P.C 6.I.V 6.3.T	1.6 3.0 1.0	pi³¹	0	3061	p - i - ³¹	i n t
19581	793_dryinthesun	dry in the sun	WesternLuobuohe	Luobuohe, Western	pʰen³¹	pʰen³¹	pʰ e n ³¹	luop1235	3364	26.854607	107.226676		1 7 4 8	AXLT	PEN3	11	11.P.C 11.E.V 11.N.c 11.3.T	1.6 3.0 1.1 1.0	pʰen³¹	0	3061	pʰ - e n ³¹	i n c t
19582	793_dryinthesun	dry in the sun	Chuanqiandian	Chuanqiandian	ʐa⁴³	ʐa⁴³	ʐ a ⁴³	chua1248	3364	27.51846	105.421028		3 7 8	AXT	SA3	4	4.S.C 4.A.V 4.3.T	1.6 3.0 1.0	ʐa⁴³	0	3060	ʐ a ⁴³	i n t
19583	793_dryinthesun	dry in the sun	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʐẽ²⁴	ʐẽ²⁴	ʐ ẽ ²⁴	nort2749	3364	26.231562	106.861969		3 7 8	AXT	SE2	3	3.S.C 3.E.V 3.2.T	1.6 3.0 1.0	ʐẽ²⁴	0	3060	ʐ ẽ ²⁴	i n t
19586	793_dryinthesun	dry in the sun	WesternXiangxi	Xiangxi, West	ʂo⁴⁴	ʂo⁴⁴	ʂ o ⁴⁴	west2430	3364	28.33212	109.422366		3 7 8	AXT	SU5	13	13.S.C 13.U.V 13.5.T	1.6 3.0 1.0	ʂo⁴⁴	0	3060	ʂ o ⁴⁴	i n t
19587	793_dryinthesun	dry in the sun	EasternXiangxi	Xiangxi, East	xəɯ⁵⁵	xəɯ⁵⁵	x əɯ ⁵⁵	east2371	3364	28.124036	109.890473		3 7 8	AXT	GE5	8	8.G.C 8.E.V 8.5.T	1.6 3.0 1.0	xəɯ⁵⁵	0	3060	x əɯ ⁵⁵	i n t
19589	793_dryinthesun	dry in the sun	EasternQiandong	Qiandong, East	pue²⁴	pue²⁴	p u/w e ²⁴	east2370	3364	27.78098	110.499463		1 6 7 8	ACXT	PWE2	7	7.P.C 7.W.C 7.E.V 7.2.T	1.6 1.2 3.0 1.0	pu/we²⁴	0	3061	p u/w e - ²⁴	i m n t
19591	793_dryinthesun	dry in the sun	WesternQiandong	Qiandong, West	ɕʰæ³³	ɕʰæ³³	ɕʰ æ ³³		3364	26.43106	107.68758		3 7 8	AXT	SE4	12	12.S.C 12.E.V 12.4.T	1.6 3.0 1.0	ɕʰæ³³	0	3060	ɕʰ æ ³³	i n t
19592	793_dryinthesun	dry in the sun	WesternBaheng	Baheng, West	ha⁵⁵	ha⁵⁵	h a ⁵⁵	pahn1237	3364	25.74971	109.286281		3 7 8	AXT	HA5	10	10.H.C 10.A.V 10.5.T	1.6 3.0 1.0	ha⁵⁵	0	3060	h a ⁵⁵	i n t
19593	793_dryinthesun	dry in the sun	EasternBahen	Baheng, East	ha⁵⁵	ha⁵⁵	h a ⁵⁵	pahn1237	3364	27.11733	111.02615		3 7 8	AXT	HA5	5	5.H.C 5.A.V 5.5.T	1.6 3.0 1.0	ha⁵⁵	0	3060	h a ⁵⁵	i n t
19597	793_dryinthesun	dry in the sun	Numao	Numao	pa⁵³	pa⁵³	p a ⁵³	numa1251	3364	25.447767	108.064732		1 7 8	AXT	PA3	9	9.P.C 9.A.V 9.3.T	1.6 3.0 1.0	pa⁵³	0	3061	p - a - ⁵³	i n t
19598	793_dryinthesun	dry in the sun	Bana	Bana	ɕa⁵⁵	ɕa⁵⁵	ɕ a ⁵⁵		3364	26.265147	110.096902		3 7 8	AXT	SA5	1	1.S.C 1.A.V 1.5.T	1.6 3.0 1.0	ɕa⁵⁵	0	3060	ɕ a ⁵⁵	i n t
19599	793_dryinthesun	dry in the sun	Younuo	Younuo	sa⁵⁴	sa⁵⁴	s a ⁵⁴	youn1235	3364	25.730893	110.115975		3 7 8	AXT	SA3	14	14.S.C 14.A.V 14.3.T	1.6 3.0 1.0	sa⁵⁴	0	3060	s a ⁵⁴	i n t
19603	793_dryinthesun	dry in the sun	BiaoMin	Biao Min	pʰəi³³	pʰəi³³	pʰ əi ³³	biao1254	3364	25.82286	111.29622		1 7 8	AXT	PE4	2	2.P.C 2.E.V 2.4.T	1.6 3.0 1.0	pʰəi³³	0	3061	pʰ - əi - ³³	i n t
19604	793_dryinthesun	dry in the sun	ZaoMin	Zao Min	fai⁴⁴	fai⁴⁴	f ai ⁴⁴	dzao1238	3364	24.612303	112.266749		3 7 8	AXT	BA5	15	15.B.C 15.A.V 15.5.T	1.6 3.0 1.0	fai⁴⁴	0	3063	f ai ⁴⁴	i n t
3794	153_duck	duck	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²ʁɹɛ²⁴	ʔa⁰²ʁɹɛ²⁴	ʔ a ⁰/² + ʁ ɹ ɛ ²⁴	luop1235	1360	26.63966	107.913354		1 7 8 9 5 5 7 8	AXT_ACYT	HA6_RRE2	6	6.H.C 6.A.V 6.6.T 6._._ 6.R.C 6.R.C 6.E.V 6.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ʔa⁰/²+ʁɹɛ²⁴	0	3077 3078	ʔ a - ⁰/² + ʁ ɹ ɛ ²⁴	i n t + i m n t
3795	153_duck	duck	WesternLuobuohe	Luobuohe, Western	ʔə⁰²va³⁵	ʔə⁰²va³⁵	ʔ ə ⁰/² + v a ³⁵	luop1235	1360	26.854607	107.226676		1 7 8 9 3 7 8	AXT_AXT	HE6_BA2	11	11.H.C 11.E.V 11.6.T 11._._ 11.B.C 11.A.V 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+va³⁵	0	3077 3081	ʔ ə - ⁰/² + v a ³⁵	i n t + i n t
3796	153_duck	duck	Chuanqiandian	Chuanqiandian	ʔo³³	ʔo³³	ʔ o ³³	chua1248	1360	27.51846	105.421028		1 7 8	AXT	HU4	4	4.H.C 4.U.V 4.4.T	1.6 3.0 1.0	ʔo³³	0	3077	ʔ o - ³³	i n t
3797	153_duck	duck	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʔə⁴²	ʔə⁴²	ʔ ə ⁴²	nort2749	1360	26.231562	106.861969		1 7 8	AXT	HE3	3	3.H.C 3.E.V 3.3.T	1.6 3.0 1.0	ʔə⁴²	0	3077	ʔ ə - ⁴²	i n t
3800	153_duck	duck	WesternXiangxi	Xiangxi, West	nu⁴²ʂo⁴⁴	nu⁴²ʂo⁴⁴	n u ⁴² + ʂ o ⁴⁴	west2430	1360	28.33212	109.422366		4 7 8 9 3 7 8	AXT_AXT	NY3_SU5	13	13.N.C 13.Y.V 13.3.T 13._._ 13.S.C 13.U.V 13.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	nu⁴²+ʂo⁴⁴	0	3082 3077	n u ⁴² + ʂ o - ⁴⁴	i n t + i n t
3801	153_duck	duck	EasternXiangxi	Xiangxi, East	qa³⁵qa³⁵	qa³⁵qa³⁵	q a ³⁵ + q a ³⁵	east2371	1360	28.124036	109.890473		1 7 8 9 1 7 8	AXT_AXT	KA2_KA2	8	8.K.C 8.A.V 8.2.T 8._._ 8.K.C 8.A.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa³⁵+qa³⁵	0	3079 3080	q a ³⁵ + q a ³⁵	i n t + i n t
3803	153_duck	duck	EasternQiandong	Qiandong, East	ʔou³⁵	ʔou³⁵	ʔ ɔ ³⁵	east2370	1360	27.78098	110.499463		1 7 8	AXT	HU2	7	7.H.C 7.U.V 7.2.T	1.6 3.0 1.0	ʔɔ³⁵	0	3077	ʔ ɔ - ³⁵	i n t
3805	153_duck	duck	WesternQiandong	Qiandong, West	ʔeɯ¹¹	ʔeɯ¹¹	ʔ eɯ ¹¹		1360	26.43106	107.68758		1 7 8	AXT	HE1	12	12.H.C 12.E.V 12.1.T	1.6 3.0 1.0	ʔeɯ¹¹	0	3077	ʔ eɯ - ¹¹	i n t
3806	153_duck	duck	WesternBaheng	Baheng, West	ʔa⁵³	ʔa⁵³	ʔ a ⁵³	pahn1237	1360	25.74971	109.286281		1 7 8	AXT	HA3	10	10.H.C 10.A.V 10.3.T	1.6 3.0 1.0	ʔa⁵³	0	3077	ʔ a - ⁵³	i n t
3807	153_duck	duck	EasternBahen	Baheng, East	ʔa⁵³	ʔa⁵³	ʔ a ⁵³	pahn1237	1360	27.11733	111.02615		1 7 8	AXT	HA3	5	5.H.C 5.A.V 5.3.T	1.6 3.0 1.0	ʔa⁵³	0	3077	ʔ a - ⁵³	i n t
3810	153_duck	duck	Numao	Numao	ʔau⁴⁴	ʔau⁴⁴	ʔ au ⁴⁴	numa1251	1360	25.447767	108.064732		1 7 8	AXT	HA5	9	9.H.C 9.A.V 9.5.T	1.6 3.0 1.0	ʔau⁴⁴	0	3077	ʔ au - ⁴⁴	i n t
3811	153_duck	duck	Bana	Bana	ʔai⁵⁵	ʔai⁵⁵	ʔ ai ⁵⁵		1360	26.265147	110.096902		1 7 8	AXT	HA5	1	1.H.C 1.A.V 1.5.T	1.6 3.0 1.0	ʔai⁵⁵	0	3077	ʔ ai - ⁵⁵	i n t
3812	153_duck	duck	Younuo	Younuo	ʔai⁵⁵	ʔai⁵⁵	ʔ ai ⁵⁵	youn1235	1360	25.730893	110.115975		1 7 8	AXT	HA5	14	14.H.C 14.A.V 14.5.T	1.6 3.0 1.0	ʔai⁵⁵	0	3077	ʔ ai - ⁵⁵	i n t
3817	153_duck	duck	BiaoMin	Biao Min	ʔat⁵³	ʔat⁵³	ʔ a t ⁵³	biao1254	1360	25.82286	111.29622		1 7 1 8	AXLT	HAT3	2	2.H.C 2.A.V 2.T.c 2.3.T	1.6 3.0 1.1 1.0	ʔat⁵³	0	3077	ʔ a t ⁵³	i n c t
3818	153_duck	duck	ZaoMin	Zao Min	ʔap⁴⁴	ʔap⁴⁴	ʔ a p ⁴⁴	dzao1238	1360	24.612303	112.266749		1 7 1 8	AXLT	HAP5	15	15.H.C 15.A.V 15.P.c 15.5.T	1.6 3.0 1.1 1.0	ʔap⁴⁴	0	3077	ʔ a p ⁴⁴	i n c t
398	17_dust	dust	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²ŋkʰo³³	ʔa⁰²ŋkʰo³³	ʔ a ⁰/² + ⁿkʰ o ³³	luop1235	2	26.63966	107.913354		1 7 8 9 1 7 8	AXT_AXT	HA6_KU4	6	6.H.C 6.A.V 6.6.T 6._._ 6.K.C 6.U.V 6.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/²+ⁿkʰo³³	0	3101 3099	ʔ a ⁰/² + ⁿkʰ o ³³	i n t + i n t
399	17_dust	dust	WesternLuobuohe	Luobuohe, Western	ʔə⁰²ŋkʰo³³	ʔə⁰²ŋkʰo³³	ʔ ə ⁰/² + ⁿkʰ o ³³	luop1235	2	26.854607	107.226676		1 7 8 9 1 7 8	AXT_AXT	HE6_KU4	11	11.H.C 11.E.V 11.6.T 11._._ 11.K.C 11.U.V 11.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+ⁿkʰo³³	0	3101 3099	ʔ ə ⁰/² + ⁿkʰ o ³³	i n t + i n t
400	17_dust	dust	Chuanqiandian	Chuanqiandian	ŋkʰeu⁴³	ŋkʰeu⁴³	ⁿkʰ eu ⁴³	chua1248	2	27.51846	105.421028		1 7 8	AXT	KE3	4	4.K.C 4.E.V 4.3.T	1.6 3.0 1.0	ⁿkʰeu⁴³	0	3099	ⁿkʰ eu ⁴³	i n t
403	17_dust	dust	WesternXiangxi	Xiangxi, West	qo³⁵ne³¹qo³⁵ɕi⁴⁴	qo³⁵ne³¹qo³⁵ɕi⁴⁴	q o ³⁵ + n e ³¹ + q o ³⁵ + ɕ i ⁴⁴	west2430	2	28.33212	109.422366		1 7 8 9 4 7 8 9 1 7 8 9 3 7 8	AXT_AXT_AXT_AXT	KU2_NE3_KU2_SI5	13	13.K.C 13.U.V 13.2.T 13._._ 13.N.C 13.E.V 13.3.T 13._._ 13.K.C 13.U.V 13.2.T 13._._ 13.S.C 13.I.V 13.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo³⁵+ne³¹+qo³⁵+ɕi⁴⁴	0	3099 3107 3108 3109	q o ³⁵ + n e ³¹ + q o ³⁵ + ɕ i ⁴⁴	i n t + i n t + i n t + i n t
404	17_dust	dust	EasternXiangxi	Xiangxi, East	ləɯ³¹daŋ³¹mei³¹	ləɯ³¹daŋ³¹mei³¹	l əɯ ³¹ + d a ŋ ³¹ + m ei ³¹	east2371	2	28.124036	109.890473		5 7 8 9 1 7 4 8 9 4 7 8	AXT_AXLT_AXT	LE3_TAN3_ME3	8	8.L.C 8.E.V 8.3.T 8._._ 8.T.C 8.A.V 8.N.c 8.3.T 8._._ 8.M.C 8.E.V 8.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ləɯ³¹+daŋ³¹+mei³¹	0	3102 3103 3100	l əɯ ³¹ + d a ŋ ³¹ + m ei ³¹	i n t + i n c t + i n t
407	17_dust	dust	WesternQiandong	Qiandong, West	qa³³tɕʰo⁴⁴	qa³³tɕʰo⁴⁴	q a ³³ + tɕʰ o ⁴⁴		2	26.43106	107.68758		1 7 8 9 2 7 8	AXT_AXT	KA4_CU5	12	12.K.C 12.A.V 12.4.T 12._._ 12.C.C 12.U.V 12.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa³³+tɕʰo⁴⁴	0	3099 3106	q a ³³ + tɕʰ o ⁴⁴	i n t + i n t
408	17_dust	dust	WesternBaheng	Baheng, West	qa⁰³mei³³	qa⁰³mei³³	q a ⁰/³ + m ei ³³	pahn1237	2	25.74971	109.286281		1 7 8 9 4 7 8	AXT_AXT	KA6_ME4	10	10.K.C 10.A.V 10.6.T 10._._ 10.M.C 10.E.V 10.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa⁰/³+mei³³	0	3099 3100	q a ⁰/³ + m ei ³³	i n t + i n t
409	17_dust	dust	EasternBahen	Baheng, East	qa⁰³me³³	qa⁰³me³³	q a ⁰/³ + m e ³³	pahn1237	2	27.11733	111.02615		1 7 8 9 4 7 8	AXT_AXT	KA6_ME4	5	5.K.C 5.A.V 5.6.T 5._._ 5.M.C 5.E.V 5.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa⁰/³+me³³	0	3099 3100	q a ⁰/³ + m e ³³	i n t + i n t
412	17_dust	dust	Numao	Numao	mpʰei⁴⁴tei³¹	mpʰei⁴⁴tei³¹	ⁿpʰ ei ⁴⁴ + t ei ³¹	numa1251	2	25.447767	108.064732		1 7 8 9 1 7 8	AXT_AXT	PE5_TE3	9	9.P.C 9.E.V 9.5.T 9._._ 9.T.C 9.E.V 9.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ⁿpʰei⁴⁴+tei³¹	0	3104 3105	ⁿpʰ ei ⁴⁴ + t ei ³¹	i n t + i n t
413	17_dust	dust	Bana	Bana	pʰuŋ¹³pʰuŋ¹³	pʰuŋ¹³pʰuŋ¹³	pʰ u ŋ ¹³ + pʰ u ŋ ¹³		2	26.265147	110.096902		1 7 4 8 9 1 7 4 8	AXLT_AXLT	PYN2_PYN2	1	1.P.C 1.Y.V 1.N.c 1.2.T 1._._ 1.P.C 1.Y.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	pʰuŋ¹³+pʰuŋ¹³	0	3097 3098	pʰ u ŋ ¹³ + pʰ u ŋ ¹³	i n c t + i n c t
414	17_dust	dust	Younuo	Younuo	lu³²mui³²	lu³²mui³²	l u ³² + m ui ³²	youn1235	2	25.730893	110.115975		5 7 8 9 4 7 8	AXT_AXT	LY3_MY3	14	14.L.C 14.Y.V 14.3.T 14._._ 14.M.C 14.Y.V 14.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	lu³²+mui³²	0	3102 3100	l u ³² + m ui ³²	i n t + i n t
2166	88_ear	ear	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²mbji³¹	ʔa⁰²mbji³¹	ʔ a ⁰/² + ⁿb j i ³¹	luop1235	1247	26.63966	107.913354		1 7 8 9 1 6 7 8	AXT_ACXT	HA6_PJI3	6	6.H.C 6.A.V 6.6.T 6._._ 6.P.C 6.J.C 6.I.V 6.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ʔa⁰/²+ⁿbji³¹	0	3125 3123	ʔ a ⁰/² + ⁿb j i ³¹	i n t + i m n t
2167	88_ear	ear	WesternLuobuohe	Luobuohe, Western	ʔə⁰²mbji³¹	ʔə⁰²mbji³¹	ʔ ə ⁰/² + ⁿb j i ³¹	luop1235	1247	26.854607	107.226676		1 7 8 9 1 6 7 8	AXT_ACXT	HE6_PJI3	11	11.H.C 11.E.V 11.6.T 11._._ 11.P.C 11.J.C 11.I.V 11.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ʔə⁰/²+ⁿbji³¹	0	3125 3123	ʔ ə ⁰/² + ⁿb j i ³¹	i n t + i m n t
2168	88_ear	ear	Chuanqiandian	Chuanqiandian	ntʂe³¹	ntʂe³¹	ⁿʈʂ e ³¹	chua1248	1247	27.51846	105.421028		2 7 8	AXT	CE3	4	4.C.C 4.E.V 4.3.T	1.6 3.0 1.0	ⁿʈʂe³¹	0	3122	ⁿʈʂ e ³¹	i n t
2169	88_ear	ear	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qə⁰²mplɛ⁵⁵	qə⁰²mplɛ⁵⁵	q ə ⁰/² + ⁿp l ɛ ⁵⁵	nort2749	1247	26.231562	106.861969		1 7 8 9 1 5 7 8	AXT_ACXT	KE6_PLE5	3	3.K.C 3.E.V 3.6.T 3._._ 3.P.C 3.L.C 3.E.V 3.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	qə⁰/²+ⁿplɛ⁵⁵	0	3122 3123	q ə ⁰/² + ⁿp l ɛ ⁵⁵	i n t + i m n t
2172	88_ear	ear	WesternXiangxi	Xiangxi, West	ʈoŋ³¹mʐɯ³¹	ʈoŋ³¹mʐɯ³¹	ʈ o ŋ ³¹ + m ʐ ɯ ³¹	west2430	1247	28.33212	109.422366		1 7 4 8 9 4 3 7 8	AXLT_ACYT	TUN3_MSI3	13	13.T.C 13.U.V 13.N.c 13.3.T 13._._ 13.M.C 13.S.C 13.I.V 13.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	ʈoŋ³¹+mʐɯ³¹	0	3124 3128	ʈ o ŋ ³¹ + m ʐ ɯ ³¹	i n c t + i m n t
2173	88_ear	ear	EasternXiangxi	Xiangxi, East	ki⁰³dju³³mɯ³¹	ki⁰³dju³³mɯ³¹	k i ⁰/³ + d j u ³³ + m ɯ ³¹	east2371	1247	28.124036	109.890473		1 7 8 9 1 6 7 8 9 4 7 8	AXT_ACXT_AXT	KI6_TJY4_MI3	8	8.K.C 8.I.V 8.6.T 8._._ 8.T.C 8.J.C 8.Y.V 8.4.T 8._._ 8.M.C 8.I.V 8.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	ki⁰/³+dju³³+mɯ³¹	0	3122 3127 3128	k i ⁰/³ + d j u ³³ + m - ɯ ³¹	i n t + i m n t + i n t
2175	88_ear	ear	EasternQiandong	Qiandong, East	qa³³njei²²	qa³³njei²²	q a ³³ + nʲ ei ²²	east2370	1247	27.78098	110.499463		1 7 8 9 4 7 8	AXT_AXT	KA4_NE1	7	7.K.C 7.A.V 7.4.T 7._._ 7.N.C 7.E.V 7.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa³³+nʲei²²	0	3122 3126	q a ³³ + nʲ ei ²²	i n t + i n t
2177	88_ear	ear	WesternQiandong	Qiandong, West	pei¹³me⁵⁵	pei¹³me⁵⁵	p ei ¹³ + m e ⁵⁵		1247	26.43106	107.68758		1 7 8 9 4 7 8	AXT_AXT	PE2_ME5	12	12.P.C 12.E.V 12.2.T 12._._ 12.M.C 12.E.V 12.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pei¹³+me⁵⁵	0	3129 3128	p ei ¹³ + m - e ⁵⁵	i n t + i n t
2178	88_ear	ear	WesternBaheng	Baheng, West	qʰoŋ³¹njo³³	qʰoŋ³¹njo³³	qʰ o ŋ ³¹ + nʲ o ³³	pahn1237	1247	25.74971	109.286281		1 7 4 8 9 4 7 8	AXLT_AXT	KUN3_NU4	10	10.K.C 10.U.V 10.N.c 10.3.T 10._._ 10.N.C 10.U.V 10.4.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	qʰoŋ³¹+nʲo³³	0	3124 3126	qʰ o ŋ ³¹ + nʲ o ³³	i n c t + i n t
2179	88_ear	ear	EasternBahen	Baheng, East	mpjo³³	mpjo³³	ⁿp j o ³³	pahn1237	1247	27.11733	111.02615		1 6 7 8	ACXT	PJU4	5	5.P.C 5.J.C 5.U.V 5.4.T	1.6 1.2 3.0 1.0	ⁿpjo³³	0	3123	ⁿp j o ³³	i m n t
2182	88_ear	ear	Numao	Numao	mpjai⁵⁵	mpjai⁵⁵	ⁿp j ai ⁵⁵	numa1251	1247	25.447767	108.064732		1 6 7 8	ACXT	PJA5	9	9.P.C 9.J.C 9.A.V 9.5.T	1.6 1.2 3.0 1.0	ⁿpjai⁵⁵	0	3123	ⁿp j ai ⁵⁵	i m n t
2183	88_ear	ear	Bana	Bana	ka⁰³bja³¹³	ka⁰³bja³¹³	k a ⁰/³ + b j a ³¹³		1247	26.265147	110.096902		1 7 8 9 1 6 7 8	AXT_ACXT	KA6_PJA6	1	1.K.C 1.A.V 1.6.T 1._._ 1.P.C 1.J.C 1.A.V 1.6.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ka⁰/³+bja³¹³	0	3122 3123	k a ⁰/³ + b j a ³¹³	i n t + i m n t
