# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1016	Kōchi	he	a n o h i t o	- a n o h i t o	v c v c v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1017	Sado	he	a n o h i t o	- a n o h i t o	v c v c v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1018	Oki	he	a r e	- a - - - - r e	v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1019	Kagoshima	he	a iː	- a - - - - - iː	v v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
#
372	Miyako	head	k a n a m a ɭ	k a n a m a ɭ	c v c v c v c	94	0/n 0/n 0/n 0/n 0/n 0/n 0/n
373	Tōkyō	head	a t a m a	a t a m a	v c v c v	91	3-104/a 11-28/θ 3-104/a 5-33/m 3-104/a
374	Amami	head	x a m a tɕ i	x a m a tɕ i	c v c v c v	93	0/n 0/n 0/n 0/n 0/n 0/n
375	Kyōto	head	a t a m a	a t a m a	v c v c v	91	3-104/a 11-28/θ 3-104/a 5-33/m 3-104/a
376	Hachijō	head	ts u b u r i	ts u b u r i	c v c v c v	90	34-9/ts 36-31/ɨ 159-7/b 9-12/u 53-23/r 138-7/i
377	Shuri	head	ɕ i b u r u	ɕ i b u r u	c v c v c v	90	34-9/ts 36-31/ɨ 159-7/b 9-12/u 53-23/r 138-7/i
378	Kōchi	head	a t a m a	a t a m a	v c v c v	91	3-104/a 11-28/θ 3-104/a 5-33/m 3-104/a
379	Sado	head	a t a m a	a t a m a	v c v c v	91	3-104/a 11-28/θ 3-104/a 5-33/m 3-104/a
380	Oki	head	a t a m a	a t a m a	v c v c v	91	3-104/a 11-28/θ 3-104/a 5-33/m 3-104/a
381	Kagoshima	head	b i ɴ t a	b i ɴ t a	c v c c v	92	0/n 0/n 0/n 0/n 0/n
#
570	Miyako	hear	ts ɨ f u	ts ɨ f u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
571	Tōkyō	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
572	Amami	hear	k i kʲ u r i	k i kʲ u r i	c v c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
573	Kyōto	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
574	Hachijō	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
575	Shuri	hear	tɕ i ts u ɴ	tɕ i ts u ɴ -	c v c v c	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
576	Kōchi	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
577	Sado	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
578	Oki	hear	k i k u	k i k u - -	c v c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
579	Kagoshima	hear	k iː	k iː - - - -	c v	132	15-6/k 38-3/i 280-1/kʲ 28-2/u 2-43/r 1-52/i
#
512	Tōkyō	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
513	Amami	heart	s i ɴ d o	s i ɴ - d o	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
514	Kyōto	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
515	Hachijō	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
516	Shuri	heart	tɕ i m u	tɕ i m u	c v c v	117	15-6/k 56-4/i 5-33/m 64-4/o
517	Kōchi	heart	k i m o	k i m o	c v c v	117	15-6/k 56-4/i 5-33/m 64-4/o
518	Sado	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
519	Oki	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
520	Kagoshima	heart	s i ɴ i z oː	s i ɴ i z oː	c v c v c v	118	40-12/s 138-7/i 207-3/ɴ 276-1/- 184-2/d 180-2/o
#
1591	Miyako	heavy	i v u	- i - v u - - - -	v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1592	Tōkyō	heavy	o m oi	- o - m oi - - - -	v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1593	Amami	heavy	ʔ u b u s a r i	ʔ u - b u s a r i	c v c v c v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1594	Kyōto	heavy	o m o t ai	- !o/oː - m o t ai - -	v c v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1595	Hachijō	heavy	o m o kʲ a	- o - m o kʲ a - -	v c v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1596	Shuri	heavy	ʔ ɴ b u s a ɴ	ʔ - ɴ b u s a ɴ -	c c c v c v c	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1597	Kōchi	heavy	o m o t ai	- o - m o t ai - -	v c v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1598	Sado	heavy	o m oi	- o - m oi - - - -	v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1599	Oki	heavy	o m eː	- o - m eː - - - -	v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
1600	Kagoshima	heavy	oi m i	- oi - m i - - - -	v c v	361	4-27/ʔ 465-1/u 12-8/- 466-1/b 467-1/u 468-1/s 469-1/a 2-43/r 1-52/i
#
1060	Miyako	here	k o m a n	k o m a n	c v c v c	244	13-20/x 189-4/u 5-33/m 3-104/a 165-3/-
1061	Tōkyō	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1062	Amami	here	x u m a	x u m a -	c v c v	244	13-20/x 189-4/u 5-33/m 3-104/a 165-3/-
1063	Kyōto	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1064	Hachijō	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1065	Shuri	here	k u m a	k u m a -	c v c v	244	13-20/x 189-4/u 5-33/m 3-104/a 165-3/-
1066	Kōchi	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1067	Sado	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1068	Oki	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
1069	Kagoshima	here	k o k o	k o k o	c v c v	245	8-32/k 6-48/u 8-32/k 6-48/u
#
1750	Miyako	hit	u ts ɨ	u ts ɨ	v c v	411	0/n 0/n 0/n
1751	Tōkyō	hit	n a ŋ u r u	n a ŋ u r u	c v c v c v	406	7-33/n 3-104/a 130-13/g 36-31/ɨ 53-23/r 36-31/ɨ
1752	Amami	hit	ʔ u θ u r i	ʔ u θ u r i	c v c v c v	410	4-27/ʔ 14-15/u 514-1/θ 202-2/u 515-1/r 134-2/i
1753	Kyōto	hit	d o ts u k u	d o ts u k u	c v c v c v	407	0/n 0/n 0/n 0/n 0/n 0/n
1754	Hachijō	hit	n a g u r u	n a g u r u	c v c v c v	406	7-33/n 3-104/a 130-13/g 36-31/ɨ 53-23/r 36-31/ɨ
1755	Shuri	hit	ʔ u ts u ɴ	ʔ u ts u ɴ -	c v c v c	410	4-27/ʔ 14-15/u 514-1/θ 202-2/u 515-1/r 134-2/i
1756	Kōchi	hit	t a t a k u	t a t a k u	c v c v c v	408	0/n 0/n 0/n 0/n 0/n 0/n
1757	Sado	hit	n a g u r u	n a g u r u	c v c v c v	406	7-33/n 3-104/a 130-13/g 36-31/ɨ 53-23/r 36-31/ɨ
1758	Oki	hit	d o j a s u	d o j a s u	c v c v c v	409	0/n 0/n 0/n 0/n 0/n 0/n
1759	Kagoshima	hit	u tː a k u	- u !tː/ɴ a !k/- u	v c v c v	410	4-27/ʔ 14-15/u 514-1/θ 202-2/u 515-1/r 134-2/i
#
1907	Miyako	hold	m u ts ɨ	m u ts ɨ - -	c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1908	Tōkyō	hold	m o ts u	m o ts u - -	c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1909	Amami	hold	m u θ u r i	m u θ u r i	c v c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1910	Kyōto	hold	m o ts u	m o ts u - -	c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1911	Hachijō	hold	s a g e r u	s a g e r u	c v c v c v	443	57-16/s 3-104/a 130-13/g 52-16/ɨ 53-23/r 36-31/ɨ
1912	Shuri	hold	m u ts u ɴ	m u ts u ɴ -	c v c v c	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1913	Kōchi	hold	s a g e r u	s a g e r u	c v c v c v	443	57-16/s 3-104/a 130-13/g 52-16/ɨ 53-23/r 36-31/ɨ
1914	Sado	hold	m o ts u	m o ts u - -	c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1915	Oki	hold	m o ts u	m o ts u - -	c v c v	444	5-33/m 6-48/u 154-2/θ 55-3/u 2-43/r 1-52/i
1916	Kagoshima	hold	m o	m o	c v	445	0/n 0/n
#
331	Miyako	horn	ts ɨ n u	ts ɨ n u	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
332	Tōkyō	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
333	Amami	horn	ts ɨ n o	ts ɨ n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
334	Kyōto	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
335	Hachijō	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
336	Shuri	horn	ɕ i n u	ɕ i n u	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
337	Kōchi	horn	t u n o	t u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
338	Sado	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
339	Oki	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
340	Kagoshima	horn	ts u n o	ts u n o	c v c v	83	34-9/ts 17-6/ɨ 7-33/n 64-4/o
#
920	Miyako	hot (warm)	a ts ɨ	- a ts ɨ - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
921	Tōkyō	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
922	Amami	hot (warm)	ʔ a ts ɨ s a r i	ʔ a ts ɨ s a r i	c v c v c v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
923	Kyōto	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
924	Hachijō	hot (warm)	h o t oː tː e	h o t oː tː e	c v c v c v	198	0/n 0/n 0/n 0/n 0/n 0/n
925	Shuri	hot (warm)	ʔ a ɕ i s a ɴ	ʔ a ɕ i s a ɴ -	c v c v c v c	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
926	Kōchi	hot (warm)	a t ui	- a t ui - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
927	Sado	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
928	Oki	hot (warm)	n o k iː	n o k iː	c v c v	200	0/n 0/n 0/n 0/n
929	Kagoshima	hot (warm)	a tɕ i	- a tɕ i - - - -	v c v	199	4-27/ʔ 3-104/a 131-2/ts 121-3/ɨ 35-16/s 10-18/a 2-43/r 1-52/i
#
1030	Miyako	how	n au	n au	c v	236	0/n 0/n
1031	Tōkyō	how	d oː	d oː - - - -	c v	238	67-5/θ 375-1/Ø 376-1/Ø 377-1/Ø 378-1/Ø 379-1/Ø
1032	Amami	how	x j a s i	x j a s i -	c c v c v	235	140-2/x 193-5/j 206-4/a 186-2/s 194-3/i 232-3/-
1033	Kyōto	how	d oː	d oː - - - -	c v	238	67-5/θ 375-1/Ø 376-1/Ø 377-1/Ø 378-1/Ø 379-1/Ø
1034	Hachijō	how	z u g ua n	z u g ua n	c v c v c	237	0/n 0/n 0/n 0/n 0/n
1035	Shuri	how	ts aː	- - - ts aː -	c v	235	140-2/x 193-5/j 206-4/a 186-2/s 194-3/i 232-3/-
1036	Kōchi	how	d oː	d !oː/o - - - -	c v	238	67-5/θ 375-1/Ø 376-1/Ø 377-1/Ø 378-1/Ø 379-1/Ø
1037	Sado	how	d o g ai n i	d o g ai n i	c v c v c v	238	67-5/θ 375-1/Ø 376-1/Ø 377-1/Ø 378-1/Ø 379-1/Ø
1038	Oki	how	d o ŋ e	d o - - ŋ e	c v c v	238	67-5/θ 375-1/Ø 376-1/Ø 377-1/Ø 378-1/Ø 379-1/Ø
1039	Kagoshima	how	i k e ɴ	- - i k e ɴ	v c v c	235	140-2/x 193-5/j 206-4/a 186-2/s 194-3/i 232-3/-
#
1437	Miyako	husband	b u t u	b u t u	c v c v	331	432-1/- 6-48/u 208-3/θ 6-48/u
1438	Tōkyō	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330	431-1/Ø 36-31/ɨ 216-2/Ø 18-30/i 205-5/h
1439	Amami	husband	u θ u	- u θ u	v c v	331	432-1/- 6-48/u 208-3/θ 6-48/u
1440	Kyōto	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330	431-1/Ø 36-31/ɨ 216-2/Ø 18-30/i 205-5/h
1441	Hachijō	husband	tɕ ie ɕ u	tɕ ie ɕ u	c v c v	329	0/n 0/n 0/n 0/n
1442	Shuri	husband	u t u	- u t u	v c v	331	432-1/- 6-48/u 208-3/θ 6-48/u
1443	Kōchi	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330	431-1/Ø 36-31/ɨ 216-2/Ø 18-30/i 205-5/h
1444	Sado	husband	o tː o	- o tː o	v c v	331	432-1/- 6-48/u 208-3/θ 6-48/u
1445	Oki	husband	o t o k o	o t o k o	v c v c v	332	0/n 0/n 0/n 0/n 0/n
1446	Kagoshima	husband	j a d o	j a d o	c v c v	333	0/n 0/n 0/n 0/n
#
1467	Tōkyō	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1468	Kyōto	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1469	Hachijō	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1470	Kōchi	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1471	Sado	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1472	Oki	ice	k oː r i	k oː r i	c v c v	341	8-32/k 188-5/u 37-15/r 138-7/i
1473	Kagoshima	ice	k oː i	k oː - i	c v v	341	8-32/k 188-5/u 37-15/r 138-7/i
#
1407	Miyako	if	m u s ɨ	m u s ɨ - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1408	Tōkyō	if	m o s i	m o s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1409	Amami	if	j a θ a tɕ i tɕ i	j a θ a tɕ i tɕ i	c v c v c v c v	316	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1410	Kyōto	if	m o s i	m o s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1411	Hachijō	if	m o s i	m o s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1412	Shuri	if	m u s i	m u s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1413	Kōchi	if	h j o tː o	h j o tː o	c c v c v	315	0/n 0/n 0/n 0/n 0/n
1414	Sado	if	m o s i	m o s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1415	Oki	if	m o s i	m o s i - -	c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
1416	Kagoshima	if	m o ɕ i k a	m o ɕ i k a	c v c v c v	314	5-33/m 6-48/u 57-16/s 63-2/aː 426-1/Ø 427-1/Ø
#
1387	Miyako	in	n	n - - -	c	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1388	Tōkyō	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1389	Amami	in	n a ɴ	n a ɴ -	c v c	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1390	Kyōto	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1391	Hachijō	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1392	Shuri	in	n a k ai	n a k ai	c v c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1393	Kōchi	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1394	Sado	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1395	Oki	in	n i	n i - -	c v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
1396	Kagoshima	in	i	!-/n i - -	v	311	422-1/n 423-1/a 62-2/ɴ 424-1/-
#
610	Miyako	kill	k u r u s ɨ	- k u r u s ɨ - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
611	Tōkyō	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
612	Amami	kill	x u sː u r i	- x u !-/r !-/u sː u r i	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
613	Kyōto	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
614	Hachijō	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
615	Shuri	kill	k u r u ɕ u ɴ	- k u r u ɕ u ɴ -	c v c v c v c	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
616	Kōchi	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
617	Sado	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
618	Oki	kill	k o r o s u	- k o r o s u - -	c v c v c v	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
619	Kagoshima	kill	u kː o r o s	u !kː/k o r o s - - -	v c v c v c	139	99-2/- 288-1/x 6-48/u 289-1/- 290-1/- 291-1/sː 55-3/u 2-43/r 1-52/i
#
462	Miyako	knee	ts ɨ g u s ɨ	ts ɨ g u s ɨ	c v c v c v	109	113-2/ts 36-31/ɨ 204-3/b 188-5/u 57-16/s 18-30/i
463	Tōkyō	knee	h i z a	h i z a - - - - - -	c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
464	Amami	knee	ts ɨ b u s i	ts ɨ b u s i	c v c v c v	109	113-2/ts 36-31/ɨ 204-3/b 188-5/u 57-16/s 18-30/i
465	Kyōto	knee	h i z a	h i z a - - - - - -	c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
466	Hachijō	knee	h i dʑ a k a b u r a	h i dʑ a k a b u r a	c v c v c v c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
467	Shuri	knee	tɕ i ɴ s i	tɕ i ɴ - s i	c v c c v	109	113-2/ts 36-31/ɨ 204-3/b 188-5/u 57-16/s 18-30/i
468	Kōchi	knee	s u n e	s u n e	c v c v	108	0/n 0/n 0/n 0/n
469	Sado	knee	h i z a	h i z a - - - - - -	c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
470	Oki	knee	ɸ u z a	ɸ u z a - - - - - -	c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
471	Kagoshima	knee	h iː z a	h iː z a - - - - - -	c v c v	107	19-10/h 103-2/- 227-4/ɕ 3-104/a 196-2/k 10-18/a 142-2/Ø 197-2/ɨ 224-3/- 10-18/a
#
580	Miyako	know	s ɨː	s ɨː - - - -	c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
581	Tōkyō	know	s i tː e r u	s i tː e r u	c v c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
582	Amami	know	s i tɕ u r i	s i tɕ u r i	c v c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
583	Kyōto	know	s i tː e r u	s i tː e r u	c v c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
584	Hachijō	know	o b ie t a r a	o b ie t a r a	v c v c v c v	133	0/n 0/n 0/n 0/n 0/n 0/n 0/n
585	Shuri	know	s i tːs oː ɴ	s i tːs oː ɴ -	c v c v c	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
586	Kōchi	know	s i tː j uː	s i tː - !j/r uː	c v c c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
587	Sado	know	s i tː o r u	s i tː o r u	c v c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
588	Oki	know	s i tːɕ o r u	s i tːɕ o r u	c v c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
589	Kagoshima	know	s iːː tɕ o	s iːː tɕ o - -	c v c v	134	40-12/s 132-2/i 281-1/tɕ 178-3/u 282-1/r 47-2/i
#
1190	Tōkyō	lake	m i z uː m i	m i z uː m i -	c v c v c v	270	5-33/m 56-4/i 227-4/ɕ 210-3/u 141-4/m 221-3/ɨ 232-3/-
1191	Amami	lake	ʔ i x i	ʔ i x i	c v c v	269	4-27/ʔ 91-6/i 13-20/x 194-3/i
1192	Kyōto	lake	m i z uː m i	m i z uː m i -	c v c v c v	270	5-33/m 56-4/i 227-4/ɕ 210-3/u 141-4/m 221-3/ɨ 232-3/-
1193	Hachijō	lake	i k e	- i k e	v c v	269	4-27/ʔ 91-6/i 13-20/x 194-3/i
1194	Shuri	lake	ʔ u h u g u m ui	ʔ u h u g u m ui	c v c v c v c v	271	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1195	Kōchi	lake	i k e	- i k e	v c v	269	4-27/ʔ 91-6/i 13-20/x 194-3/i
1196	Sado	lake	i k e	- i k e	v c v	269	4-27/ʔ 91-6/i 13-20/x 194-3/i
1197	Oki	lake	e k e	- e k e	v c v	269	4-27/ʔ 91-6/i 13-20/x 194-3/i
1198	Kagoshima	lake	m i z ui u ɴ	m i z ui - u ɴ	c v c v v c	270	5-33/m 56-4/i 227-4/ɕ 210-3/u 141-4/m 221-3/ɨ 232-3/-
#
241	Miyako	leaf	p aː	- - p aː	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
242	Tōkyō	leaf	h a pː a	h a pː a	c v c v	67	75-5/h 163-4/- 125-2/w 110-2/a
243	Amami	leaf	h w a	h - w a	c c v	67	75-5/h 163-4/- 125-2/w 110-2/a
244	Kyōto	leaf	h aː	h - - aː	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
245	Hachijō	leaf	h a	h - - a	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
246	Shuri	leaf	h w aː	h - w aː	c c v	67	75-5/h 163-4/- 125-2/w 110-2/a
247	Kōchi	leaf	h a	h - - a	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
248	Sado	leaf	h a	h - - a	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
249	Oki	leaf	ɸ a	- - ɸ a	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
250	Kagoshima	leaf	h ai	h - - ai	c v	67	75-5/h 163-4/- 125-2/w 110-2/a
#
1681	Miyako	left	p ɨ d a ɭ	p - ɨ d a ɭ -	c v c v c	394	19-10/h 21-7/- 56-4/i 493-1/dʑ 494-1/a 495-1/r 496-1/i
1682	Tōkyō	left	h i d a r i	h - i d a r i	c v c v c v	394	19-10/h 21-7/- 56-4/i 493-1/dʑ 494-1/a 495-1/r 496-1/i
1683	Amami	left	h i dʑ a r i	h - i dʑ a r i	c v c v c v	394	19-10/h 21-7/- 56-4/i 493-1/dʑ 494-1/a 495-1/r 496-1/i
1684	Kyōto	left	h i d a r i	h - i d a r i	c v c v c v	394	19-10/h 21-7/- 56-4/i 493-1/dʑ 494-1/a 495-1/r 496-1/i
1685	Hachijō	left	h i d a r i	h - i d a r i	c v c v c v	394	19-10/h 21-7/- 56-4/i 493-1/dʑ 494-1/a 495-1/r 496-1/i
