# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
7241	Old_Burmese	the dog	kʰ u j ⁵⁵	kʰ - u j ⁵⁵	i n c t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
#
980	Achang_Longchuan	the dream	i t ⁵⁵ + m ɔ ʔ ⁵⁵	- i !t ⁵⁵ + m ɔ ʔ ⁵⁵	n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
981	Atsi	the dream	j ṵ/u p ⁵⁵ + m o ʔ ²¹	j ṵ/u !p ⁵⁵ + m o ʔ ²¹	i n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
982	Bola	the dream	j a̰/a p ⁵⁵ + m a ʔ ⁵⁵	j a̰/a !p ⁵⁵ + m a ʔ ⁵⁵	i n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
983	Lashi	the dream	j ɔ̰/ɔ p ⁵⁵ + m ɔ ʔ ³¹	j ɔ̰/ɔ !p ⁵⁵ + m ɔ ʔ ³¹	i n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
984	Maru	the dream	j a̰/a p ³¹ + m ɔ ʔ ³¹	j a̰/a !p ³¹ + m ɔ ʔ ³¹	i n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
985	Xiandao	the dream	i n ³¹ + m ɔ ʔ ⁵⁵	- i !n ³¹ + m ɔ ʔ ⁵⁵	n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
5255	Rangoon	the dream	e ʔ ⁴ + m ɛ ʔ ⁴	- e !ʔ ⁴ + m ɛ ʔ ⁴	n c t + i n c t	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
7243	Old_Burmese	the dream	i p + m a k	- i !p - + m a k -	n c + i n c	171 170	46-6/- 118-16/i 254-1/t 158-5/⁵⁵ + 11-38/m 7-21/ɔ 9-32/ʔ 86-5/⁵⁵
#
1089	Achang_Longchuan	the dust	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	i n c t + i n c t	536 537	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1091	Atsi	the dust	pʰ ui ²¹ + l a̰/au ⁵¹	pʰ !ui - !²¹ + l a̰/au - ⁵¹	i n t + i n t	175 176	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø + 18-23/l 22-7/au 10-23/- 3-28/⁵⁵
1092	Bola	the dust	pʰ ə̆ ³¹ + l au ⁵⁵	pʰ !ə̆ - !³¹ + l au - ⁵⁵	i n t + i n t	175 176	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø + 18-23/l 22-7/au 10-23/- 3-28/⁵⁵
1093	Lashi	the dust	pʰ ə̆ ⁵⁵ + l o̰/ou ³³	pʰ !ə̆ - !⁵⁵ + l o̰/ou - ³³	i n t + i n t	175 176	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø + 18-23/l 22-7/au 10-23/- 3-28/⁵⁵
1094	Maru	the dust	pʰ ɔ̆i ³⁵ + l ṵ/u k ³¹	pʰ !ɔ̆i - !³⁵ + l ṵ/u k ³¹	i n t + i n c t	175 176	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø + 18-23/l 22-7/au 10-23/- 3-28/⁵⁵
5441	Rangoon	the dust	pʰ õ/o ∼ ²²	pʰ !õ/o ∼ !²²	i n c t	175	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø
7245	Old_Burmese	the dust	pʰ u n	pʰ !u n !-	i n c	175	183-8/pʰ 255-1/Ø 96-3/Ø 256-1/Ø
#
1097	Achang_Longchuan	the ear	n i ³¹ + ʈʂʰ u a ³¹	n !i ³¹ + ʈʂʰ u a ³¹	i n t + i m n t	177 179	257-1/n 258-1/i 33-4/³¹ + 233-3/ʈʂʰ 100-2/u 125-3/a 2-52/³¹
1100	Atsi	the ear	n ŏ/ŏ ²¹ + pʰ j o ²¹	n !ŏ/ŏ ²¹ + pʰ j o ²¹	i n t + i m n t	177 538	257-1/n 258-1/i 33-4/³¹ + 0/n 0/n 0/n 0/n
1103	Bola	the ear	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	n !ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	i n t + i m n c t	177 178	257-1/n 258-1/i 33-4/³¹ + 84-13/x 57-20/- 28-31/a 63-11/p 5-66/⁵⁵
1108	Lashi	the ear	n ə̆ ³³ + kʰ j a p ⁵⁵	n !ə̆ ³³ + kʰ j a p ⁵⁵	i n t + i m n c t	177 178	257-1/n 258-1/i 33-4/³¹ + 84-13/x 57-20/- 28-31/a 63-11/p 5-66/⁵⁵
1111	Maru	the ear	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	n !ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	i n t + i m n c t	177 178	257-1/n 258-1/i 33-4/³¹ + 84-13/x 57-20/- 28-31/a 63-11/p 5-66/⁵⁵
1113	Xiandao	the ear	n̥ a ³¹ + ʈʂʰ ɔ ³¹	!n̥/n !a ³¹ + ʈʂʰ - ɔ ³¹	i n t + i n t	177 179	257-1/n 258-1/i 33-4/³¹ + 233-3/ʈʂʰ 100-2/u 125-3/a 2-52/³¹
5556	Rangoon	the ear	n ɑ ⁵⁵	n !ɑ ⁵⁵	i n t	177	257-1/n 258-1/i 33-4/³¹
7247	Old_Burmese	the ear	n a ⁵⁵ + r o k	n !a ⁵⁵ + r o k	i n t + i n c	177 839	257-1/n 258-1/i 33-4/³¹ + 0/n 0/n 0/n
#
3919	Achang_Longchuan	the earth (soil)	m i ⁵⁵	m !- i - ⁵⁵	i n t	657	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵
3920	Atsi	the earth (soil)	m j i ⁵⁵ + ts ḛ/e ²¹	m !j i - ⁵⁵ + ts ḛ/e ²¹	i m n t + i n t	657 363	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵ + 122-7/ts 224-3/e 2-52/³¹
3921	Bola	the earth (soil)	m i ⁵⁵ + k au ŋ ⁵⁵	m !- i - ⁵⁵ + k au ŋ ⁵⁵	i n t + i n c t	657 656	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵ + 0/n 0/n 0/n 0/n
3922	Lashi	the earth (soil)	m j ḭ/i ³¹ + ts ei ⁵⁵	m !j ḭ/i - ³¹ + ts ei ⁵⁵	i m n t + i n t	657 363	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵ + 122-7/ts 224-3/e 2-52/³¹
3923	Maru	the earth (soil)	m j i k ³¹ + ts a̰/ai ³⁵	m !j i k ³¹ + ts a̰/ai ³⁵	i m n c t + i n t	657 363	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵ + 122-7/ts 224-3/e 2-52/³¹
3924	Xiandao	the earth (soil)	m̥ i ⁵⁵	m̥ !- i - ⁵⁵	i n t	657	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵
5619	Rangoon	the earth (soil)	m j e ²²	m !j !e/i - ²²	i m n t	657	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵
7249	Old_Burmese	the earth (soil)	m l i j	m !l i j -	i m n c	657	124-3/m 420-1/- 421-1/i 8-7/- 27-2/⁵⁵
#
6134	Lashi	the earthworm	v u ʔ ³¹ + t i ³¹	!v/w !u ʔ ³¹ + t !i/ai ³¹	i n c t + i n t	472 471	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵ + 106-12/t 384-1/a 1-73/⁵⁵
6196	Xiandao	the earthworm	t a ⁵⁵	t a ⁵⁵	i n t	471	106-12/t 384-1/a 1-73/⁵⁵
6249	Bola	the earthworm	v a ʔ ³¹ + t ai ⁵⁵	v !a ʔ ³¹ + t ai ⁵⁵	i n c t + i n t	472 471	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵ + 106-12/t 384-1/a 1-73/⁵⁵
6406	Maru	the earthworm	v ɔ ʔ ³¹ + t ɔi ³¹	v !ɔ ʔ ³¹ + t ɔi ³¹	i n c t + i n t	472 471	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵ + 106-12/t 384-1/a 1-73/⁵⁵
6421	Rangoon	the earthworm	t i ²²	t i ²²	i n t	471	106-12/t 384-1/a 1-73/⁵⁵
6638	Achang_Longchuan	the earthworm	t a ⁵⁵	t a ⁵⁵	i n t	471	106-12/t 384-1/a 1-73/⁵⁵
6646	Atsi	the earthworm	tʃ ḭ/i ⁵⁵ + tʃ ḭ/i n ⁵⁵	tʃ ḭ/i ⁵⁵ + tʃ ḭ/i n ⁵⁵	i n t + i n c t	722 723	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
1140	Bola	the egg	ṵ/u ³⁵	ṵ/u ³⁵	n t	181	209-7/Ø 168-7/³⁵
1144	Maru	the egg	a̰/au ⁵⁵	a̰/au ⁵⁵	n t	181	209-7/Ø 168-7/³⁵
5427	Rangoon	the egg	u ⁵³	u ⁵³	n t	181	209-7/Ø 168-7/³⁵
7251	Old_Burmese	the egg	u	u -	n	181	209-7/Ø 168-7/³⁵
#
1177	Bola	the eye	m j a ʔ ³¹ + tʃ ɿ ³⁵	m j a ʔ ³¹ + tʃ ɿ - ³⁵	i m n c t + i n t	183 539	11-38/m 57-20/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 78-5/Ø 89-2/ə 10-23/- 204-9/³⁵
1184	Maru	the eye	m j ɔ ʔ ³¹ + tʃ i k ⁵⁵	m j ɔ ʔ ³¹ + tʃ i k ⁵⁵	i m n c t + i n c t	183 539	11-38/m 57-20/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 78-5/Ø 89-2/ə 10-23/- 204-9/³⁵
5494	Rangoon	the eye	m j ɛ ʔ ⁴ + s i ⁵³	m j ɛ ʔ ⁴ + s i - ⁵³	i m n c t + i n t	183 539	11-38/m 57-20/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 78-5/Ø 89-2/ə 10-23/- 204-9/³⁵
7253	Old_Burmese	the eye	m j a k	m j a k -	i m n c	183	11-38/m 57-20/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
#
1273	Achang_Longchuan	the father	t e ʔ ⁵⁵	t e ʔ ⁵⁵	i n c t	540	0/n 0/n 0/n 0/n
1276	Atsi	the father	a ⁵⁵ + v a ²¹	a ⁵⁵ + v a ²¹	n t + i n t	143 188	91-9/a 132-4/⁵¹ + 157-7/- 91-9/a 86-5/⁵⁵
1277	Bola	the father	a ³¹ + v a ⁵⁵	a ³¹ + v a ⁵⁵	n t + i n t	143 188	91-9/a 132-4/⁵¹ + 157-7/- 91-9/a 86-5/⁵⁵
1280	Lashi	the father	a ⁵⁵ + pʰ o ⁵³	a ⁵⁵ + pʰ o - ⁵³	n t + i n t	143 187	91-9/a 132-4/⁵¹ + 183-8/pʰ 215-3/ua 4-24/- 82-3/⁵¹
1281	Maru	the father	a ⁵⁵ + pʰ ɔ ⁵⁵	a ⁵⁵ + pʰ ɔ - ⁵⁵	n t + i n t	143 187	91-9/a 132-4/⁵¹ + 183-8/pʰ 215-3/ua 4-24/- 82-3/⁵¹
1283	Xiandao	the father	p o ³¹	p o - ³¹	i n t	187	183-8/pʰ 215-3/ua 4-24/- 82-3/⁵¹
5527	Rangoon	the father	ɑ ⁵³ + pʰ e ²²	ɑ ⁵³ + pʰ e - ²²	n t + i n t	143 187	91-9/a 132-4/⁵¹ + 183-8/pʰ 215-3/ua 4-24/- 82-3/⁵¹
7255	Old_Burmese	the father	a + pʰ i j	a - + pʰ i j -	n + i n c	143 187	91-9/a 132-4/⁵¹ + 183-8/pʰ 215-3/ua 4-24/- 82-3/⁵¹
#
1298	Achang_Longchuan	the feather	a ³¹ + m ui ³¹	a ³¹ + m - !ui - ³¹	n t + i n t	1 541	91-9/a 123-4/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1299	Atsi	the feather	ʃ ŏ/ŏ ²¹ + m au ⁵⁵	ʃ ŏ/ŏ ²¹ + m - !au - !⁵⁵/²¹	i n t + i n t	544 541	231-3/x 156-2/ă 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1301	Bola	the feather	a ³¹ + m au ³⁵	a ³¹ + m - !au - ³⁵	n t + i n t	1 541	91-9/a 123-4/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1303	Lashi	the feather	s ŏ/ŏ ⁵⁵ + m ou ⁵⁵	s ŏ/ŏ ⁵⁵ + m - !ou - ⁵⁵	i n t + i n t	544 541	231-3/x 156-2/ă 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1305	Maru	the feather	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	ʃ ɔ̆ ³⁵ + m - !u k ⁵⁵	i n t + i n c t	544 541	231-3/x 156-2/ă 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
5607	Rangoon	the feather	ŋ̊ ɛ ʔ ⁴ + m w e ⁵⁵	ŋ̊ ɛ ʔ ⁴ + m w !e - ⁵⁵	i n c t + i m n t	543 541	0/n 0/n 0/n 0/n + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
7257	Old_Burmese	the feather	a + m u j ⁵⁵	a - + m - !u j ⁵⁵	n + i n c t	1 541	91-9/a 123-4/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
#
1394	Achang_Longchuan	the fire	p oi ³¹	p oi ³¹	i n t	194	31-29/p 159-4/oi 2-52/³¹
1396	Atsi	the fire	m j i ²¹	m j i ²¹	i m n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
1397	Bola	the fire	m i ³¹	m - i ³¹	i n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
1400	Lashi	the fire	m j i ³³	m j i ³³	i m n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
1401	Maru	the fire	m j i ³⁵	m j i ³⁵	i m n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
1402	Xiandao	the fire	n̩ ⁵⁵ + p ui ³¹	n̩ ⁵⁵ + p ui ³¹	n t + i n t	546 194	0/n 0/n + 31-29/p 159-4/oi 2-52/³¹
1403	Xiandao	the fire	n̩ ⁵⁵ + p ui ³¹	n̩ ⁵⁵ + p ui ³¹	n t + i n t	34 194	0/n 0/n + 31-29/p 159-4/oi 2-52/³¹
5301	Rangoon	the fire	m i ⁵⁵	m - i ⁵⁵	i n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
7259	Old_Burmese	the fire	m i ⁵⁵	m - i ⁵⁵	i n t	426	15-2/nʲ 50-5/- 61-5/i 360-1/³¹
#
1407	Achang_Longchuan	the fish	ŋ a ³¹ + ʂ u a ³¹	ŋ !a ³¹ + ʂ u a ³¹	i n t + i m n t	195 547	265-1/ŋ 266-1/a 267-1/³¹ + 20-11/ʂ 100-2/u 44-2/a 2-52/³¹
1410	Atsi	the fish	ŋ ŏ/ŏ ²¹ + ts o ²¹	ŋ !ŏ/ŏ ²¹ + ts o ²¹	i n t + i n t	195 196	265-1/ŋ 266-1/a 267-1/³¹ + 122-7/ts 32-38/ɔ 33-4/³¹
1411	Bola	the fish	ŋ ə̆ ³¹ + t a ³¹	ŋ !ə̆ ³¹ + t a ³¹	i n t + i n t	195 196	265-1/ŋ 266-1/a 267-1/³¹ + 122-7/ts 32-38/ɔ 33-4/³¹
1414	Lashi	the fish	ŋ ə̆ ³¹ + ts o ³³	ŋ !ə̆ !³¹/³³ + ts o ³³	i n t + i n t	195 196	265-1/ŋ 266-1/a 267-1/³¹ + 122-7/ts 32-38/ɔ 33-4/³¹
1415	Maru	the fish	ŋ ə̆ ³¹ + ts ɔ ³¹	ŋ !ə̆ ³¹ + ts ɔ ³¹	i n t + i n t	195 196	265-1/ŋ 266-1/a 267-1/³¹ + 122-7/ts 32-38/ɔ 33-4/³¹
1417	Xiandao	the fish	ŋ̊ ɔ̆ ³¹ + ʂ ɔ ³¹	!ŋ̊/ŋ !ɔ̆ ³¹ + ʂ - ɔ ³¹	i n t + i n t	195 547	265-1/ŋ 266-1/a 267-1/³¹ + 20-11/ʂ 100-2/u 44-2/a 2-52/³¹
5299	Rangoon	the fish	ŋ ɑ ⁵⁵	ŋ !ɑ ⁵⁵	i n t	195	265-1/ŋ 266-1/a 267-1/³¹
7261	Old_Burmese	the fish	ŋ a ⁵⁵	ŋ !a ⁵⁵	i n t	195	265-1/ŋ 266-1/a 267-1/³¹
#
6129	Lashi	the flea	kʰ u k ⁵⁵ + l ḛ/ei ⁵⁵	kʰ u k ⁵⁵ + !l !ḛ/ei - ⁵⁵	i n c t + i n t	720 463	84-13/x 433-1/Ø 129-2/Ø 165-8/³¹ + 374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6190	Xiandao	the flea	f u ³¹ + l ai ³¹	f u ³¹ + !l !ai - ³¹	i n t + i n t	719 463	0/n 0/n 0/n + 374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6243	Bola	the flea	kʰ ə̆ ³¹ + l ṵ/ui ³⁵	kʰ ə̆ - ³¹ + !l !ṵ/ui - ³⁵	i n t + i n t	720 463	84-13/x 433-1/Ø 129-2/Ø 165-8/³¹ + 374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6340	Achang_Longchuan	the flea	l̥ i ³¹	!l̥ !i - ³¹	i n t	463	374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6399	Maru	the flea	kʰ ə̆ ³¹ + l a̰/a ³⁵	kʰ ə̆ - ³¹ + !l !a̰/a - ³⁵	i n t + i n t	720 463	84-13/x 433-1/Ø 129-2/Ø 165-8/³¹ + 374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6416	Rangoon	the flea	ɬ e ⁵⁵	!ɬ !e - ⁵⁵	i n t	463	374-1/l̥ 375-1/i 4-24/- 2-52/³¹
6478	Atsi	the flea	kʰ ĕ/ĕ ⁵⁵ + l a̰/ai ²¹	kʰ !ĕ/au - ⁵⁵ + !l !a̰/ai - ²¹	i n t + i n t	720 463	84-13/x 433-1/Ø 129-2/Ø 165-8/³¹ + 374-1/l̥ 375-1/i 4-24/- 2-52/³¹
7263	Old_Burmese	the flea	l̥ i j ⁵⁵	!l̥ !i j ⁵⁵	i n c t	463	374-1/l̥ 375-1/i 4-24/- 2-52/³¹
#
1456	Achang_Longchuan	the flower	k ă/ă n ⁵⁵ + t a m ³¹	k ă/ă n ⁵⁵ + t a m ³¹	i n c t + i n c t	551 204	0/n 0/n 0/n 0/n + 106-12/t 28-31/a 83-24/m 2-52/³¹
1458	Atsi	the flower	p a n ²¹	p - a n ²¹	i n c t	203	31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹
1459	Bola	the flower	p ɛ̃/ɛ ∼ ³¹ + p ɔ ³⁵	p - ɛ̃/ɛ ∼ ³¹ + p ɔ ³⁵	i n c t + i n t	203 549	31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹ + 0/n 0/n 0/n
1462	Lashi	the flower	p a n ³³	p - a n ³³	i n c t	203	31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹
1463	Maru	the flower	p ə ŋ ³⁵	p - ə ŋ ³⁵	i n c t	203	31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹
1464	Xiandao	the flower	p a n ⁵⁵ + t a m ³¹	p - a n ⁵⁵ + t a m ³¹	i n c t + i n c t	203 204	31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹ + 106-12/t 28-31/a 83-24/m 2-52/³¹
5386	Rangoon	the flower	ɑ ⁵³ + p w ĩ/i ∼ ⁵³	ɑ ⁵³ + p w ĩ/i ∼ ⁵³	n t + i m n c t	143 203	91-9/a 132-4/⁵¹ + 31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹
7265	Old_Burmese	the flower	a + p o ŋ ⁵³	a - + p - o ŋ ⁵³	n + i n c t	143 203	91-9/a 132-4/⁵¹ + 31-29/p 35-12/- 198-6/e 30-3/n 187-4/³¹
#
1483	Achang_Longchuan	the fog	m au ³¹ + t u m ⁵⁵	m au ³¹ + t u m ⁵⁵	i n t + i n c t	553 554	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1486	Atsi	the fog	s ai ⁵⁵ + v o n ²¹	s ai ⁵⁵ + v o n ²¹	i n t + i n c t	207 208	51-18/s 223-2/Ø 143-3/Ø + 157-7/- 226-3/au 60-5/n 12-23/⁵⁵
1487	Bola	the fog	s ai ³⁵ + v u n ³¹	s ai ³⁵ + v u n ³¹	i n t + i n c t	207 208	51-18/s 223-2/Ø 143-3/Ø + 157-7/- 226-3/au 60-5/n 12-23/⁵⁵
1489	Lashi	the fog	s a̰/ai ³³ + w a n ³¹	s a̰/ai ³³ + w a n ³¹	i n t + i n c t	207 208	51-18/s 223-2/Ø 143-3/Ø + 157-7/- 226-3/au 60-5/n 12-23/⁵⁵
1490	Maru	the fog	tʃ a m ³¹ + tʰ ɔi ³⁵	tʃ a m ³¹ + tʰ ɔi ³⁵	i n c t + i n t	492 829	221-2/Ø 91-9/a 232-4/n 1-73/⁵⁵ + 0/n 0/n 0/n
1491	Xiandao	the fog	ç/ç a ŋ ⁵⁵ + c i n ³¹	ç/ç a ŋ ⁵⁵ + c i n ³¹	i n c t + i n c t	492 555	221-2/Ø 91-9/a 232-4/n 1-73/⁵⁵ + 0/n 0/n 0/n 0/n
5499	Rangoon	the fog	m j u ²²	m j u ²²	i m n t	491	0/n 0/n 0/n 0/n
7267	Old_Burmese	the fog	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	749	0/n 0/n 0/n 0/n
#
6254	Maru	the foot	kʰ j i k ³¹	kʰ j i k ³¹	i m n c t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
6278	Rangoon	the foot	tɕʰ e ²² + tʰ ɑu ʔ ⁴	tɕʰ - e - ²² + tʰ ɑu ʔ ⁴	i n t + i n c t	19 141	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵ + 0/n 0/n 0/n 0/n
6280	Xiandao	the foot	cʰ i ⁵⁵	cʰ - i - ⁵⁵	i n t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
6420	Achang_Longchuan	the foot	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	i n t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
6429	Atsi	the foot	kʰ j i ⁵¹	kʰ j i - ⁵¹	i m n t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
6472	Lashi	the foot	kʰ j ei ³³	kʰ j ei - ³³	i m n t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
6645	Bola	the foot	kʰ j i ⁵³	kʰ j i - !⁵³/⁵⁵	i m n t	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
7269	Old_Burmese	the foot	kʰ r i j	kʰ r i j -	i m n c	19	80-3/tɕʰ 36-2/- 37-2/i 8-7/- 234-1/⁵⁵
#
1512	Atsi	the forest	s i k ⁵⁵ + p ṵ/u ŋ ⁵⁵	s i k ⁵⁵ + p - ṵ/u ŋ ⁵⁵	i n c t + i n c t	124 556	51-18/s 181-9/ɔ 116-13/k 164-3/³¹ + 160-4/Ø 64-3/ʐ 215-3/ua 180-3/ŋ 5-66/⁵⁵
1513	Bola	the forest	s a k ⁵⁵ + j a ⁵⁵	s a k ⁵⁵ + j a ⁵⁵	i n c t + i n t	124 209	51-18/s 181-9/ɔ 116-13/k 164-3/³¹ + 97-2/ʑ 32-38/ɔ 71-9/⁵⁵
1514	Lashi	the forest	s ə̰/ə k + j o ³¹	s ə̰/ə k - + j o ³¹	i n c + i n t	124 209	51-18/s 181-9/ɔ 116-13/k 164-3/³¹ + 97-2/ʑ 32-38/ɔ 71-9/⁵⁵
1515	Maru	the forest	s a̰/a k ⁵⁵ + j ɔ ³¹	s a̰/a k ⁵⁵ + j ɔ ³¹	i n c t + i n t	124 209	51-18/s 181-9/ɔ 116-13/k 164-3/³¹ + 97-2/ʑ 32-38/ɔ 71-9/⁵⁵
1516	Xiandao	the forest	k ʐ o m ⁵⁵	k ʐ o m ⁵⁵	i m n c t	556	160-4/Ø 64-3/ʐ 215-3/ua 180-3/ŋ 5-66/⁵⁵
5258	Rangoon	the forest	t ɔ ⁵⁵	t ɔ ⁵⁵	i n t	210	0/n 0/n 0/n
#
6409	Rangoon	the fox	m j e ²² + kʰ w e ⁵⁵	m j e - ²² + kʰ w e - ⁵⁵	i m n t + i m n t	361 169	11-38/m 58-13/ʐ 118-16/i 4-24/- 1-73/⁵⁵ + 39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
6550	Atsi	the fox	t a n ⁵⁵ + kʰ ui ²¹	t a n ⁵⁵ + kʰ - ui - ²¹	i n c t + i n t	732 169	0/n 0/n 0/n 0/n + 39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
7271	Old_Burmese	the fox	m r i j + kʰ u j ⁵⁵	m r i j - + kʰ - u j ⁵⁵	i m n c + i n c t	361 169	11-38/m 58-13/ʐ 118-16/i 4-24/- 1-73/⁵⁵ + 39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
#
1555	Achang_Longchuan	the frog	pʰ ɔ ³¹	pʰ !ɔ ³¹	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
1557	Atsi	the frog	p ŏ̰/ŏ ²¹ + k j ḛ/e k ⁵⁵	p !ŏ̰/ŏ ²¹ + k j ḛ/e k ⁵⁵	i n t + i m n c t	212 213	56-2/pʰ 273-1/ɔ 2-52/³¹ + 217-4/ʐ 57-20/- 207-3/a 116-13/k 168-7/³⁵
1558	Bola	the frog	p a̰/a ³⁵	p !a̰/a ³⁵	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
1561	Lashi	the frog	p ɑ̰/ɑ ⁵⁵	p !ɑ̰/ɑ ⁵⁵	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
1562	Maru	the frog	p ɔ̰/ɔ ³⁵	p !ɔ̰/ɔ ³⁵	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
1563	Xiandao	the frog	pʰ ă/ă ³¹ + c a k ³⁵	pʰ !ă/ă ³¹ + c - a k ³⁵	i n t + i n c t	212 213	56-2/pʰ 273-1/ɔ 2-52/³¹ + 217-4/ʐ 57-20/- 207-3/a 116-13/k 168-7/³⁵
5604	Rangoon	the frog	pʰ a ⁵⁵	pʰ !a ⁵⁵	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
7273	Old_Burmese	the frog	pʰ a ⁵⁵	pʰ !a ⁵⁵	i n t	212	56-2/pʰ 273-1/ɔ 2-52/³¹
#
