# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
5211	Austral_128	leaf	r a u + ʔ e r e	r a u + ʔ e r e	c c c + c c c c	41 713	6-102/ɢ 1-243/a 3-106/u + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
5719	Hawaiian_52	leaf	l a u	l a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
#
943	Maori_85	left	m a u iː	m a u iː	c c c c	720	121-3/ʔ 1-243/a 3-106/u 125-6/i
1397	Tahitian_173	left	ʔ a u i	ʔ a u i	c c c c	720	121-3/ʔ 1-243/a 3-106/u 125-6/i
1845	Rapanui_264	left	m a u i	m a u i	c c c c	720	121-3/ʔ 1-243/a 3-106/u 125-6/i
2107	Mangareva_239	left	ʔ e m a	ʔ e m a	c c c c	722	129-5/- 152-6/o 9-71/m 1-243/a
3290	Sikaiana_243	left	v a l e	v a l e	c c c c	729	0/n 0/n 0/n 0/n
3583	NorthMarquesan_38	left	ʔ i m a + a ʔ e + a ʔ e	ʔ i m a + a ʔ e + a ʔ e	c c c c + c c c + c c c	722 726 727	129-5/- 152-6/o 9-71/m 1-243/a + 0/n 0/n 0/n + 0/n 0/n 0/n
4586	Austral_1213	left	ʔ a u i	ʔ a u i	c c c c	720	121-3/ʔ 1-243/a 3-106/u 125-6/i
4846	Tuamotuan_246	left	h e m a	h e m a	c c c c	722	129-5/- 152-6/o 9-71/m 1-243/a
5355	Austral_128	left	ʔ a u i	ʔ a u i	c c c c	720	121-3/ʔ 1-243/a 3-106/u 125-6/i
5841	Hawaiian_52	left	h e m a	h e m a	c c c c	722	129-5/- 152-6/o 9-71/m 1-243/a
#
940	Maori_85	leg/foot	w a e + w a e	w a e + w a e -	c c c + c c c	733 732	18-20/v 53-6/a 97-4/e + 31-2/v 45-5/a 83-3/e 63-2/Ø
1395	Tahitian_173	leg/foot	ʔ aː + v a e	- !- - ʔ aː + v a e -	c c + c c c	730 732	158-5/u 176-1/m 115-4/a 113-4/h 138-4/a + 31-2/v 45-5/a 83-3/e 63-2/Ø
1843	Rapanui_264	leg/foot	v a ʔ e	v a ʔ e	c c c c	739	0/n 0/n 0/n 0/n
2105	Mangareva_239	leg/foot	a ʔ a p e	a ʔ a p e	c c c c c	735	0/n 0/n 0/n 0/n 0/n
3287	Sikaiana_243	leg/foot	v a e	v a e	c c c	733	18-20/v 53-6/a 97-4/e
3288	Sikaiana_243	leg/foot	t a + p u a e	t a + p u a e	c c + c c c c	744 732	0/n 0/n + 31-2/v 45-5/a 83-3/e 63-2/Ø
3580	NorthMarquesan_38	leg/foot	v a e	v a e	c c c	733	18-20/v 53-6/a 97-4/e
4584	Austral_1213	leg/foot	u m a h a	u !m a h a	c c c c c	730	158-5/u 176-1/m 115-4/a 113-4/h 138-4/a
4844	Tuamotuan_246	leg/foot	v a e	v a e	c c c	733	18-20/v 53-6/a 97-4/e
5353	Austral_128	leg/foot	ʔ aː + v a e	- !- - ʔ aː + v a e -	c c + c c c	730 732	158-5/u 176-1/m 115-4/a 113-4/h 138-4/a + 31-2/v 45-5/a 83-3/e 63-2/Ø
5839	Hawaiian_52	leg/foot	w aː + w a e	w aː - + w a e -	c c + c c c	733 732	18-20/v 53-6/a 97-4/e + 31-2/v 45-5/a 83-3/e 63-2/Ø
#
805	Maori_85	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
1250	Tahitian_173	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
1685	Rapanui_264	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
1941	Mangareva_239	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
3149	Sikaiana_243	lightning	u i l a	u i l a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
3398	NorthMarquesan_38	lightning	u i ʔ a	u i ʔ a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
4464	Austral_1213	lightning	u i ɢ a	u i ɢ a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
4670	Tuamotuan_246	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
4671	Tuamotuan_246	lightning	r a p a	r a p a	c c c c	755	0/n 0/n 0/n 0/n
5188	Austral_128	lightning	u i r a	u i r a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
5696	Hawaiian_52	lightning	u i l a	u i l a	c c c c	745	3-106/u 4-130/i 6-102/ɢ 1-243/a
#
927	Maori_85	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
1378	Tahitian_173	liver	ʔ u p a ʔ a	ʔ u p a ʔ a	c c c c c c	756	8-97/ʔ 102-3/uː 13-52/p 1-243/a 8-97/ʔ 1-243/a
1824	Rapanui_264	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
2088	Mangareva_239	liver	k a k a + r o u m e i	k a k a + r o u m e i	c c c c + c c c c c c	759 760	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n 0/n
2089	Mangareva_239	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
3273	Sikaiana_243	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
3565	NorthMarquesan_38	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
4572	Austral_1213	liver	ʔ uː p a ʔ a	ʔ uː p a ʔ a	c c c c c c	756	8-97/ʔ 102-3/uː 13-52/p 1-243/a 8-97/ʔ 1-243/a
4828	Tuamotuan_246	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
5335	Austral_128	liver	a t e	a t e	c c c	757	1-243/a 2-114/t 7-87/e
5336	Austral_128	liver	ʔ u p a ʔ a	ʔ u p a ʔ a	c c c c c c	756	8-97/ʔ 102-3/uː 13-52/p 1-243/a 8-97/ʔ 1-243/a
5824	Hawaiian_52	liver	a k e	a k e	c c c	757	1-243/a 2-114/t 7-87/e
#
783	Maori_85	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
1228	Tahitian_173	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
1657	Rapanui_264	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
1908	Mangareva_239	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
3127	Sikaiana_243	long	l o a	l o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
3364	NorthMarquesan_38	long	ʔ o a	ʔ o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
4444	Austral_1213	long	ɢ o a	ɢ o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
4639	Tuamotuan_246	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
5165	Austral_128	long	r o a	r o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
5672	Hawaiian_52	long	l o a	l o a	c c c	761	6-102/ɢ 5-90/o 1-243/a
#
835	Maori_85	louse	k u t u	k u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
1278	Tahitian_173	louse	ʔ u t u	ʔ u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
1716	Rapanui_264	louse	k u t u	k u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
1973	Mangareva_239	louse	k u t u	k u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
3178	Sikaiana_243	louse	k u t u	k u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
3430	NorthMarquesan_38	louse	ʔ u t u	ʔ u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
3431	NorthMarquesan_38	louse	k u t u + p a p a	k u t u + p a p a	c c c c + c c c c	2406 774	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
4486	Austral_1213	louse	ʔ u t u + ʔ u	ʔ u t u + ʔ u	c c c c + c c	766 763	12-11/ʔ 3-106/u 2-114/t 3-106/u + 0/n 0/n
4706	Tuamotuan_246	louse	k u t u	k u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
5217	Austral_128	louse	ʔ u t u	ʔ u t u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
5725	Hawaiian_52	louse	ʔ u k u	ʔ u k u	c c c c	766	12-11/ʔ 3-106/u 2-114/t 3-106/u
#
890	Maori_85	man/male	t aː n e	t aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
1338	Tahitian_173	man/male	t aː n e	t aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
1784	Rapanui_264	man/male	t a n e	t a n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
2045	Mangareva_239	man/male	t a ŋ a t a	t a !ŋ/n !a t a	c c c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
2046	Mangareva_239	man/male	t a m a + r o a	t a m a + r o a	c c c c + c c c	785 761	2-114/t 1-243/a 9-71/m 1-243/a + 6-102/ɢ 5-90/o 1-243/a
3234	Sikaiana_243	man/male	t a n a t a	t a n !a t a	c c c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
3235	Sikaiana_243	man/male	t aː n e	t aː n e - -	c c c c	2407	0/n 0/n 0/n 0/n 0/n 0/n
3516	NorthMarquesan_38	man/male	t o a	t o a	c c c	780	0/n 0/n 0/n
3517	NorthMarquesan_38	man/male	h e k o	h e k o -	c c c c	787	10-70/h 153-4/i 8-97/ʔ 5-90/o 111-3/u
3518	NorthMarquesan_38	man/male	t a n e	t a n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
3519	NorthMarquesan_38	man/male	t a m a + ʔ o a	t a m a + ʔ o a	c c c c + c c c	785 761	2-114/t 1-243/a 9-71/m 1-243/a + 6-102/ɢ 5-90/o 1-243/a
4535	Austral_1213	man/male	t aː n e	t aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
4780	Tuamotuan_246	man/male	t aː n e	t aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
4781	Tuamotuan_246	man/male	h aː k o i	h aː k o i	c c c c c	787	10-70/h 153-4/i 8-97/ʔ 5-90/o 111-3/u
5288	Austral_128	man/male	t aː n e	t aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
5783	Hawaiian_52	man/male	k aː n e	k aː n !e - -	c c c c	775	2-114/t 21-3/aː 177-1/n 178-1/e 29-2/- 46-4/-
#
840	Maori_85	meat/flesh	k i k o	k i k o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
1285	Tahitian_173	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
1720	Rapanui_264	meat/flesh	k i k o	k i k o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
1980	Mangareva_239	meat/flesh	k i k o	k i k o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
3182	Sikaiana_243	meat/flesh	i o	i o	c c	795	0/n 0/n
3438	NorthMarquesan_38	meat/flesh	k i k o	k i k o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
4489	Austral_1213	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
4711	Tuamotuan_246	meat/flesh	k i k o	k i k o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
5223	Austral_128	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
5224	Austral_128	meat/flesh	ʔ iː n a + ʔ i	ʔ iː n a + ʔ i	c c c c + c c	798 799	0/n 0/n 0/n 0/n + 0/n 0/n
5730	Hawaiian_52	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788	8-97/ʔ 4-130/i 8-97/ʔ 5-90/o
#
811	Maori_85	moon	m a r a m a	m a r a m a	c c c c c c	806	9-71/m 153-4/i 6-102/ɢ 1-243/a 9-71/m 1-243/a
1256	Tahitian_173	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800	8-97/ʔ 44-22/aː 18-20/v 1-243/a 8-97/ʔ 7-87/e
1693	Rapanui_264	moon	m a + h i n a	m a + h i n a	c c + c c c c	802 803	9-71/m 69-3/Ø + 10-70/h 4-130/i 11-50/n 1-243/a
1947	Mangareva_239	moon	m a + ʔ i n a	m a + ʔ i n a	c c + c c c c	802 803	9-71/m 69-3/Ø + 10-70/h 4-130/i 11-50/n 1-243/a
1948	Mangareva_239	moon	m aː + ʔ i n a	m aː + ʔ i n a	c c + c c c c	802 2409	9-71/m 69-3/Ø + 0/n 0/n 0/n 0/n
3155	Sikaiana_243	moon	m a l a m a	m a l a m a	c c c c c c	806	9-71/m 153-4/i 6-102/ɢ 1-243/a 9-71/m 1-243/a
3404	NorthMarquesan_38	moon	m e ʔ a m a	m e ʔ a m a	c c c c c c	806	9-71/m 153-4/i 6-102/ɢ 1-243/a 9-71/m 1-243/a
4469	Austral_1213	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800	8-97/ʔ 44-22/aː 18-20/v 1-243/a 8-97/ʔ 7-87/e
4679	Tuamotuan_246	moon	h i n a	h i n a	c c c c	812	0/n 0/n 0/n 0/n
5194	Austral_128	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800	8-97/ʔ 44-22/aː 18-20/v 1-243/a 8-97/ʔ 7-87/e
5702	Hawaiian_52	moon	m a + h i n a	m a + h i n a	c c + c c c c	802 803	9-71/m 69-3/Ø + 10-70/h 4-130/i 11-50/n 1-243/a
#
834	Maori_85	mosquito	w a e r o a	w a e r o a	c c c c c c	819	0/n 0/n 0/n 0/n 0/n 0/n
1277	Tahitian_173	mosquito	n a o + n a o	n a o + n a - o	c c c + c c c	813 814	11-50/n 45-5/a 146-2/o + 11-50/n 91-4/a 15-9/- 116-4/o
1715	Rapanui_264	mosquito	n a ʔ o + n a ʔ o	n a ʔ o + n a ʔ o	c c c c + c c c c	823 814	0/n 0/n 0/n 0/n + 11-50/n 91-4/a 15-9/- 116-4/o
1972	Mangareva_239	mosquito	k oː + m a n u	k oː + m a n u	c c + c c c c	817 818	0/n 0/n + 0/n 0/n 0/n 0/n
3177	Sikaiana_243	mosquito	n a m u	n a m u	c c c c	815	148-3/ʔ 1-243/a 9-71/m 3-106/u
3429	NorthMarquesan_38	mosquito	n o + n o + p u r u t i a	n o - + n o - - + p u r u t i a	c c + c c + c c c c c c c	813 814 822	11-50/n 45-5/a 146-2/o + 11-50/n 91-4/a 15-9/- 116-4/o + 0/n 0/n 0/n 0/n 0/n 0/n 0/n
4485	Austral_1213	mosquito	n a o + n a o	n a o + n a - o	c c c + c c c	813 814	11-50/n 45-5/a 146-2/o + 11-50/n 91-4/a 15-9/- 116-4/o
4705	Tuamotuan_246	mosquito	n a m u	n a m u	c c c c	815	148-3/ʔ 1-243/a 9-71/m 3-106/u
5216	Austral_128	mosquito	r a m u	r a m u	c c c c	815	148-3/ʔ 1-243/a 9-71/m 3-106/u
5724	Hawaiian_52	mosquito	m a k i k a	m a k i k a	c c c c c c	816	0/n 0/n 0/n 0/n 0/n 0/n
#
885	Maori_85	mother	f a e a	f a e a	c c c c	831	0/n 0/n 0/n 0/n
1332	Tahitian_173	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825	9-71/m 74-2/e 2-114/t 3-106/u 1-243/a + 18-20/v 1-243/a 10-70/h 4-130/i 11-50/n 7-87/e
1333	Tahitian_173	mother	m aː m aː	m aː m aː	c c c c	839	9-71/m 44-22/aː 9-71/m 44-22/aː
1777	Rapanui_264	mother	m a t u ʔ a	m a t u ʔ a	c c c c c c	833	0/n 0/n 0/n 0/n 0/n 0/n
2037	Mangareva_239	mother	t i n a n a	t i n a n a	c c c c c c	830	0/n 0/n 0/n 0/n 0/n 0/n
3230	Sikaiana_243	mother	t i n n a	t i n n a	c c c c c	834	0/n 0/n 0/n 0/n 0/n
3510	NorthMarquesan_38	mother	k u i	k u i	c c c	832	0/n 0/n 0/n
4530	Austral_1213	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825	9-71/m 74-2/e 2-114/t 3-106/u 1-243/a + 18-20/v 1-243/a 10-70/h 4-130/i 11-50/n 7-87/e
4773	Tuamotuan_246	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825	9-71/m 74-2/e 2-114/t 3-106/u 1-243/a + 18-20/v 1-243/a 10-70/h 4-130/i 11-50/n 7-87/e
5281	Austral_128	mother	m e t u a + v a ʔ i n e	m e t u a + v a ʔ i n e	c c c c c + c c c c c c	463 825	9-71/m 74-2/e 2-114/t 3-106/u 1-243/a + 18-20/v 1-243/a 10-70/h 4-130/i 11-50/n 7-87/e
5282	Austral_128	mother	m aː m aː	m aː m aː	c c c c	839	9-71/m 44-22/aː 9-71/m 44-22/aː
5778	Hawaiian_52	mother	m a k u a + h i n e	m a k u a + h i n e	c c c c c + c c c c	463 829	9-71/m 74-2/e 2-114/t 3-106/u 1-243/a + 0/n 0/n 0/n 0/n
#
914	Maori_85	mouth	w a h a	w a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
1364	Tahitian_173	mouth	v a h a	v a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
1808	Rapanui_264	mouth	g u t u	g u t u	c c c c	845	24-22/ʔ 3-106/u 2-114/t 3-106/u
1809	Rapanui_264	mouth	h a h a	h a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
2074	Mangareva_239	mouth	ʔ a ʔ a	ʔ a ʔ a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
3259	Sikaiana_243	mouth	p u k u a	p u k u a	c c c c c	847	0/n 0/n 0/n 0/n 0/n
3547	NorthMarquesan_38	mouth	n u t u	n u t u	c c c c	845	24-22/ʔ 3-106/u 2-114/t 3-106/u
3548	NorthMarquesan_38	mouth	f a f a	f a f a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
4559	Austral_1213	mouth	v a h a	v a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
4808	Tuamotuan_246	mouth	ŋ u t u	ŋ u t u	c c c c	845	24-22/ʔ 3-106/u 2-114/t 3-106/u
4809	Tuamotuan_246	mouth	v a h a	v a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
5318	Austral_128	mouth	v a ʔ a	v a ʔ a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
5810	Hawaiian_52	mouth	w a h a	w a h a	c c c c	843	31-2/v 1-243/a 30-3/h 1-243/a
#
881	Maori_85	name	i ŋ o a	- i ŋ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
1327	Tahitian_173	name	i ʔ o a	- i ʔ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
1772	Rapanui_264	name	ʔ iː g o a	ʔ iː g o a	c c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
2032	Mangareva_239	name	i ŋ o a	- i ŋ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
3225	Sikaiana_243	name	m a l e	m a l e	c c c c	855	0/n 0/n 0/n 0/n
3505	NorthMarquesan_38	name	i k o a	- i k o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
4526	Austral_1213	name	i ʔ o a	- i ʔ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
4769	Tuamotuan_246	name	i ŋ o a	- i ŋ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
5276	Austral_128	name	i ʔ o a	- i ʔ o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
5774	Hawaiian_52	name	i n o a	- i n o a	c c c c	848	15-9/- 22-3/i 39-2/ʔ 5-90/o 1-243/a
#
780	Maori_85	narrow	f aː + i t i	f aː - - + i t i	c c + c c c	864 863	105-2/Ø 93-7/a 118-7/- 128-3/Ø + 4-130/i 2-114/t 4-130/i
1225	Tahitian_173	narrow	o a + o a	o a + o a	c c + c c	856 856	5-90/o 1-243/a + 0/n 0/n
1652	Rapanui_264	narrow	v a k a + v a k a	v a k a + v a k a	c c c c + c c c c	864 869	105-2/Ø 93-7/a 118-7/- 128-3/Ø + 0/n 0/n 0/n 0/n
1653	Rapanui_264	narrow	r i k i + r i k i	r i k i + r i k i	c c c c + c c c c	875 861	0/n 0/n 0/n 0/n + 130-6/Ø 4-130/i 114-3/t 4-130/i
1904	Mangareva_239	narrow	aː + i t i	- aː + i t i	c + c c c	860 863	104-2/Ø 19-5/aː + 4-130/i 2-114/t 4-130/i
3124	Sikaiana_243	narrow	k o p i t i	k o p i t i	c c c c c c	870	0/n 0/n 0/n 0/n 0/n 0/n
3359	NorthMarquesan_38	narrow	f a + i t i	f a - - + i t i	c c + c c c	864 863	105-2/Ø 93-7/a 118-7/- 128-3/Ø + 4-130/i 2-114/t 4-130/i
4441	Austral_1213	narrow	o a + o a	o a + o a	c c + c c	856 856	5-90/o 1-243/a + 0/n 0/n
4636	Tuamotuan_246	narrow	k o m a	k o m a	c c c c	873	0/n 0/n 0/n 0/n
5161	Austral_128	narrow	o a + o a	o a + o a	c c + c c	856 856	5-90/o 1-243/a + 0/n 0/n
5162	Austral_128	narrow	p i r i	p i r i	c c c c	874	0/n 0/n 0/n 0/n
5669	Hawaiian_52	narrow	l aː + ʔ i k i	l aː + ʔ i k i	c c + c c c c	860 861	104-2/Ø 19-5/aː + 130-6/Ø 4-130/i 114-3/t 4-130/i
#
756	Maori_85	near	t a + t a	- - t a !- - + t a - !-	c c + c c	876 877	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø + 2-114/t 60-6/a 85-2/Ø 180-1/Ø
1202	Tahitian_173	near	f aː + t a + t a	f aː + t a - !- + t a	c c + c c + c c	889 877 891	0/n 0/n + 2-114/t 60-6/a 85-2/Ø 180-1/Ø + 0/n 0/n
1625	Rapanui_264	near	t u p u + a k i	t u p u + a k i	c c c c + c c c	885 886	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
1626	Rapanui_264	near	h a h i n e	h a h i n e	c c c c c c	894	0/n 0/n 0/n 0/n 0/n 0/n
1880	Mangareva_239	near	t a + t a	- - t a !- - + t a - !-	c c + c c	876 877	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø + 2-114/t 60-6/a 85-2/Ø 180-1/Ø
3106	Sikaiana_243	near	t a u + p i l i	- - t a !- u + p i l i	c c c + c c c c	876 888	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø + 0/n 0/n 0/n 0/n
3328	NorthMarquesan_38	near	t a t a	- - t a !t a	c c c c	876	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø
4613	Tuamotuan_246	near	t a + t a	- - t a !- - + t a - !-	c c + c c	876 877	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø + 2-114/t 60-6/a 85-2/Ø 180-1/Ø
5135	Austral_128	near	ʔ a t a + t a	ʔ a t a !- - + t a - !-	c c c c + c c	876 877	130-6/Ø 81-3/Ø 2-114/t 1-243/a 179-1/Ø 66-3/Ø + 2-114/t 60-6/a 85-2/Ø 180-1/Ø
5644	Hawaiian_52	near	k o + k o k e	k o + k o k !e	c c + c c c c	878 877	0/n 0/n + 2-114/t 60-6/a 85-2/Ø 180-1/Ø
#
919	Maori_85	neck	u a	u a	c c	900	3-106/u 1-243/a
1370	Tahitian_173	neck	ʔ a ʔ iː	ʔ a ʔ !iː	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
1815	Rapanui_264	neck	g a o	g a o	c c c	902	0/n 0/n 0/n
2079	Mangareva_239	neck	k a k i	k a k !i	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
3265	Sikaiana_243	neck	u a	u a	c c	900	3-106/u 1-243/a
3555	NorthMarquesan_38	neck	k aː k iː	k aː k !iː	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
4564	Austral_1213	neck	ʔ a ɢ a + p o ʔ a	ʔ a ɢ a + p o ʔ a	c c c c + c c c c	895 896	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
4817	Tuamotuan_246	neck	u a	u a	c c	900	3-106/u 1-243/a
4818	Tuamotuan_246	neck	k aː k iː	k aː k !iː	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
5323	Austral_128	neck	ʔ a ʔ iː	ʔ a ʔ !iː	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
5816	Hawaiian_52	neck	ʔ aː ʔ iː	ʔ aː ʔ !iː	c c c c	897	8-97/ʔ 72-4/aː 8-97/ʔ 181-1/Ø
#
876	Maori_85	needle	ŋ i r a	ŋ i r a	c c c c	903	99-2/n 4-130/i 73-7/r 1-243/a
1321	Tahitian_173	needle	n i r a	n i r a	c c c c	903	99-2/n 4-130/i 73-7/r 1-243/a
1766	Rapanui_264	needle	i v i	i v i	c c c	909	0/n 0/n 0/n
1767	Rapanui_264	needle	h i k a	h i k a	c c c c	910	70-8/ʔ 4-130/i 8-97/ʔ 1-243/a
2024	Mangareva_239	needle	n i r a	n i r a	c c c c	903	99-2/n 4-130/i 73-7/r 1-243/a
3220	Sikaiana_243	needle	s i k a	s i k a	c c c c	910	70-8/ʔ 4-130/i 8-97/ʔ 1-243/a
3498	NorthMarquesan_38	needle	r i r a	r i r a	c c c c	908	0/n 0/n 0/n 0/n
4521	Austral_1213	needle	n i r a	n i r a	c c c c	903	99-2/n 4-130/i 73-7/r 1-243/a
4761	Tuamotuan_246	needle	h a u	h a u	c c c	912	0/n 0/n 0/n
5269	Austral_128	needle	n i r a	n i r a	c c c c	903	99-2/n 4-130/i 73-7/r 1-243/a
5769	Hawaiian_52	needle	k u i	k u i	c c c	905	0/n 0/n 0/n
#
775	Maori_85	new	h oː u	!- - h oː u	c c c	915	182-1/Ø 116-4/o 76-2/m 75-2/e 3-106/u
1219	Tahitian_173	new	ʔ aː p iː	ʔ aː p iː	c c c c	913	118-7/- 44-22/aː 13-52/p 71-5/i
1645	Rapanui_264	new	h o ʔ o u	!h o ʔ o u	c c c c c	915	182-1/Ø 116-4/o 76-2/m 75-2/e 3-106/u
1899	Mangareva_239	new	ʔ o u	!- - ʔ o u	c c c	915	182-1/Ø 116-4/o 76-2/m 75-2/e 3-106/u
3119	Sikaiana_243	new	h o u	!- - h o u	c c c	915	182-1/Ø 116-4/o 76-2/m 75-2/e 3-106/u
3352	NorthMarquesan_38	new	h o u	!- - h o u	c c c	915	182-1/Ø 116-4/o 76-2/m 75-2/e 3-106/u
4436	Austral_1213	new	aː p i	- aː p i	c c c	913	118-7/- 44-22/aː 13-52/p 71-5/i
